6.166e+00	 0.000e+00	 7.391e-34	 0.000e+00	 7.373e-34	 0.000e+00	 7.692e-34	 0.000e+00	 7.250e-34	 0.000e+00	 8.098e-34	 0.000e+00	 7.678e-34	 0.000e+00	 7.101e-34	 0.000e+00	 7.255e-34	 0.000e+00	 7.116e-34	 0.000e+00	 7.570e-34	 0.000e+00	 7.158e-34	 0.000e+00	 7.874e-34	 0.000e+00	 8.050e-34	 0.000e+00	 7.955e-34	 0.000e+00	 8.596e-34	 0.000e+00	 8.977e-34	 0.000e+00	 9.095e-34	 0.000e+00	 9.637e-34	 0.000e+00	 9.581e-34	 0.000e+00	 9.950e-34	 0.000e+00	 1.074e-33	 0.000e+00	 1.093e-33	 0.000e+00	 1.152e-33	 0.000e+00	 1.184e-33	 0.000e+00	 1.222e-33	 0.000e+00	 1.263e-33	 0.000e+00	 1.306e-33	 0.000e+00	 1.315e-33	 0.000e+00	 1.357e-33	 0.000e+00	 1.328e-33	 0.000e+00	 1.326e-33	 0.000e+00	 1.248e-33	 0.000e+00	 1.089e-33	 0.000e+00	 9.459e-34	 0.000e+00	 5.405e-34	 
6.237e+00	 0.000e+00	 1.905e-33	 0.000e+00	 1.901e-33	 0.000e+00	 1.984e-33	 0.000e+00	 1.869e-33	 0.000e+00	 2.088e-33	 0.000e+00	 1.980e-33	 0.000e+00	 1.831e-33	 0.000e+00	 1.871e-33	 0.000e+00	 1.836e-33	 0.000e+00	 1.951e-33	 0.000e+00	 1.846e-33	 0.000e+00	 2.031e-33	 0.000e+00	 2.077e-33	 0.000e+00	 2.054e-33	 0.000e+00	 2.218e-33	 0.000e+00	 2.317e-33	 0.000e+00	 2.348e-33	 0.000e+00	 2.487e-33	 0.000e+00	 2.474e-33	 0.000e+00	 2.569e-33	 0.000e+00	 2.771e-33	 0.000e+00	 2.819e-33	 0.000e+00	 2.972e-33	 0.000e+00	 3.053e-33	 0.000e+00	 3.147e-33	 0.000e+00	 3.250e-33	 0.000e+00	 3.357e-33	 0.000e+00	 3.380e-33	 0.000e+00	 3.483e-33	 0.000e+00	 3.404e-33	 0.000e+00	 3.396e-33	 0.000e+00	 3.191e-33	 0.000e+00	 2.782e-33	 0.000e+00	 2.414e-33	 0.000e+00	 1.378e-33	 
6.310e+00	 0.000e+00	 4.933e-33	 0.000e+00	 4.925e-33	 0.000e+00	 5.138e-33	 0.000e+00	 4.840e-33	 0.000e+00	 5.405e-33	 0.000e+00	 5.126e-33	 0.000e+00	 4.742e-33	 0.000e+00	 4.844e-33	 0.000e+00	 4.756e-33	 0.000e+00	 5.051e-33	 0.000e+00	 4.780e-33	 0.000e+00	 5.263e-33	 0.000e+00	 5.382e-33	 0.000e+00	 5.324e-33	 0.000e+00	 5.748e-33	 0.000e+00	 6.004e-33	 0.000e+00	 6.087e-33	 0.000e+00	 6.447e-33	 0.000e+00	 6.418e-33	 0.000e+00	 6.664e-33	 0.000e+00	 7.182e-33	 0.000e+00	 7.307e-33	 0.000e+00	 7.697e-33	 0.000e+00	 7.904e-33	 0.000e+00	 8.142e-33	 0.000e+00	 8.400e-33	 0.000e+00	 8.669e-33	 0.000e+00	 8.719e-33	 0.000e+00	 8.975e-33	 0.000e+00	 8.764e-33	 0.000e+00	 8.731e-33	 0.000e+00	 8.196e-33	 0.000e+00	 7.139e-33	 0.000e+00	 6.188e-33	 0.000e+00	 3.529e-33	 
6.383e+00	 0.000e+00	 1.250e-32	 0.000e+00	 1.248e-32	 0.000e+00	 1.302e-32	 0.000e+00	 1.226e-32	 0.000e+00	 1.369e-32	 0.000e+00	 1.299e-32	 0.000e+00	 1.202e-32	 0.000e+00	 1.227e-32	 0.000e+00	 1.205e-32	 0.000e+00	 1.279e-32	 0.000e+00	 1.211e-32	 0.000e+00	 1.334e-32	 0.000e+00	 1.364e-32	 0.000e+00	 1.351e-32	 0.000e+00	 1.457e-32	 0.000e+00	 1.522e-32	 0.000e+00	 1.544e-32	 0.000e+00	 1.635e-32	 0.000e+00	 1.628e-32	 0.000e+00	 1.691e-32	 0.000e+00	 1.821e-32	 0.000e+00	 1.852e-32	 0.000e+00	 1.950e-32	 0.000e+00	 2.002e-32	 0.000e+00	 2.060e-32	 0.000e+00	 2.124e-32	 0.000e+00	 2.190e-32	 0.000e+00	 2.201e-32	 0.000e+00	 2.262e-32	 0.000e+00	 2.207e-32	 0.000e+00	 2.196e-32	 0.000e+00	 2.060e-32	 0.000e+00	 1.792e-32	 0.000e+00	 1.552e-32	 0.000e+00	 8.840e-33	 
6.457e+00	 0.000e+00	 3.137e-32	 0.000e+00	 3.134e-32	 0.000e+00	 3.269e-32	 0.000e+00	 3.077e-32	 0.000e+00	 3.437e-32	 0.000e+00	 3.260e-32	 0.000e+00	 3.017e-32	 0.000e+00	 3.080e-32	 0.000e+00	 3.028e-32	 0.000e+00	 3.210e-32	 0.000e+00	 3.041e-32	 0.000e+00	 3.351e-32	 0.000e+00	 3.428e-32	 0.000e+00	 3.395e-32	 0.000e+00	 3.662e-32	 0.000e+00	 3.825e-32	 0.000e+00	 3.881e-32	 0.000e+00	 4.109e-32	 0.000e+00	 4.095e-32	 0.000e+00	 4.251e-32	 0.000e+00	 4.575e-32	 0.000e+00	 4.654e-32	 0.000e+00	 4.896e-32	 0.000e+00	 5.023e-32	 0.000e+00	 5.167e-32	 0.000e+00	 5.322e-32	 0.000e+00	 5.482e-32	 0.000e+00	 5.504e-32	 0.000e+00	 5.652e-32	 0.000e+00	 5.509e-32	 0.000e+00	 5.475e-32	 0.000e+00	 5.129e-32	 0.000e+00	 4.459e-32	 0.000e+00	 3.856e-32	 0.000e+00	 2.195e-32	 
6.531e+00	 0.000e+00	 7.706e-32	 0.000e+00	 7.703e-32	 0.000e+00	 8.034e-32	 0.000e+00	 7.561e-32	 0.000e+00	 8.444e-32	 0.000e+00	 8.011e-32	 0.000e+00	 7.414e-32	 0.000e+00	 7.569e-32	 0.000e+00	 7.443e-32	 0.000e+00	 7.885e-32	 0.000e+00	 7.472e-32	 0.000e+00	 8.239e-32	 0.000e+00	 8.428e-32	 0.000e+00	 8.353e-32	 0.000e+00	 9.007e-32	 0.000e+00	 9.407e-32	 0.000e+00	 9.549e-32	 0.000e+00	 1.011e-31	 0.000e+00	 1.008e-31	 0.000e+00	 1.046e-31	 0.000e+00	 1.125e-31	 0.000e+00	 1.144e-31	 0.000e+00	 1.203e-31	 0.000e+00	 1.234e-31	 0.000e+00	 1.268e-31	 0.000e+00	 1.305e-31	 0.000e+00	 1.343e-31	 0.000e+00	 1.347e-31	 0.000e+00	 1.382e-31	 0.000e+00	 1.346e-31	 0.000e+00	 1.336e-31	 0.000e+00	 1.250e-31	 0.000e+00	 1.086e-31	 0.000e+00	 9.379e-32	 0.000e+00	 5.333e-32	 
6.607e+00	 0.000e+00	 1.899e-31	 0.000e+00	 1.899e-31	 0.000e+00	 1.981e-31	 0.000e+00	 1.864e-31	 0.000e+00	 2.081e-31	 0.000e+00	 1.975e-31	 0.000e+00	 1.828e-31	 0.000e+00	 1.866e-31	 0.000e+00	 1.836e-31	 0.000e+00	 1.943e-31	 0.000e+00	 1.842e-31	 0.000e+00	 2.032e-31	 0.000e+00	 2.079e-31	 0.000e+00	 2.062e-31	 0.000e+00	 2.222e-31	 0.000e+00	 2.321e-31	 0.000e+00	 2.357e-31	 0.000e+00	 2.494e-31	 0.000e+00	 2.488e-31	 0.000e+00	 2.582e-31	 0.000e+00	 2.775e-31	 0.000e+00	 2.823e-31	 0.000e+00	 2.966e-31	 0.000e+00	 3.040e-31	 0.000e+00	 3.122e-31	 0.000e+00	 3.211e-31	 0.000e+00	 3.301e-31	 0.000e+00	 3.308e-31	 0.000e+00	 3.389e-31	 0.000e+00	 3.297e-31	 0.000e+00	 3.269e-31	 0.000e+00	 3.057e-31	 0.000e+00	 2.652e-31	 0.000e+00	 2.288e-31	 0.000e+00	 1.300e-31	 
6.683e+00	 0.000e+00	 4.585e-31	 0.000e+00	 4.587e-31	 0.000e+00	 4.784e-31	 0.000e+00	 4.499e-31	 0.000e+00	 5.025e-31	 0.000e+00	 4.768e-31	 0.000e+00	 4.414e-31	 0.000e+00	 4.505e-31	 0.000e+00	 4.434e-31	 0.000e+00	 4.690e-31	 0.000e+00	 4.448e-31	 0.000e+00	 4.909e-31	 0.000e+00	 5.023e-31	 0.000e+00	 4.985e-31	 0.000e+00	 5.370e-31	 0.000e+00	 5.609e-31	 0.000e+00	 5.698e-31	 0.000e+00	 6.028e-31	 0.000e+00	 6.016e-31	 0.000e+00	 6.243e-31	 0.000e+00	 6.706e-31	 0.000e+00	 6.819e-31	 0.000e+00	 7.160e-31	 0.000e+00	 7.334e-31	 0.000e+00	 7.529e-31	 0.000e+00	 7.735e-31	 0.000e+00	 7.944e-31	 0.000e+00	 7.954e-31	 0.000e+00	 8.140e-31	 0.000e+00	 7.912e-31	 0.000e+00	 7.837e-31	 0.000e+00	 7.320e-31	 0.000e+00	 6.345e-31	 0.000e+00	 5.468e-31	 0.000e+00	 3.104e-31	 
6.761e+00	 0.000e+00	 1.111e-30	 0.000e+00	 1.111e-30	 0.000e+00	 1.159e-30	 0.000e+00	 1.090e-30	 0.000e+00	 1.217e-30	 0.000e+00	 1.155e-30	 0.000e+00	 1.069e-30	 0.000e+00	 1.091e-30	 0.000e+00	 1.075e-30	 0.000e+00	 1.136e-30	 0.000e+00	 1.078e-30	 0.000e+00	 1.190e-30	 0.000e+00	 1.218e-30	 0.000e+00	 1.209e-30	 0.000e+00	 1.302e-30	 0.000e+00	 1.360e-30	 0.000e+00	 1.382e-30	 0.000e+00	 1.462e-30	 0.000e+00	 1.460e-30	 0.000e+00	 1.515e-30	 0.000e+00	 1.626e-30	 0.000e+00	 1.653e-30	 0.000e+00	 1.734e-30	 0.000e+00	 1.776e-30	 0.000e+00	 1.821e-30	 0.000e+00	 1.870e-30	 0.000e+00	 1.918e-30	 0.000e+00	 1.919e-30	 0.000e+00	 1.962e-30	 0.000e+00	 1.905e-30	 0.000e+00	 1.884e-30	 0.000e+00	 1.758e-30	 0.000e+00	 1.523e-30	 0.000e+00	 1.311e-30	 0.000e+00	 7.434e-31	 
6.839e+00	 0.000e+00	 2.686e-30	 0.000e+00	 2.689e-30	 0.000e+00	 2.805e-30	 0.000e+00	 2.636e-30	 0.000e+00	 2.944e-30	 0.000e+00	 2.794e-30	 0.000e+00	 2.587e-30	 0.000e+00	 2.640e-30	 0.000e+00	 2.601e-30	 0.000e+00	 2.747e-30	 0.000e+00	 2.607e-30	 0.000e+00	 2.880e-30	 0.000e+00	 2.948e-30	 0.000e+00	 2.929e-30	 0.000e+00	 3.153e-30	 0.000e+00	 3.293e-30	 0.000e+00	 3.348e-30	 0.000e+00	 3.540e-30	 0.000e+00	 3.536e-30	 0.000e+00	 3.669e-30	 0.000e+00	 3.935e-30	 0.000e+00	 4.000e-30	 0.000e+00	 4.194e-30	 0.000e+00	 4.292e-30	 0.000e+00	 4.400e-30	 0.000e+00	 4.512e-30	 0.000e+00	 4.625e-30	 0.000e+00	 4.623e-30	 0.000e+00	 4.720e-30	 0.000e+00	 4.579e-30	 0.000e+00	 4.526e-30	 0.000e+00	 4.219e-30	 0.000e+00	 3.650e-30	 0.000e+00	 3.139e-30	 0.000e+00	 1.778e-30	 
6.918e+00	 0.000e+00	 6.202e-30	 0.000e+00	 6.212e-30	 0.000e+00	 6.477e-30	 0.000e+00	 6.086e-30	 0.000e+00	 6.798e-30	 0.000e+00	 6.452e-30	 0.000e+00	 5.975e-30	 0.000e+00	 6.095e-30	 0.000e+00	 6.009e-30	 0.000e+00	 6.341e-30	 0.000e+00	 6.019e-30	 0.000e+00	 6.655e-30	 0.000e+00	 6.813e-30	 0.000e+00	 6.773e-30	 0.000e+00	 7.288e-30	 0.000e+00	 7.611e-30	 0.000e+00	 7.739e-30	 0.000e+00	 8.183e-30	 0.000e+00	 8.177e-30	 0.000e+00	 8.482e-30	 0.000e+00	 9.091e-30	 0.000e+00	 9.240e-30	 0.000e+00	 9.682e-30	 0.000e+00	 9.902e-30	 0.000e+00	 1.014e-29	 0.000e+00	 1.039e-29	 0.000e+00	 1.064e-29	 0.000e+00	 1.063e-29	 0.000e+00	 1.084e-29	 0.000e+00	 1.051e-29	 0.000e+00	 1.037e-29	 0.000e+00	 9.660e-30	 0.000e+00	 8.351e-30	 0.000e+00	 7.173e-30	 0.000e+00	 4.060e-30	 
6.998e+00	 0.000e+00	 1.437e-29	 0.000e+00	 1.440e-29	 0.000e+00	 1.502e-29	 0.000e+00	 1.411e-29	 0.000e+00	 1.576e-29	 0.000e+00	 1.496e-29	 0.000e+00	 1.385e-29	 0.000e+00	 1.413e-29	 0.000e+00	 1.394e-29	 0.000e+00	 1.470e-29	 0.000e+00	 1.396e-29	 0.000e+00	 1.544e-29	 0.000e+00	 1.581e-29	 0.000e+00	 1.572e-29	 0.000e+00	 1.691e-29	 0.000e+00	 1.766e-29	 0.000e+00	 1.796e-29	 0.000e+00	 1.899e-29	 0.000e+00	 1.898e-29	 0.000e+00	 1.969e-29	 0.000e+00	 2.109e-29	 0.000e+00	 2.143e-29	 0.000e+00	 2.244e-29	 0.000e+00	 2.293e-29	 0.000e+00	 2.348e-29	 0.000e+00	 2.404e-29	 0.000e+00	 2.459e-29	 0.000e+00	 2.454e-29	 0.000e+00	 2.500e-29	 0.000e+00	 2.420e-29	 0.000e+00	 2.387e-29	 0.000e+00	 2.221e-29	 0.000e+00	 1.918e-29	 0.000e+00	 1.646e-29	 0.000e+00	 9.306e-30	 
7.080e+00	 0.000e+00	 3.348e-29	 0.000e+00	 3.356e-29	 0.000e+00	 3.500e-29	 0.000e+00	 3.285e-29	 0.000e+00	 3.671e-29	 0.000e+00	 3.484e-29	 0.000e+00	 3.227e-29	 0.000e+00	 3.291e-29	 0.000e+00	 3.248e-29	 0.000e+00	 3.422e-29	 0.000e+00	 3.251e-29	 0.000e+00	 3.598e-29	 0.000e+00	 3.685e-29	 0.000e+00	 3.668e-29	 0.000e+00	 3.943e-29	 0.000e+00	 4.118e-29	 0.000e+00	 4.190e-29	 0.000e+00	 4.428e-29	 0.000e+00	 4.429e-29	 0.000e+00	 4.592e-29	 0.000e+00	 4.914e-29	 0.000e+00	 4.993e-29	 0.000e+00	 5.224e-29	 0.000e+00	 5.337e-29	 0.000e+00	 5.459e-29	 0.000e+00	 5.585e-29	 0.000e+00	 5.708e-29	 0.000e+00	 5.690e-29	 0.000e+00	 5.790e-29	 0.000e+00	 5.602e-29	 0.000e+00	 5.518e-29	 0.000e+00	 5.129e-29	 0.000e+00	 4.426e-29	 0.000e+00	 3.794e-29	 0.000e+00	 2.143e-29	 
7.161e+00	 0.000e+00	 7.574e-29	 0.000e+00	 7.595e-29	 0.000e+00	 7.920e-29	 0.000e+00	 7.433e-29	 0.000e+00	 8.306e-29	 0.000e+00	 7.883e-29	 0.000e+00	 7.302e-29	 0.000e+00	 7.446e-29	 0.000e+00	 7.352e-29	 0.000e+00	 7.740e-29	 0.000e+00	 7.356e-29	 0.000e+00	 8.146e-29	 0.000e+00	 8.344e-29	 0.000e+00	 8.309e-29	 0.000e+00	 8.931e-29	 0.000e+00	 9.327e-29	 0.000e+00	 9.492e-29	 0.000e+00	 1.003e-28	 0.000e+00	 1.003e-28	 0.000e+00	 1.040e-28	 0.000e+00	 1.112e-28	 0.000e+00	 1.130e-28	 0.000e+00	 1.181e-28	 0.000e+00	 1.206e-28	 0.000e+00	 1.233e-28	 0.000e+00	 1.260e-28	 0.000e+00	 1.287e-28	 0.000e+00	 1.282e-28	 0.000e+00	 1.303e-28	 0.000e+00	 1.259e-28	 0.000e+00	 1.239e-28	 0.000e+00	 1.151e-28	 0.000e+00	 9.922e-29	 0.000e+00	 8.495e-29	 0.000e+00	 4.795e-29	 
7.244e+00	 0.000e+00	 1.714e-28	 0.000e+00	 1.720e-28	 0.000e+00	 1.794e-28	 0.000e+00	 1.682e-28	 0.000e+00	 1.881e-28	 0.000e+00	 1.785e-28	 0.000e+00	 1.653e-28	 0.000e+00	 1.686e-28	 0.000e+00	 1.665e-28	 0.000e+00	 1.752e-28	 0.000e+00	 1.665e-28	 0.000e+00	 1.846e-28	 0.000e+00	 1.891e-28	 0.000e+00	 1.884e-28	 0.000e+00	 2.024e-28	 0.000e+00	 2.114e-28	 0.000e+00	 2.152e-28	 0.000e+00	 2.273e-28	 0.000e+00	 2.275e-28	 0.000e+00	 2.357e-28	 0.000e+00	 2.519e-28	 0.000e+00	 2.559e-28	 0.000e+00	 2.673e-28	 0.000e+00	 2.728e-28	 0.000e+00	 2.786e-28	 0.000e+00	 2.845e-28	 0.000e+00	 2.903e-28	 0.000e+00	 2.889e-28	 0.000e+00	 2.933e-28	 0.000e+00	 2.833e-28	 0.000e+00	 2.784e-28	 0.000e+00	 2.583e-28	 0.000e+00	 2.225e-28	 0.000e+00	 1.903e-28	 0.000e+00	 1.073e-28	 
7.328e+00	 0.000e+00	 3.844e-28	 0.000e+00	 3.858e-28	 0.000e+00	 4.023e-28	 0.000e+00	 3.772e-28	 0.000e+00	 4.217e-28	 0.000e+00	 4.003e-28	 0.000e+00	 3.708e-28	 0.000e+00	 3.780e-28	 0.000e+00	 3.736e-28	 0.000e+00	 3.927e-28	 0.000e+00	 3.735e-28	 0.000e+00	 4.141e-28	 0.000e+00	 4.243e-28	 0.000e+00	 4.230e-28	 0.000e+00	 4.543e-28	 0.000e+00	 4.744e-28	 0.000e+00	 4.831e-28	 0.000e+00	 5.101e-28	 0.000e+00	 5.107e-28	 0.000e+00	 5.292e-28	 0.000e+00	 5.651e-28	 0.000e+00	 5.738e-28	 0.000e+00	 5.991e-28	 0.000e+00	 6.110e-28	 0.000e+00	 6.236e-28	 0.000e+00	 6.363e-28	 0.000e+00	 6.485e-28	 0.000e+00	 6.448e-28	 0.000e+00	 6.539e-28	 0.000e+00	 6.310e-28	 0.000e+00	 6.196e-28	 0.000e+00	 5.743e-28	 0.000e+00	 4.943e-28	 0.000e+00	 4.224e-28	 0.000e+00	 2.380e-28	 
7.413e+00	 0.000e+00	 8.541e-28	 0.000e+00	 8.575e-28	 0.000e+00	 8.943e-28	 0.000e+00	 8.382e-28	 0.000e+00	 9.372e-28	 0.000e+00	 8.895e-28	 0.000e+00	 8.240e-28	 0.000e+00	 8.399e-28	 0.000e+00	 8.306e-28	 0.000e+00	 8.725e-28	 0.000e+00	 8.299e-28	 0.000e+00	 9.209e-28	 0.000e+00	 9.438e-28	 0.000e+00	 9.414e-28	 0.000e+00	 1.011e-27	 0.000e+00	 1.055e-27	 0.000e+00	 1.075e-27	 0.000e+00	 1.135e-27	 0.000e+00	 1.137e-27	 0.000e+00	 1.177e-27	 0.000e+00	 1.256e-27	 0.000e+00	 1.275e-27	 0.000e+00	 1.330e-27	 0.000e+00	 1.356e-27	 0.000e+00	 1.383e-27	 0.000e+00	 1.410e-27	 0.000e+00	 1.436e-27	 0.000e+00	 1.426e-27	 0.000e+00	 1.445e-27	 0.000e+00	 1.393e-27	 0.000e+00	 1.366e-27	 0.000e+00	 1.265e-27	 0.000e+00	 1.088e-27	 0.000e+00	 9.288e-28	 0.000e+00	 5.229e-28	 
7.499e+00	 0.000e+00	 1.880e-27	 0.000e+00	 1.888e-27	 0.000e+00	 1.969e-27	 0.000e+00	 1.845e-27	 0.000e+00	 2.064e-27	 0.000e+00	 1.959e-27	 0.000e+00	 1.814e-27	 0.000e+00	 1.849e-27	 0.000e+00	 1.829e-27	 0.000e+00	 1.920e-27	 0.000e+00	 1.827e-27	 0.000e+00	 2.029e-27	 0.000e+00	 2.080e-27	 0.000e+00	 2.076e-27	 0.000e+00	 2.227e-27	 0.000e+00	 2.326e-27	 0.000e+00	 2.370e-27	 0.000e+00	 2.501e-27	 0.000e+00	 2.505e-27	 0.000e+00	 2.595e-27	 0.000e+00	 2.767e-27	 0.000e+00	 2.808e-27	 0.000e+00	 2.927e-27	 0.000e+00	 2.981e-27	 0.000e+00	 3.038e-27	 0.000e+00	 3.095e-27	 0.000e+00	 3.148e-27	 0.000e+00	 3.125e-27	 0.000e+00	 3.163e-27	 0.000e+00	 3.046e-27	 0.000e+00	 2.985e-27	 0.000e+00	 2.762e-27	 0.000e+00	 2.373e-27	 0.000e+00	 2.024e-27	 0.000e+00	 1.138e-27	 
7.586e+00	 0.000e+00	 4.099e-27	 0.000e+00	 4.119e-27	 0.000e+00	 4.295e-27	 0.000e+00	 4.023e-27	 0.000e+00	 4.500e-27	 0.000e+00	 4.271e-27	 0.000e+00	 3.956e-27	 0.000e+00	 4.032e-27	 0.000e+00	 3.991e-27	 0.000e+00	 4.186e-27	 0.000e+00	 3.984e-27	 0.000e+00	 4.427e-27	 0.000e+00	 4.539e-27	 0.000e+00	 4.532e-27	 0.000e+00	 4.862e-27	 0.000e+00	 5.077e-27	 0.000e+00	 5.174e-27	 0.000e+00	 5.458e-27	 0.000e+00	 5.469e-27	 0.000e+00	 5.663e-27	 0.000e+00	 6.034e-27	 0.000e+00	 6.121e-27	 0.000e+00	 6.377e-27	 0.000e+00	 6.491e-27	 0.000e+00	 6.610e-27	 0.000e+00	 6.728e-27	 0.000e+00	 6.837e-27	 0.000e+00	 6.781e-27	 0.000e+00	 6.855e-27	 0.000e+00	 6.598e-27	 0.000e+00	 6.457e-27	 0.000e+00	 5.969e-27	 0.000e+00	 5.125e-27	 0.000e+00	 4.366e-27	 0.000e+00	 2.454e-27	 
7.674e+00	 0.000e+00	 8.854e-27	 0.000e+00	 8.901e-27	 0.000e+00	 9.284e-27	 0.000e+00	 8.690e-27	 0.000e+00	 9.723e-27	 0.000e+00	 9.228e-27	 0.000e+00	 8.548e-27	 0.000e+00	 8.710e-27	 0.000e+00	 8.626e-27	 0.000e+00	 9.041e-27	 0.000e+00	 8.609e-27	 0.000e+00	 9.572e-27	 0.000e+00	 9.815e-27	 0.000e+00	 9.807e-27	 0.000e+00	 1.052e-26	 0.000e+00	 1.098e-26	 0.000e+00	 1.119e-26	 0.000e+00	 1.180e-26	 0.000e+00	 1.183e-26	 0.000e+00	 1.225e-26	 0.000e+00	 1.304e-26	 0.000e+00	 1.322e-26	 0.000e+00	 1.377e-26	 0.000e+00	 1.400e-26	 0.000e+00	 1.425e-26	 0.000e+00	 1.449e-26	 0.000e+00	 1.471e-26	 0.000e+00	 1.458e-26	 0.000e+00	 1.472e-26	 0.000e+00	 1.416e-26	 0.000e+00	 1.384e-26	 0.000e+00	 1.279e-26	 0.000e+00	 1.097e-26	 0.000e+00	 9.334e-27	 0.000e+00	 5.241e-27	 
7.762e+00	 0.000e+00	 1.874e-26	 0.000e+00	 1.884e-26	 0.000e+00	 1.965e-26	 0.000e+00	 1.839e-26	 0.000e+00	 2.058e-26	 0.000e+00	 1.953e-26	 0.000e+00	 1.809e-26	 0.000e+00	 1.843e-26	 0.000e+00	 1.826e-26	 0.000e+00	 1.913e-26	 0.000e+00	 1.822e-26	 0.000e+00	 2.028e-26	 0.000e+00	 2.079e-26	 0.000e+00	 2.079e-26	 0.000e+00	 2.228e-26	 0.000e+00	 2.326e-26	 0.000e+00	 2.372e-26	 0.000e+00	 2.501e-26	 0.000e+00	 2.507e-26	 0.000e+00	 2.594e-26	 0.000e+00	 2.760e-26	 0.000e+00	 2.798e-26	 0.000e+00	 2.911e-26	 0.000e+00	 2.959e-26	 0.000e+00	 3.009e-26	 0.000e+00	 3.057e-26	 0.000e+00	 3.101e-26	 0.000e+00	 3.071e-26	 0.000e+00	 3.098e-26	 0.000e+00	 2.976e-26	 0.000e+00	 2.907e-26	 0.000e+00	 2.683e-26	 0.000e+00	 2.299e-26	 0.000e+00	 1.955e-26	 0.000e+00	 1.097e-26	 
7.852e+00	 0.000e+00	 3.979e-26	 0.000e+00	 4.004e-26	 0.000e+00	 4.177e-26	 0.000e+00	 3.906e-26	 0.000e+00	 4.373e-26	 0.000e+00	 4.150e-26	 0.000e+00	 3.844e-26	 0.000e+00	 3.916e-26	 0.000e+00	 3.882e-26	 0.000e+00	 4.063e-26	 0.000e+00	 3.871e-26	 0.000e+00	 4.310e-26	 0.000e+00	 4.421e-26	 0.000e+00	 4.422e-26	 0.000e+00	 4.738e-26	 0.000e+00	 4.947e-26	 0.000e+00	 5.044e-26	 0.000e+00	 5.317e-26	 0.000e+00	 5.332e-26	 0.000e+00	 5.515e-26	 0.000e+00	 5.863e-26	 0.000e+00	 5.942e-26	 0.000e+00	 6.177e-26	 0.000e+00	 6.276e-26	 0.000e+00	 6.377e-26	 0.000e+00	 6.474e-26	 0.000e+00	 6.561e-26	 0.000e+00	 6.490e-26	 0.000e+00	 6.540e-26	 0.000e+00	 6.279e-26	 0.000e+00	 6.126e-26	 0.000e+00	 5.649e-26	 0.000e+00	 4.838e-26	 0.000e+00	 4.109e-26	 0.000e+00	 2.304e-26	 
7.943e+00	 0.000e+00	 8.453e-26	 0.000e+00	 8.509e-26	 0.000e+00	 8.876e-26	 0.000e+00	 8.297e-26	 0.000e+00	 9.291e-26	 0.000e+00	 8.817e-26	 0.000e+00	 8.166e-26	 0.000e+00	 8.318e-26	 0.000e+00	 8.250e-26	 0.000e+00	 8.629e-26	 0.000e+00	 8.223e-26	 0.000e+00	 9.164e-26	 0.000e+00	 9.401e-26	 0.000e+00	 9.408e-26	 0.000e+00	 1.008e-25	 0.000e+00	 1.052e-25	 0.000e+00	 1.073e-25	 0.000e+00	 1.131e-25	 0.000e+00	 1.134e-25	 0.000e+00	 1.173e-25	 0.000e+00	 1.246e-25	 0.000e+00	 1.262e-25	 0.000e+00	 1.311e-25	 0.000e+00	 1.331e-25	 0.000e+00	 1.351e-25	 0.000e+00	 1.371e-25	 0.000e+00	 1.388e-25	 0.000e+00	 1.372e-25	 0.000e+00	 1.381e-25	 0.000e+00	 1.325e-25	 0.000e+00	 1.291e-25	 0.000e+00	 1.189e-25	 0.000e+00	 1.018e-25	 0.000e+00	 8.638e-26	 0.000e+00	 4.839e-26	 
8.035e+00	 0.000e+00	 1.797e-25	 0.000e+00	 1.810e-25	 0.000e+00	 1.888e-25	 0.000e+00	 1.764e-25	 0.000e+00	 1.976e-25	 0.000e+00	 1.875e-25	 0.000e+00	 1.737e-25	 0.000e+00	 1.769e-25	 0.000e+00	 1.755e-25	 0.000e+00	 1.835e-25	 0.000e+00	 1.749e-25	 0.000e+00	 1.950e-25	 0.000e+00	 2.001e-25	 0.000e+00	 2.004e-25	 0.000e+00	 2.146e-25	 0.000e+00	 2.240e-25	 0.000e+00	 2.285e-25	 0.000e+00	 2.406e-25	 0.000e+00	 2.414e-25	 0.000e+00	 2.495e-25	 0.000e+00	 2.649e-25	 0.000e+00	 2.683e-25	 0.000e+00	 2.784e-25	 0.000e+00	 2.825e-25	 0.000e+00	 2.867e-25	 0.000e+00	 2.905e-25	 0.000e+00	 2.939e-25	 0.000e+00	 2.902e-25	 0.000e+00	 2.919e-25	 0.000e+00	 2.797e-25	 0.000e+00	 2.724e-25	 0.000e+00	 2.507e-25	 0.000e+00	 2.144e-25	 0.000e+00	 1.817e-25	 0.000e+00	 1.017e-25	 
