5.370e+01	 5.475e-01	 0.000e+00	 
5.433e+01	 5.342e-01	 0.000e+00	 
5.495e+01	 5.210e-01	 0.000e+00	 
5.559e+01	 5.083e-01	 0.000e+00	 
5.623e+01	 4.958e-01	 0.000e+00	 
5.688e+01	 4.838e-01	 0.000e+00	 
5.754e+01	 4.719e-01	 0.000e+00	 
5.821e+01	 4.603e-01	 0.000e+00	 
5.888e+01	 4.492e-01	 0.000e+00	 
5.957e+01	 4.381e-01	 0.000e+00	 
6.026e+01	 4.276e-01	 0.000e+00	 
6.095e+01	 4.172e-01	 0.000e+00	 
6.166e+01	 4.071e-01	 0.000e+00	 
6.237e+01	 3.971e-01	 0.000e+00	 
6.310e+01	 3.874e-01	 0.000e+00	 
6.383e+01	 3.781e-01	 0.000e+00	 
6.457e+01	 3.691e-01	 0.000e+00	 
6.531e+01	 3.601e-01	 0.000e+00	 
6.607e+01	 3.515e-01	 0.000e+00	 
6.683e+01	 3.429e-01	 0.000e+00	 
6.761e+01	 3.347e-01	 0.000e+00	 
6.839e+01	 3.266e-01	 0.000e+00	 
6.918e+01	 3.188e-01	 0.000e+00	 
6.998e+01	 3.111e-01	 0.000e+00	 
7.079e+01	 3.037e-01	 0.000e+00	 
7.161e+01	 2.965e-01	 0.000e+00	 
7.244e+01	 2.893e-01	 0.000e+00	 
7.328e+01	 2.824e-01	 0.000e+00	 
7.413e+01	 2.757e-01	 0.000e+00	 
7.499e+01	 2.690e-01	 0.000e+00	 
7.586e+01	 2.626e-01	 0.000e+00	 
7.674e+01	 2.564e-01	 0.000e+00	 
7.762e+01	 2.504e-01	 0.000e+00	 
7.852e+01	 2.444e-01	 0.000e+00	 
7.943e+01	 2.386e-01	 0.000e+00	 
8.035e+01	 2.330e-01	 0.000e+00	 
8.128e+01	 2.274e-01	 0.000e+00	 
8.222e+01	 2.221e-01	 0.000e+00	 
8.318e+01	 2.167e-01	 0.000e+00	 
8.414e+01	 2.116e-01	 0.000e+00	 
8.511e+01	 2.067e-01	 0.000e+00	 
8.610e+01	 2.018e-01	 0.000e+00	 
8.710e+01	 1.970e-01	 0.000e+00	 
8.811e+01	 1.924e-01	 0.000e+00	 
8.912e+01	 1.879e-01	 0.000e+00	 
9.016e+01	 1.836e-01	 0.000e+00	 
9.120e+01	 1.792e-01	 0.000e+00	 
9.226e+01	 1.750e-01	 0.000e+00	 
9.332e+01	 1.709e-01	 0.000e+00	 
9.441e+01	 1.669e-01	 0.000e+00	 
9.550e+01	 1.631e-01	 0.000e+00	 
9.661e+01	 1.593e-01	 0.000e+00	 
9.772e+01	 1.555e-01	 0.000e+00	 
9.886e+01	 1.519e-01	 0.000e+00	 
1.000e+02	 1.484e-01	 0.000e+00	 
1.012e+02	 1.450e-01	 0.000e+00	 
1.023e+02	 1.416e-01	 0.000e+00	 
1.035e+02	 1.384e-01	 0.000e+00	 
1.047e+02	 1.352e-01	 0.000e+00	 
1.059e+02	 1.321e-01	 0.000e+00	 
1.072e+02	 1.290e-01	 0.000e+00	 
1.084e+02	 1.260e-01	 0.000e+00	 
1.097e+02	 1.232e-01	 0.000e+00	 
1.109e+02	 1.203e-01	 0.000e+00	 
1.122e+02	 1.175e-01	 0.000e+00	 
1.135e+02	 1.148e-01	 0.000e+00	 
1.148e+02	 1.122e-01	 0.000e+00	 
1.161e+02	 1.096e-01	 0.000e+00	 
1.175e+02	 1.072e-01	 0.000e+00	 
1.188e+02	 1.047e-01	 0.000e+00	 
1.202e+02	 1.023e-01	 0.000e+00	 
1.216e+02	 9.996e-02	 0.000e+00	 
1.230e+02	 9.772e-02	 0.000e+00	 
1.244e+02	 9.552e-02	 0.000e+00	 
1.259e+02	 9.332e-02	 0.000e+00	 
1.273e+02	 9.123e-02	 0.000e+00	 
1.288e+02	 8.917e-02	 0.000e+00	 
1.303e+02	 8.716e-02	 0.000e+00	 
1.318e+02	 8.517e-02	 0.000e+00	 
1.334e+02	 8.325e-02	 0.000e+00	 
1.349e+02	 8.139e-02	 0.000e+00	 
1.365e+02	 7.956e-02	 0.000e+00	 
1.380e+02	 7.778e-02	 0.000e+00	 
1.396e+02	 7.604e-02	 0.000e+00	 
1.412e+02	 7.434e-02	 0.000e+00	 
1.429e+02	 7.267e-02	 0.000e+00	 
1.445e+02	 7.106e-02	 0.000e+00	 
1.462e+02	 6.946e-02	 0.000e+00	 
1.479e+02	 6.792e-02	 0.000e+00	 
1.496e+02	 6.640e-02	 0.000e+00	 
1.514e+02	 6.491e-02	 0.000e+00	 
1.531e+02	 6.348e-02	 0.000e+00	 
1.549e+02	 6.207e-02	 0.000e+00	 
1.567e+02	 6.068e-02	 0.000e+00	 
1.585e+02	 5.934e-02	 0.000e+00	 
1.603e+02	 5.805e-02	 0.000e+00	 
1.622e+02	 5.676e-02	 0.000e+00	 
1.641e+02	 5.550e-02	 0.000e+00	 
1.660e+02	 5.428e-02	 0.000e+00	 
1.679e+02	 5.307e-02	 0.000e+00	 
1.698e+02	 5.194e-02	 0.000e+00	 
1.718e+02	 5.078e-02	 0.000e+00	 
1.738e+02	 4.965e-02	 0.000e+00	 
1.758e+02	 4.858e-02	 0.000e+00	 
1.778e+02	 4.753e-02	 0.000e+00	 
1.799e+02	 4.648e-02	 0.000e+00	 
1.820e+02	 4.546e-02	 0.000e+00	 
1.841e+02	 4.449e-02	 0.000e+00	 
1.862e+02	 4.351e-02	 0.000e+00	 
1.884e+02	 4.256e-02	 0.000e+00	 
1.906e+02	 4.164e-02	 0.000e+00	 
1.928e+02	 4.074e-02	 0.000e+00	 
1.950e+02	 3.985e-02	 0.000e+00	 
1.972e+02	 3.899e-02	 0.000e+00	 
1.995e+02	 3.815e-02	 0.000e+00	 
2.018e+02	 3.732e-02	 0.000e+00	 
2.042e+02	 3.652e-02	 0.000e+00	 
2.065e+02	 3.573e-02	 0.000e+00	 
2.089e+02	 3.498e-02	 0.000e+00	 
2.114e+02	 3.421e-02	 0.000e+00	 
2.138e+02	 3.349e-02	 0.000e+00	 
2.163e+02	 3.277e-02	 0.000e+00	 
2.188e+02	 3.205e-02	 0.000e+00	 
2.213e+02	 3.138e-02	 0.000e+00	 
2.239e+02	 3.070e-02	 0.000e+00	 
2.265e+02	 3.006e-02	 0.000e+00	 
2.291e+02	 2.941e-02	 0.000e+00	 
2.317e+02	 2.880e-02	 0.000e+00	 
2.344e+02	 2.817e-02	 0.000e+00	 
2.371e+02	 2.758e-02	 0.000e+00	 
2.399e+02	 2.699e-02	 0.000e+00	 
2.427e+02	 2.643e-02	 0.000e+00	 
2.455e+02	 2.587e-02	 0.000e+00	 
2.483e+02	 2.532e-02	 0.000e+00	 
2.512e+02	 2.479e-02	 0.000e+00	 
2.541e+02	 2.427e-02	 0.000e+00	 
2.570e+02	 2.376e-02	 0.000e+00	 
2.600e+02	 2.326e-02	 0.000e+00	 
2.630e+02	 2.276e-02	 0.000e+00	 
2.661e+02	 2.229e-02	 0.000e+00	 
2.691e+02	 2.182e-02	 0.000e+00	 
2.723e+02	 2.137e-02	 0.000e+00	 
2.754e+02	 2.093e-02	 0.000e+00	 
2.786e+02	 2.048e-02	 0.000e+00	 
2.818e+02	 2.007e-02	 0.000e+00	 
2.851e+02	 1.965e-02	 0.000e+00	 
2.884e+02	 1.924e-02	 0.000e+00	 
2.917e+02	 1.883e-02	 0.000e+00	 
2.951e+02	 1.845e-02	 0.000e+00	 
2.985e+02	 1.806e-02	 0.000e+00	 
3.020e+02	 1.769e-02	 0.000e+00	 
3.055e+02	 1.733e-02	 0.000e+00	 
3.090e+02	 1.697e-02	 0.000e+00	 
3.126e+02	 1.663e-02	 0.000e+00	 
3.162e+02	 1.628e-02	 0.000e+00	 
3.199e+02	 1.595e-02	 0.000e+00	 
3.236e+02	 1.562e-02	 0.000e+00	 
3.273e+02	 1.530e-02	 0.000e+00	 
3.311e+02	 1.499e-02	 0.000e+00	 
3.350e+02	 1.468e-02	 0.000e+00	 
3.388e+02	 1.438e-02	 0.000e+00	 
3.428e+02	 1.408e-02	 0.000e+00	 
3.467e+02	 1.381e-02	 0.000e+00	 
3.508e+02	 1.353e-02	 0.000e+00	 
3.548e+02	 1.325e-02	 0.000e+00	 
3.589e+02	 1.298e-02	 0.000e+00	 
3.631e+02	 1.271e-02	 0.000e+00	 
3.673e+02	 1.246e-02	 0.000e+00	 
3.715e+02	 1.222e-02	 0.000e+00	 
3.758e+02	 1.196e-02	 0.000e+00	 
3.802e+02	 1.173e-02	 0.000e+00	 
3.846e+02	 1.148e-02	 0.000e+00	 
3.890e+02	 1.125e-02	 0.000e+00	 
3.935e+02	 1.103e-02	 0.000e+00	 
3.981e+02	 1.081e-02	 0.000e+00	 
4.027e+02	 1.059e-02	 0.000e+00	 
4.074e+02	 1.038e-02	 0.000e+00	 
4.121e+02	 1.018e-02	 0.000e+00	 
4.169e+02	 9.972e-03	 0.000e+00	 
4.217e+02	 9.770e-03	 0.000e+00	 
4.266e+02	 9.583e-03	 0.000e+00	 
4.315e+02	 9.393e-03	 0.000e+00	 
4.365e+02	 9.200e-03	 0.000e+00	 
4.416e+02	 9.022e-03	 0.000e+00	 
4.467e+02	 8.843e-03	 0.000e+00	 
4.519e+02	 8.671e-03	 0.000e+00	 
4.571e+02	 8.502e-03	 0.000e+00	 
4.624e+02	 8.330e-03	 0.000e+00	 
4.677e+02	 8.166e-03	 0.000e+00	 
4.731e+02	 8.011e-03	 0.000e+00	 
4.786e+02	 7.847e-03	 0.000e+00	 
4.842e+02	 7.697e-03	 0.000e+00	 
4.898e+02	 7.545e-03	 0.000e+00	 
4.955e+02	 7.400e-03	 0.000e+00	 
5.012e+02	 7.256e-03	 0.000e+00	 
5.070e+02	 7.112e-03	 0.000e+00	 
5.129e+02	 6.973e-03	 0.000e+00	 
5.188e+02	 6.841e-03	 0.000e+00	 
5.248e+02	 6.704e-03	 0.000e+00	 
5.309e+02	 6.577e-03	 0.000e+00	 
5.370e+02	 6.452e-03	 0.000e+00	 
5.432e+02	 6.325e-03	 0.000e+00	 
5.495e+02	 6.205e-03	 0.000e+00	 
5.559e+02	 6.082e-03	 0.000e+00	 
5.623e+02	 5.965e-03	 0.000e+00	 
5.688e+02	 5.854e-03	 0.000e+00	 
5.754e+02	 5.739e-03	 0.000e+00	 
5.821e+02	 5.631e-03	 0.000e+00	 
5.888e+02	 5.522e-03	 0.000e+00	 
5.957e+02	 5.415e-03	 0.000e+00	 
6.026e+02	 5.315e-03	 0.000e+00	 
6.095e+02	 5.214e-03	 0.000e+00	 
6.166e+02	 5.112e-03	 0.000e+00	 
6.237e+02	 5.015e-03	 0.000e+00	 
6.310e+02	 4.921e-03	 0.000e+00	 
6.383e+02	 4.828e-03	 0.000e+00	 
6.457e+02	 4.736e-03	 0.000e+00	 
6.531e+02	 4.649e-03	 0.000e+00	 
6.607e+02	 4.557e-03	 0.000e+00	 
6.683e+02	 4.473e-03	 0.000e+00	 
6.761e+02	 4.388e-03	 0.000e+00	 
6.839e+02	 4.307e-03	 0.000e+00	 
6.918e+02	 4.226e-03	 0.000e+00	 
6.998e+02	 4.145e-03	 0.000e+00	 
7.080e+02	 4.068e-03	 0.000e+00	 
7.161e+02	 3.992e-03	 0.000e+00	 
7.244e+02	 3.919e-03	 0.000e+00	 
7.328e+02	 3.845e-03	 0.000e+00	 
7.413e+02	 3.776e-03	 0.000e+00	 
7.499e+02	 3.702e-03	 0.000e+00	 
7.586e+02	 3.635e-03	 0.000e+00	 
7.674e+02	 3.569e-03	 0.000e+00	 
7.762e+02	 3.503e-03	 0.000e+00	 
7.852e+02	 3.436e-03	 0.000e+00	 
7.943e+02	 3.373e-03	 0.000e+00	 
8.035e+02	 3.310e-03	 0.000e+00	 
8.128e+02	 3.251e-03	 0.000e+00	 
8.222e+02	 3.191e-03	 0.000e+00	 
8.318e+02	 3.131e-03	 0.000e+00	 
8.414e+02	 3.075e-03	 0.000e+00	 
8.511e+02	 3.019e-03	 0.000e+00	 
8.610e+02	 2.963e-03	 0.000e+00	 
8.710e+02	 2.909e-03	 0.000e+00	 
8.810e+02	 2.857e-03	 0.000e+00	 
8.912e+02	 2.804e-03	 0.000e+00	 
9.016e+02	 2.753e-03	 0.000e+00	 
9.120e+02	 2.704e-03	 0.000e+00	 
9.226e+02	 2.654e-03	 0.000e+00	 
9.333e+02	 2.607e-03	 0.000e+00	 
9.441e+02	 2.560e-03	 0.000e+00	 
9.550e+02	 2.513e-03	 0.000e+00	 
9.660e+02	 2.468e-03	 0.000e+00	 
9.772e+02	 2.424e-03	 0.000e+00	 
9.885e+02	 2.380e-03	 0.000e+00	 
1.000e+03	 2.338e-03	 0.000e+00	 
1.012e+03	 2.296e-03	 0.000e+00	 
1.023e+03	 2.254e-03	 0.000e+00	 
1.035e+03	 2.214e-03	 0.000e+00	 
1.047e+03	 2.175e-03	 0.000e+00	 
1.059e+03	 2.136e-03	 0.000e+00	 
1.072e+03	 2.098e-03	 0.000e+00	 
1.084e+03	 2.061e-03	 0.000e+00	 
1.096e+03	 2.024e-03	 0.000e+00	 
1.109e+03	 1.988e-03	 0.000e+00	 
1.122e+03	 1.954e-03	 0.000e+00	 
1.135e+03	 1.919e-03	 0.000e+00	 
1.148e+03	 1.885e-03	 0.000e+00	 
1.161e+03	 1.852e-03	 0.000e+00	 
1.175e+03	 1.819e-03	 0.000e+00	 
1.188e+03	 1.787e-03	 0.000e+00	 
1.202e+03	 1.756e-03	 0.000e+00	 
1.216e+03	 1.725e-03	 0.000e+00	 
1.230e+03	 1.696e-03	 0.000e+00	 
1.244e+03	 1.666e-03	 0.000e+00	 
1.259e+03	 1.636e-03	 0.000e+00	 
1.274e+03	 1.608e-03	 0.000e+00	 
1.288e+03	 1.581e-03	 0.000e+00	 
1.303e+03	 1.553e-03	 0.000e+00	 
1.318e+03	 1.526e-03	 0.000e+00	 
1.334e+03	 1.500e-03	 0.000e+00	 
1.349e+03	 1.474e-03	 0.000e+00	 
1.365e+03	 1.448e-03	 0.000e+00	 
1.380e+03	 1.424e-03	 0.000e+00	 
1.396e+03	 1.399e-03	 0.000e+00	 
1.412e+03	 1.375e-03	 0.000e+00	 
1.429e+03	 1.352e-03	 0.000e+00	 
1.445e+03	 1.328e-03	 0.000e+00	 
1.462e+03	 1.306e-03	 0.000e+00	 
1.479e+03	 1.284e-03	 0.000e+00	 
1.496e+03	 1.261e-03	 0.000e+00	 
1.514e+03	 1.240e-03	 0.000e+00	 
1.531e+03	 1.219e-03	 0.000e+00	 
1.549e+03	 1.198e-03	 0.000e+00	 
1.567e+03	 1.178e-03	 0.000e+00	 
1.585e+03	 1.159e-03	 0.000e+00	 
1.603e+03	 1.139e-03	 0.000e+00	 
1.622e+03	 1.120e-03	 0.000e+00	 
1.641e+03	 1.101e-03	 0.000e+00	 
1.660e+03	 1.082e-03	 0.000e+00	 
1.679e+03	 1.064e-03	 0.000e+00	 
1.698e+03	 1.047e-03	 0.000e+00	 
1.718e+03	 1.029e-03	 0.000e+00	 
1.738e+03	 1.012e-03	 0.000e+00	 
1.758e+03	 9.951e-04	 0.000e+00	 
1.778e+03	 9.781e-04	 0.000e+00	 
1.799e+03	 9.621e-04	 0.000e+00	 
1.820e+03	 9.464e-04	 0.000e+00	 
1.841e+03	 9.303e-04	 0.000e+00	 
1.862e+03	 9.152e-04	 0.000e+00	 
1.884e+03	 9.002e-04	 0.000e+00	 
1.906e+03	 8.851e-04	 0.000e+00	 
1.928e+03	 8.707e-04	 0.000e+00	 
1.950e+03	 8.566e-04	 0.000e+00	 
1.972e+03	 8.423e-04	 0.000e+00	 
1.995e+03	 8.287e-04	 0.000e+00	 
2.018e+03	 8.141e-04	 0.000e+00	 
2.042e+03	 8.002e-04	 0.000e+00	 
2.065e+03	 7.865e-04	 0.000e+00	 
2.089e+03	 7.727e-04	 0.000e+00	 
2.114e+03	 7.595e-04	 0.000e+00	 
2.138e+03	 7.466e-04	 0.000e+00	 
2.163e+03	 7.333e-04	 0.000e+00	 
2.188e+03	 7.207e-04	 0.000e+00	 
2.213e+03	 7.084e-04	 0.000e+00	 
2.239e+03	 6.958e-04	 0.000e+00	 
2.265e+03	 6.839e-04	 0.000e+00	 
2.291e+03	 6.723e-04	 0.000e+00	 
2.317e+03	 6.603e-04	 0.000e+00	 
2.344e+03	 6.491e-04	 0.000e+00	 
2.371e+03	 6.378e-04	 0.000e+00	 
2.399e+03	 6.267e-04	 0.000e+00	 
2.427e+03	 6.159e-04	 0.000e+00	 
2.455e+03	 6.054e-04	 0.000e+00	 
2.483e+03	 5.946e-04	 0.000e+00	 
2.512e+03	 5.844e-04	 0.000e+00	 
2.541e+03	 5.743e-04	 0.000e+00	 
2.570e+03	 5.642e-04	 0.000e+00	 
2.600e+03	 5.545e-04	 0.000e+00	 
2.630e+03	 5.451e-04	 0.000e+00	 
2.661e+03	 5.354e-04	 0.000e+00	 
2.692e+03	 5.261e-04	 0.000e+00	 
2.723e+03	 5.172e-04	 0.000e+00	 
2.754e+03	 5.081e-04	 0.000e+00	 
2.786e+03	 4.993e-04	 0.000e+00	 
2.818e+03	 4.907e-04	 0.000e+00	 
2.851e+03	 4.823e-04	 0.000e+00	 
2.884e+03	 4.738e-04	 0.000e+00	 
2.917e+03	 4.657e-04	 0.000e+00	 
2.951e+03	 4.578e-04	 0.000e+00	 
2.985e+03	 4.496e-04	 0.000e+00	 
3.020e+03	 4.419e-04	 0.000e+00	 
3.055e+03	 4.343e-04	 0.000e+00	 
3.090e+03	 4.268e-04	 0.000e+00	 
3.126e+03	 4.193e-04	 0.000e+00	 
3.162e+03	 4.121e-04	 0.000e+00	 
3.199e+03	 4.050e-04	 0.000e+00	 
3.236e+03	 3.978e-04	 0.000e+00	 
3.273e+03	 3.910e-04	 0.000e+00	 
3.311e+03	 3.842e-04	 0.000e+00	 
3.350e+03	 3.777e-04	 0.000e+00	 
3.388e+03	 3.710e-04	 0.000e+00	 
3.428e+03	 3.645e-04	 0.000e+00	 
3.467e+03	 3.583e-04	 0.000e+00	 
3.508e+03	 3.520e-04	 0.000e+00	 
3.548e+03	 3.460e-04	 0.000e+00	 
3.589e+03	 3.400e-04	 0.000e+00	 
3.631e+03	 3.341e-04	 0.000e+00	 
3.673e+03	 3.283e-04	 0.000e+00	 
3.715e+03	 3.226e-04	 0.000e+00	 
3.758e+03	 3.170e-04	 0.000e+00	 
3.802e+03	 3.116e-04	 0.000e+00	 
3.846e+03	 3.061e-04	 0.000e+00	 
3.890e+03	 3.008e-04	 0.000e+00	 
3.936e+03	 2.957e-04	 0.000e+00	 
3.981e+03	 2.906e-04	 0.000e+00	 
4.027e+03	 2.854e-04	 0.000e+00	 
4.074e+03	 2.805e-04	 0.000e+00	 
4.121e+03	 2.757e-04	 0.000e+00	 
4.169e+03	 2.710e-04	 0.000e+00	 
4.217e+03	 2.662e-04	 0.000e+00	 
4.266e+03	 2.616e-04	 0.000e+00	 
4.315e+03	 2.571e-04	 0.000e+00	 
4.365e+03	 2.527e-04	 0.000e+00	 
4.416e+03	 2.481e-04	 0.000e+00	 
4.467e+03	 2.439e-04	 0.000e+00	 
4.519e+03	 2.397e-04	 0.000e+00	 
4.571e+03	 2.356e-04	 0.000e+00	 
4.624e+03	 2.314e-04	 0.000e+00	 
4.677e+03	 2.274e-04	 0.000e+00	 
4.732e+03	 2.235e-04	 0.000e+00	 
4.786e+03	 2.196e-04	 0.000e+00	 
4.842e+03	 2.158e-04	 0.000e+00	 
4.898e+03	 2.120e-04	 0.000e+00	 
4.954e+03	 2.084e-04	 0.000e+00	 
5.012e+03	 2.048e-04	 0.000e+00	 
5.070e+03	 2.013e-04	 0.000e+00	 
5.129e+03	 1.977e-04	 0.000e+00	 
5.188e+03	 1.943e-04	 0.000e+00	 
5.248e+03	 1.910e-04	 0.000e+00	 
5.309e+03	 1.877e-04	 0.000e+00	 
5.370e+03	 1.844e-04	 0.000e+00	 
5.432e+03	 1.812e-04	 0.000e+00	 
5.495e+03	 1.781e-04	 0.000e+00	 
5.559e+03	 1.750e-04	 0.000e+00	 
5.623e+03	 1.720e-04	 0.000e+00	 
5.688e+03	 1.689e-04	 0.000e+00	 
5.754e+03	 1.661e-04	 0.000e+00	 
5.821e+03	 1.632e-04	 0.000e+00	 
5.888e+03	 1.604e-04	 0.000e+00	 
5.957e+03	 1.575e-04	 0.000e+00	 
6.026e+03	 1.548e-04	 0.000e+00	 
6.095e+03	 1.522e-04	 0.000e+00	 
6.166e+03	 1.495e-04	 0.000e+00	 
6.237e+03	 1.470e-04	 0.000e+00	 
6.310e+03	 1.444e-04	 0.000e+00	 
6.383e+03	 1.419e-04	 0.000e+00	 
6.456e+03	 1.394e-04	 0.000e+00	 
6.531e+03	 1.370e-04	 0.000e+00	 
6.607e+03	 1.347e-04	 0.000e+00	 
6.683e+03	 1.323e-04	 0.000e+00	 
6.761e+03	 1.300e-04	 0.000e+00	 
6.839e+03	 1.278e-04	 0.000e+00	 
6.918e+03	 1.256e-04	 0.000e+00	 
6.998e+03	 1.234e-04	 0.000e+00	 
7.080e+03	 1.212e-04	 0.000e+00	 
7.161e+03	 1.191e-04	 0.000e+00	 
7.244e+03	 1.170e-04	 0.000e+00	 
7.328e+03	 1.150e-04	 0.000e+00	 
7.413e+03	 1.131e-04	 0.000e+00	 
7.499e+03	 1.111e-04	 0.000e+00	 
7.586e+03	 1.091e-04	 0.000e+00	 
7.674e+03	 1.073e-04	 0.000e+00	 
7.762e+03	 1.054e-04	 0.000e+00	 
7.852e+03	 1.036e-04	 0.000e+00	 
7.943e+03	 1.018e-04	 0.000e+00	 
8.035e+03	 9.999e-05	 0.000e+00	 
8.128e+03	 9.827e-05	 0.000e+00	 
8.222e+03	 9.660e-05	 0.000e+00	 
8.318e+03	 9.493e-05	 0.000e+00	 
8.414e+03	 9.329e-05	 0.000e+00	 
8.511e+03	 9.163e-05	 0.000e+00	 
8.610e+03	 9.005e-05	 0.000e+00	 
8.710e+03	 8.848e-05	 0.000e+00	 
8.810e+03	 8.698e-05	 0.000e+00	 
8.912e+03	 8.547e-05	 0.000e+00	 
9.016e+03	 8.400e-05	 0.000e+00	 
9.120e+03	 8.251e-05	 0.000e+00	 
9.226e+03	 8.108e-05	 0.000e+00	 
9.332e+03	 7.967e-05	 0.000e+00	 
9.441e+03	 7.831e-05	 0.000e+00	 
9.550e+03	 7.696e-05	 0.000e+00	 
9.660e+03	 7.565e-05	 0.000e+00	 
9.772e+03	 7.430e-05	 0.000e+00	 
9.886e+03	 7.300e-05	 0.000e+00	 
1.000e+04	 7.175e-05	 0.000e+00	 
1.012e+04	 7.051e-05	 0.000e+00	 
1.023e+04	 6.930e-05	 0.000e+00	 
1.035e+04	 6.812e-05	 0.000e+00	 
1.047e+04	 6.690e-05	 0.000e+00	 
1.059e+04	 6.573e-05	 0.000e+00	 
1.072e+04	 6.461e-05	 0.000e+00	 
1.084e+04	 6.350e-05	 0.000e+00	 
1.096e+04	 6.240e-05	 0.000e+00	 
1.109e+04	 6.132e-05	 0.000e+00	 
1.122e+04	 6.023e-05	 0.000e+00	 
1.135e+04	 5.919e-05	 0.000e+00	 
1.148e+04	 5.818e-05	 0.000e+00	 
1.161e+04	 5.715e-05	 0.000e+00	 
1.175e+04	 5.617e-05	 0.000e+00	 
1.188e+04	 5.520e-05	 0.000e+00	 
1.202e+04	 5.423e-05	 0.000e+00	 
1.216e+04	 5.330e-05	 0.000e+00	 
1.230e+04	 5.237e-05	 0.000e+00	 
1.244e+04	 5.147e-05	 0.000e+00	 
1.259e+04	 5.059e-05	 0.000e+00	 
1.274e+04	 4.971e-05	 0.000e+00	 
1.288e+04	 4.882e-05	 0.000e+00	 
1.303e+04	 4.799e-05	 0.000e+00	 
1.318e+04	 4.716e-05	 0.000e+00	 
1.334e+04	 4.633e-05	 0.000e+00	 
1.349e+04	 4.554e-05	 0.000e+00	 
1.365e+04	 4.476e-05	 0.000e+00	 
1.380e+04	 4.399e-05	 0.000e+00	 
1.396e+04	 4.321e-05	 0.000e+00	 
1.412e+04	 4.246e-05	 0.000e+00	 
1.429e+04	 4.172e-05	 0.000e+00	 
1.445e+04	 4.102e-05	 0.000e+00	 
1.462e+04	 4.030e-05	 0.000e+00	 
1.479e+04	 3.960e-05	 0.000e+00	 
1.496e+04	 3.890e-05	 0.000e+00	 
1.514e+04	 3.823e-05	 0.000e+00	 
1.531e+04	 3.756e-05	 0.000e+00	 
1.549e+04	 3.692e-05	 0.000e+00	 
1.567e+04	 3.629e-05	 0.000e+00	 
1.585e+04	 3.566e-05	 0.000e+00	 
1.603e+04	 3.505e-05	 0.000e+00	 
1.622e+04	 3.442e-05	 0.000e+00	 
1.641e+04	 3.382e-05	 0.000e+00	 
1.660e+04	 3.324e-05	 0.000e+00	 
1.679e+04	 3.268e-05	 0.000e+00	 
1.698e+04	 3.211e-05	 0.000e+00	 
1.718e+04	 3.154e-05	 0.000e+00	 
1.738e+04	 3.101e-05	 0.000e+00	 
1.758e+04	 3.046e-05	 0.000e+00	 
1.778e+04	 2.993e-05	 0.000e+00	 
1.799e+04	 2.942e-05	 0.000e+00	 
1.820e+04	 2.891e-05	 0.000e+00	 
1.841e+04	 2.841e-05	 0.000e+00	 
1.862e+04	 2.793e-05	 0.000e+00	 
1.884e+04	 2.743e-05	 0.000e+00	 
1.906e+04	 2.695e-05	 0.000e+00	 
1.928e+04	 2.649e-05	 0.000e+00	 
1.950e+04	 2.603e-05	 0.000e+00	 
1.972e+04	 2.557e-05	 0.000e+00	 
1.995e+04	 2.514e-05	 0.000e+00	 
2.018e+04	 2.469e-05	 0.000e+00	 
2.042e+04	 2.426e-05	 0.000e+00	 
2.065e+04	 2.384e-05	 0.000e+00	 
2.089e+04	 2.343e-05	 0.000e+00	 
2.114e+04	 2.303e-05	 0.000e+00	 
2.138e+04	 2.263e-05	 0.000e+00	 
2.163e+04	 2.224e-05	 0.000e+00	 
2.188e+04	 2.184e-05	 0.000e+00	 
2.213e+04	 2.147e-05	 0.000e+00	 
2.239e+04	 2.111e-05	 0.000e+00	 
2.265e+04	 2.074e-05	 0.000e+00	 
2.291e+04	 2.037e-05	 0.000e+00	 
2.317e+04	 2.002e-05	 0.000e+00	 
2.344e+04	 1.968e-05	 0.000e+00	 
2.371e+04	 1.933e-05	 0.000e+00	 
2.399e+04	 1.900e-05	 0.000e+00	 
2.427e+04	 1.866e-05	 0.000e+00	 
2.455e+04	 1.835e-05	 0.000e+00	 
2.483e+04	 1.803e-05	 0.000e+00	 
2.512e+04	 1.772e-05	 0.000e+00	 
2.541e+04	 1.741e-05	 0.000e+00	 
2.570e+04	 1.711e-05	 0.000e+00	 
2.600e+04	 1.681e-05	 0.000e+00	 
2.630e+04	 1.653e-05	 0.000e+00	 
2.661e+04	 1.623e-05	 0.000e+00	 
2.692e+04	 1.595e-05	 0.000e+00	 
2.723e+04	 1.568e-05	 0.000e+00	 
2.754e+04	 1.540e-05	 0.000e+00	 
2.786e+04	 1.514e-05	 0.000e+00	 
2.818e+04	 1.488e-05	 0.000e+00	 
2.851e+04	 1.462e-05	 0.000e+00	 
2.884e+04	 1.437e-05	 0.000e+00	 
2.917e+04	 1.412e-05	 0.000e+00	 
2.951e+04	 1.387e-05	 0.000e+00	 
2.985e+04	 1.364e-05	 0.000e+00	 
3.020e+04	 1.328e-05	 0.000e+00	 
3.055e+04	 1.226e-05	 0.000e+00	 
3.090e+04	 1.060e-05	 0.000e+00	 
3.126e+04	 8.858e-06	 0.000e+00	 
3.162e+04	 7.339e-06	 0.000e+00	 
3.199e+04	 6.140e-06	 0.000e+00	 
3.236e+04	 5.213e-06	 0.000e+00	 
3.273e+04	 4.498e-06	 0.000e+00	 
3.311e+04	 3.943e-06	 0.000e+00	 
3.350e+04	 3.501e-06	 0.000e+00	 
