1.927e+01	 9.291e-04	 0.000e+00	 1.782e-09	 
1.950e+01	 1.055e-03	 0.000e+00	 2.364e-09	 
1.972e+01	 1.188e-03	 0.000e+00	 3.069e-09	 
1.995e+01	 1.339e-03	 0.000e+00	 4.004e-09	 
2.018e+01	 1.504e-03	 0.000e+00	 5.202e-09	 
2.042e+01	 1.693e-03	 0.000e+00	 6.797e-09	 
2.065e+01	 1.892e-03	 0.000e+00	 8.726e-09	 
2.089e+01	 2.120e-03	 0.000e+00	 1.127e-08	 
2.114e+01	 2.380e-03	 0.000e+00	 1.463e-08	 
2.138e+01	 2.655e-03	 0.000e+00	 1.865e-08	 
2.163e+01	 2.969e-03	 0.000e+00	 2.387e-08	 
2.188e+01	 3.314e-03	 0.000e+00	 3.034e-08	 
2.213e+01	 3.689e-03	 0.000e+00	 3.827e-08	 
2.239e+01	 4.113e-03	 0.000e+00	 4.836e-08	 
2.265e+01	 4.573e-03	 0.000e+00	 6.069e-08	 
2.291e+01	 5.070e-03	 0.000e+00	 7.560e-08	 
2.317e+01	 5.604e-03	 0.000e+00	 9.348e-08	 
2.344e+01	 6.204e-03	 0.000e+00	 1.161e-07	 
2.371e+01	 6.848e-03	 0.000e+00	 1.432e-07	 
2.399e+01	 7.563e-03	 0.000e+00	 1.773e-07	 
2.427e+01	 8.336e-03	 0.000e+00	 2.183e-07	 
2.455e+01	 9.163e-03	 0.000e+00	 2.674e-07	 
2.483e+01	 1.005e-02	 0.000e+00	 3.257e-07	 
2.512e+01	 1.103e-02	 0.000e+00	 3.978e-07	 
2.541e+01	 1.208e-02	 0.000e+00	 4.837e-07	 
2.570e+01	 1.321e-02	 0.000e+00	 5.851e-07	 
2.600e+01	 1.445e-02	 0.000e+00	 7.091e-07	 
2.630e+01	 1.577e-02	 0.000e+00	 8.551e-07	 
2.661e+01	 1.723e-02	 0.000e+00	 1.033e-06	 
2.692e+01	 1.878e-02	 0.000e+00	 1.243e-06	 
2.723e+01	 2.042e-02	 0.000e+00	 1.486e-06	 
2.754e+01	 2.217e-02	 0.000e+00	 1.770e-06	 
2.786e+01	 2.407e-02	 0.000e+00	 2.111e-06	 
2.818e+01	 2.609e-02	 0.000e+00	 2.505e-06	 
2.851e+01	 2.829e-02	 0.000e+00	 2.978e-06	 
2.884e+01	 3.062e-02	 0.000e+00	 3.523e-06	 
2.917e+01	 3.307e-02	 0.000e+00	 4.151e-06	 
2.951e+01	 3.573e-02	 0.000e+00	 4.892e-06	 
2.985e+01	 3.853e-02	 0.000e+00	 5.746e-06	 
3.020e+01	 4.156e-02	 0.000e+00	 6.754e-06	 
3.055e+01	 4.474e-02	 0.000e+00	 7.901e-06	 
3.090e+01	 4.808e-02	 0.000e+00	 9.203e-06	 
3.126e+01	 5.167e-02	 0.000e+00	 1.073e-05	 
3.162e+01	 5.543e-02	 0.000e+00	 1.246e-05	 
3.199e+01	 5.948e-02	 0.000e+00	 1.447e-05	 
3.236e+01	 6.370e-02	 0.000e+00	 1.674e-05	 
3.273e+01	 6.809e-02	 0.000e+00	 1.929e-05	 
3.311e+01	 7.282e-02	 0.000e+00	 2.225e-05	 
3.350e+01	 7.784e-02	 0.000e+00	 2.565e-05	 
3.388e+01	 8.295e-02	 0.000e+00	 2.933e-05	 
3.428e+01	 8.852e-02	 0.000e+00	 3.371e-05	 
3.467e+01	 9.417e-02	 0.000e+00	 3.844e-05	 
3.508e+01	 1.003e-01	 0.000e+00	 4.398e-05	 
3.548e+01	 1.065e-01	 0.000e+00	 4.997e-05	 
3.589e+01	 1.131e-01	 0.000e+00	 5.679e-05	 
3.631e+01	 1.201e-01	 0.000e+00	 6.454e-05	 
3.673e+01	 1.273e-01	 0.000e+00	 7.303e-05	 
3.715e+01	 1.347e-01	 0.000e+00	 8.241e-05	 
3.758e+01	 1.426e-01	 0.000e+00	 9.297e-05	 
3.802e+01	 1.508e-01	 0.000e+00	 1.048e-04	 
3.846e+01	 1.593e-01	 0.000e+00	 1.178e-04	 
3.890e+01	 1.680e-01	 0.000e+00	 1.320e-04	 
3.935e+01	 1.772e-01	 0.000e+00	 1.478e-04	 
3.981e+01	 1.868e-01	 0.000e+00	 1.655e-04	 
4.027e+01	 1.966e-01	 0.000e+00	 1.848e-04	 
4.074e+01	 2.069e-01	 0.000e+00	 2.060e-04	 
4.121e+01	 2.174e-01	 0.000e+00	 2.292e-04	 
4.169e+01	 2.284e-01	 0.000e+00	 2.548e-04	 
4.217e+01	 2.396e-01	 0.000e+00	 2.823e-04	 
4.266e+01	 2.513e-01	 0.000e+00	 3.125e-04	 
4.315e+01	 2.632e-01	 0.000e+00	 3.451e-04	 
4.365e+01	 2.756e-01	 0.000e+00	 3.809e-04	 
4.416e+01	 2.884e-01	 0.000e+00	 4.202e-04	 
4.467e+01	 3.014e-01	 0.000e+00	 4.624e-04	 
4.519e+01	 3.150e-01	 0.000e+00	 5.077e-04	 
4.571e+01	 3.286e-01	 0.000e+00	 5.567e-04	 
4.624e+01	 3.428e-01	 0.000e+00	 6.099e-04	 
4.677e+01	 3.570e-01	 0.000e+00	 6.663e-04	 
4.731e+01	 3.719e-01	 0.000e+00	 7.273e-04	 
4.786e+01	 3.871e-01	 0.000e+00	 7.933e-04	 
4.842e+01	 4.028e-01	 0.000e+00	 8.639e-04	 
4.898e+01	 4.186e-01	 0.000e+00	 9.402e-04	 
4.954e+01	 4.346e-01	 0.000e+00	 1.019e-03	 
5.012e+01	 4.514e-01	 0.000e+00	 1.106e-03	 
5.070e+01	 4.681e-01	 0.000e+00	 1.197e-03	 
5.129e+01	 4.853e-01	 0.000e+00	 1.295e-03	 
5.188e+01	 5.028e-01	 0.000e+00	 1.397e-03	 
5.248e+01	 5.204e-01	 0.000e+00	 1.506e-03	 
5.309e+01	 5.386e-01	 0.000e+00	 1.622e-03	 
5.370e+01	 5.567e-01	 0.000e+00	 1.743e-03	 
5.433e+01	 5.755e-01	 0.000e+00	 1.875e-03	 
5.495e+01	 5.939e-01	 0.000e+00	 2.008e-03	 
5.559e+01	 6.133e-01	 0.000e+00	 2.153e-03	 
5.623e+01	 6.325e-01	 0.000e+00	 2.301e-03	 
5.688e+01	 6.520e-01	 0.000e+00	 2.459e-03	 
5.754e+01	 6.719e-01	 0.000e+00	 2.624e-03	 
5.821e+01	 6.920e-01	 0.000e+00	 2.798e-03	 
5.888e+01	 7.121e-01	 0.000e+00	 2.978e-03	 
5.957e+01	 7.327e-01	 0.000e+00	 3.169e-03	 
6.026e+01	 7.533e-01	 0.000e+00	 3.367e-03	 
6.095e+01	 7.739e-01	 0.000e+00	 3.567e-03	 
6.166e+01	 7.948e-01	 0.000e+00	 3.782e-03	 
6.237e+01	 8.159e-01	 0.000e+00	 3.998e-03	 
6.310e+01	 8.373e-01	 0.000e+00	 4.230e-03	 
6.383e+01	 8.587e-01	 0.000e+00	 4.465e-03	 
6.457e+01	 8.800e-01	 0.000e+00	 4.712e-03	 
6.531e+01	 9.015e-01	 0.000e+00	 4.959e-03	 
6.607e+01	 9.231e-01	 0.000e+00	 5.222e-03	 
6.683e+01	 9.447e-01	 0.000e+00	 5.483e-03	 
6.761e+01	 9.666e-01	 0.000e+00	 5.761e-03	 
6.839e+01	 9.883e-01	 0.000e+00	 6.041e-03	 
6.918e+01	 1.010e+00	 0.000e+00	 6.328e-03	 
6.998e+01	 1.032e+00	 0.000e+00	 6.621e-03	 
7.079e+01	 1.054e+00	 0.000e+00	 6.920e-03	 
7.161e+01	 1.076e+00	 0.000e+00	 7.230e-03	 
7.244e+01	 1.098e+00	 0.000e+00	 7.541e-03	 
7.328e+01	 1.120e+00	 0.000e+00	 7.862e-03	 
7.413e+01	 1.142e+00	 0.000e+00	 8.187e-03	 
7.499e+01	 1.164e+00	 0.000e+00	 8.510e-03	 
7.586e+01	 1.186e+00	 0.000e+00	 8.844e-03	 
7.674e+01	 1.208e+00	 0.000e+00	 9.181e-03	 
7.762e+01	 1.229e+00	 0.000e+00	 9.520e-03	 
7.852e+01	 1.251e+00	 0.000e+00	 9.860e-03	 
7.943e+01	 1.273e+00	 0.000e+00	 1.020e-02	 
8.035e+01	 1.294e+00	 0.000e+00	 1.055e-02	 
8.128e+01	 1.316e+00	 0.000e+00	 1.089e-02	 
8.222e+01	 1.337e+00	 0.000e+00	 1.125e-02	 
8.318e+01	 1.359e+00	 0.000e+00	 1.159e-02	 
8.414e+01	 1.380e+00	 0.000e+00	 1.194e-02	 
8.511e+01	 1.401e+00	 0.000e+00	 1.228e-02	 
8.610e+01	 1.422e+00	 0.000e+00	 1.263e-02	 
8.710e+01	 1.443e+00	 0.000e+00	 1.298e-02	 
8.811e+01	 1.464e+00	 0.000e+00	 1.332e-02	 
8.912e+01	 1.484e+00	 0.000e+00	 1.365e-02	 
9.016e+01	 1.505e+00	 0.000e+00	 1.399e-02	 
9.120e+01	 1.525e+00	 0.000e+00	 1.431e-02	 
9.226e+01	 1.545e+00	 0.000e+00	 1.464e-02	 
9.332e+01	 1.565e+00	 0.000e+00	 1.495e-02	 
9.441e+01	 1.585e+00	 0.000e+00	 1.527e-02	 
9.550e+01	 1.604e+00	 0.000e+00	 1.557e-02	 
9.661e+01	 1.624e+00	 0.000e+00	 1.588e-02	 
9.772e+01	 1.643e+00	 0.000e+00	 1.615e-02	 
9.886e+01	 1.662e+00	 0.000e+00	 1.644e-02	 
1.000e+02	 1.681e+00	 0.000e+00	 1.671e-02	 
1.012e+02	 1.700e+00	 0.000e+00	 1.700e-02	 
1.023e+02	 1.718e+00	 0.000e+00	 1.722e-02	 
1.035e+02	 1.736e+00	 0.000e+00	 1.747e-02	 
1.047e+02	 1.754e+00	 0.000e+00	 1.770e-02	 
1.059e+02	 1.772e+00	 0.000e+00	 1.792e-02	 
1.072e+02	 1.791e+00	 0.000e+00	 1.816e-02	 
1.084e+02	 1.808e+00	 0.000e+00	 1.834e-02	 
1.097e+02	 1.826e+00	 0.000e+00	 1.855e-02	 
1.109e+02	 1.842e+00	 0.000e+00	 1.869e-02	 
1.122e+02	 1.859e+00	 0.000e+00	 1.885e-02	 
1.135e+02	 1.876e+00	 0.000e+00	 1.900e-02	 
1.148e+02	 1.893e+00	 0.000e+00	 1.914e-02	 
1.161e+02	 1.908e+00	 0.000e+00	 1.924e-02	 
1.175e+02	 1.925e+00	 0.000e+00	 1.938e-02	 
1.188e+02	 1.940e+00	 0.000e+00	 1.945e-02	 
1.202e+02	 1.956e+00	 0.000e+00	 1.954e-02	 
1.216e+02	 1.972e+00	 0.000e+00	 1.961e-02	 
1.230e+02	 1.987e+00	 0.000e+00	 1.967e-02	 
1.244e+02	 2.002e+00	 0.000e+00	 1.970e-02	 
1.259e+02	 2.018e+00	 0.000e+00	 1.974e-02	 
1.273e+02	 2.032e+00	 0.000e+00	 1.974e-02	 
1.288e+02	 2.046e+00	 0.000e+00	 1.976e-02	 
1.303e+02	 2.060e+00	 0.000e+00	 1.975e-02	 
1.318e+02	 2.075e+00	 0.000e+00	 1.971e-02	 
1.334e+02	 2.089e+00	 0.000e+00	 1.970e-02	 
1.349e+02	 2.102e+00	 0.000e+00	 1.964e-02	 
1.365e+02	 2.116e+00	 0.000e+00	 1.959e-02	 
1.380e+02	 2.129e+00	 0.000e+00	 1.950e-02	 
1.396e+02	 2.142e+00	 0.000e+00	 1.941e-02	 
1.412e+02	 2.155e+00	 0.000e+00	 1.931e-02	 
1.429e+02	 2.167e+00	 0.000e+00	 1.921e-02	 
1.445e+02	 2.180e+00	 0.000e+00	 1.908e-02	 
1.462e+02	 2.192e+00	 0.000e+00	 1.896e-02	 
1.479e+02	 2.205e+00	 0.000e+00	 1.882e-02	 
1.496e+02	 2.217e+00	 0.000e+00	 1.866e-02	 
1.514e+02	 2.228e+00	 0.000e+00	 1.851e-02	 
1.531e+02	 2.240e+00	 0.000e+00	 1.833e-02	 
1.549e+02	 2.252e+00	 0.000e+00	 1.816e-02	 
1.567e+02	 2.263e+00	 0.000e+00	 1.797e-02	 
1.585e+02	 2.274e+00	 0.000e+00	 1.777e-02	 
1.603e+02	 2.284e+00	 0.000e+00	 1.757e-02	 
1.622e+02	 2.295e+00	 0.000e+00	 1.736e-02	 
1.641e+02	 2.306e+00	 0.000e+00	 1.714e-02	 
1.660e+02	 2.316e+00	 0.000e+00	 1.692e-02	 
1.679e+02	 2.327e+00	 0.000e+00	 1.668e-02	 
1.698e+02	 2.336e+00	 0.000e+00	 1.646e-02	 
1.718e+02	 2.346e+00	 0.000e+00	 1.621e-02	 
1.738e+02	 2.356e+00	 0.000e+00	 1.597e-02	 
1.758e+02	 2.366e+00	 0.000e+00	 1.572e-02	 
1.778e+02	 2.375e+00	 0.000e+00	 1.547e-02	 
1.799e+02	 2.383e+00	 0.000e+00	 1.521e-02	 
1.820e+02	 2.393e+00	 0.000e+00	 1.495e-02	 
1.841e+02	 2.401e+00	 0.000e+00	 1.470e-02	 
1.862e+02	 2.410e+00	 0.000e+00	 1.443e-02	 
1.884e+02	 2.419e+00	 0.000e+00	 1.416e-02	 
1.906e+02	 2.428e+00	 0.000e+00	 1.390e-02	 
1.928e+02	 2.436e+00	 0.000e+00	 1.362e-02	 
1.950e+02	 2.444e+00	 0.000e+00	 1.335e-02	 
1.972e+02	 2.451e+00	 0.000e+00	 1.308e-02	 
1.995e+02	 2.460e+00	 0.000e+00	 1.281e-02	 
2.018e+02	 2.467e+00	 0.000e+00	 1.254e-02	 
2.042e+02	 2.475e+00	 0.000e+00	 1.227e-02	 
2.065e+02	 2.482e+00	 0.000e+00	 1.200e-02	 
2.089e+02	 2.490e+00	 0.000e+00	 1.174e-02	 
2.114e+02	 2.497e+00	 0.000e+00	 1.146e-02	 
2.138e+02	 2.504e+00	 0.000e+00	 1.120e-02	 
2.163e+02	 2.511e+00	 0.000e+00	 1.094e-02	 
2.188e+02	 2.518e+00	 0.000e+00	 1.067e-02	 
2.213e+02	 2.525e+00	 0.000e+00	 1.042e-02	 
2.239e+02	 2.531e+00	 0.000e+00	 1.015e-02	 
2.265e+02	 2.538e+00	 0.000e+00	 9.901e-03	 
2.291e+02	 2.544e+00	 0.000e+00	 9.648e-03	 
2.317e+02	 2.550e+00	 0.000e+00	 9.403e-03	 
2.344e+02	 2.557e+00	 0.000e+00	 9.153e-03	 
2.371e+02	 2.563e+00	 0.000e+00	 8.911e-03	 
2.399e+02	 2.569e+00	 0.000e+00	 8.668e-03	 
2.427e+02	 2.575e+00	 0.000e+00	 8.434e-03	 
2.455e+02	 2.581e+00	 0.000e+00	 8.201e-03	 
2.483e+02	 2.586e+00	 0.000e+00	 7.973e-03	 
2.512e+02	 2.592e+00	 0.000e+00	 7.745e-03	 
2.541e+02	 2.597e+00	 0.000e+00	 7.526e-03	 
2.570e+02	 2.602e+00	 0.000e+00	 7.308e-03	 
2.600e+02	 2.607e+00	 0.000e+00	 7.094e-03	 
2.630e+02	 2.613e+00	 0.000e+00	 6.882e-03	 
2.661e+02	 2.618e+00	 0.000e+00	 6.677e-03	 
2.691e+02	 2.623e+00	 0.000e+00	 6.476e-03	 
2.723e+02	 2.628e+00	 0.000e+00	 6.277e-03	 
2.754e+02	 2.632e+00	 0.000e+00	 6.087e-03	 
2.786e+02	 2.637e+00	 0.000e+00	 5.895e-03	 
2.818e+02	 2.642e+00	 0.000e+00	 5.714e-03	 
2.851e+02	 2.647e+00	 0.000e+00	 5.531e-03	 
2.884e+02	 2.651e+00	 0.000e+00	 5.354e-03	 
2.917e+02	 2.655e+00	 0.000e+00	 5.180e-03	 
2.951e+02	 2.660e+00	 0.000e+00	 5.014e-03	 
2.985e+02	 2.664e+00	 0.000e+00	 4.847e-03	 
3.020e+02	 2.668e+00	 0.000e+00	 4.688e-03	 
3.055e+02	 2.672e+00	 0.000e+00	 4.533e-03	 
3.090e+02	 2.677e+00	 0.000e+00	 4.380e-03	 
3.126e+02	 2.680e+00	 0.000e+00	 4.234e-03	 
3.162e+02	 2.684e+00	 0.000e+00	 4.087e-03	 
3.199e+02	 2.688e+00	 0.000e+00	 3.948e-03	 
3.236e+02	 2.692e+00	 0.000e+00	 3.810e-03	 
3.273e+02	 2.696e+00	 0.000e+00	 3.679e-03	 
3.311e+02	 2.699e+00	 0.000e+00	 3.552e-03	 
3.350e+02	 2.703e+00	 0.000e+00	 3.426e-03	 
3.388e+02	 2.706e+00	 0.000e+00	 3.305e-03	 
3.428e+02	 2.710e+00	 0.000e+00	 3.184e-03	 
3.467e+02	 2.713e+00	 0.000e+00	 3.073e-03	 
3.508e+02	 2.716e+00	 0.000e+00	 2.961e-03	 
3.548e+02	 2.720e+00	 0.000e+00	 2.854e-03	 
3.589e+02	 2.723e+00	 0.000e+00	 2.749e-03	 
3.631e+02	 2.726e+00	 0.000e+00	 2.647e-03	 
3.673e+02	 2.729e+00	 0.000e+00	 2.550e-03	 
3.715e+02	 2.732e+00	 0.000e+00	 2.457e-03	 
3.758e+02	 2.736e+00	 0.000e+00	 2.364e-03	 
3.802e+02	 2.738e+00	 0.000e+00	 2.276e-03	 
3.846e+02	 2.741e+00	 0.000e+00	 2.188e-03	 
3.890e+02	 2.744e+00	 0.000e+00	 2.106e-03	 
3.935e+02	 2.747e+00	 0.000e+00	 2.026e-03	 
3.981e+02	 2.750e+00	 0.000e+00	 1.948e-03	 
4.027e+02	 2.752e+00	 0.000e+00	 1.873e-03	 
4.074e+02	 2.755e+00	 0.000e+00	 1.800e-03	 
4.121e+02	 2.758e+00	 0.000e+00	 1.731e-03	 
4.169e+02	 2.760e+00	 0.000e+00	 1.663e-03	 
4.217e+02	 2.763e+00	 0.000e+00	 1.598e-03	 
4.266e+02	 2.765e+00	 0.000e+00	 1.536e-03	 
4.315e+02	 2.767e+00	 0.000e+00	 1.475e-03	 
4.365e+02	 2.770e+00	 0.000e+00	 1.416e-03	 
4.416e+02	 2.773e+00	 0.000e+00	 1.360e-03	 
4.467e+02	 2.775e+00	 0.000e+00	 1.305e-03	 
4.519e+02	 2.777e+00	 0.000e+00	 1.253e-03	 
4.571e+02	 2.780e+00	 0.000e+00	 1.203e-03	 
4.624e+02	 2.782e+00	 0.000e+00	 1.154e-03	 
4.677e+02	 2.784e+00	 0.000e+00	 1.107e-03	 
4.731e+02	 2.786e+00	 0.000e+00	 1.063e-03	 
4.786e+02	 2.788e+00	 0.000e+00	 1.019e-03	 
4.842e+02	 2.790e+00	 0.000e+00	 9.772e-04	 
4.898e+02	 2.792e+00	 0.000e+00	 9.367e-04	 
4.955e+02	 2.795e+00	 0.000e+00	 8.983e-04	 
5.012e+02	 2.796e+00	 0.000e+00	 8.614e-04	 
5.070e+02	 2.799e+00	 0.000e+00	 8.252e-04	 
5.129e+02	 2.801e+00	 0.000e+00	 7.907e-04	 
5.188e+02	 2.802e+00	 0.000e+00	 7.583e-04	 
5.248e+02	 2.804e+00	 0.000e+00	 7.260e-04	 
5.309e+02	 2.806e+00	 0.000e+00	 6.958e-04	 
5.370e+02	 2.807e+00	 0.000e+00	 6.669e-04	 
5.432e+02	 2.809e+00	 0.000e+00	 6.385e-04	 
5.495e+02	 2.811e+00	 0.000e+00	 6.116e-04	 
5.559e+02	 2.813e+00	 0.000e+00	 5.853e-04	 
5.623e+02	 2.814e+00	 0.000e+00	 5.604e-04	 
5.688e+02	 2.816e+00	 0.000e+00	 5.369e-04	 
5.754e+02	 2.818e+00	 0.000e+00	 5.136e-04	 
5.821e+02	 2.819e+00	 0.000e+00	 4.917e-04	 
5.888e+02	 2.821e+00	 0.000e+00	 4.706e-04	 
5.957e+02	 2.822e+00	 0.000e+00	 4.500e-04	 
6.026e+02	 2.824e+00	 0.000e+00	 4.308e-04	 
6.095e+02	 2.826e+00	 0.000e+00	 4.123e-04	 
6.166e+02	 2.827e+00	 0.000e+00	 3.942e-04	 
6.237e+02	 2.828e+00	 0.000e+00	 3.771e-04	 
6.310e+02	 2.830e+00	 0.000e+00	 3.606e-04	 
6.383e+02	 2.832e+00	 0.000e+00	 3.449e-04	 
6.457e+02	 2.833e+00	 0.000e+00	 3.298e-04	 
6.531e+02	 2.835e+00	 0.000e+00	 3.156e-04	 
6.607e+02	 2.836e+00	 0.000e+00	 3.014e-04	 
6.683e+02	 2.837e+00	 0.000e+00	 2.883e-04	 
6.761e+02	 2.838e+00	 0.000e+00	 2.755e-04	 
6.839e+02	 2.839e+00	 0.000e+00	 2.634e-04	 
6.918e+02	 2.841e+00	 0.000e+00	 2.518e-04	 
6.998e+02	 2.842e+00	 0.000e+00	 2.406e-04	 
7.080e+02	 2.844e+00	 0.000e+00	 2.298e-04	 
7.161e+02	 2.844e+00	 0.000e+00	 2.197e-04	 
7.244e+02	 2.846e+00	 0.000e+00	 2.099e-04	 
7.328e+02	 2.847e+00	 0.000e+00	 2.005e-04	 
7.413e+02	 2.848e+00	 0.000e+00	 1.917e-04	 
7.499e+02	 2.850e+00	 0.000e+00	 1.829e-04	 
7.586e+02	 2.851e+00	 0.000e+00	 1.748e-04	 
7.674e+02	 2.852e+00	 0.000e+00	 1.670e-04	 
7.762e+02	 2.853e+00	 0.000e+00	 1.595e-04	 
7.852e+02	 2.854e+00	 0.000e+00	 1.522e-04	 
7.943e+02	 2.855e+00	 0.000e+00	 1.454e-04	 
8.035e+02	 2.856e+00	 0.000e+00	 1.388e-04	 
8.128e+02	 2.857e+00	 0.000e+00	 1.326e-04	 
8.222e+02	 2.858e+00	 0.000e+00	 1.266e-04	 
8.318e+02	 2.859e+00	 0.000e+00	 1.208e-04	 
8.414e+02	 2.861e+00	 0.000e+00	 1.154e-04	 
8.511e+02	 2.861e+00	 0.000e+00	 1.102e-04	 
8.610e+02	 2.863e+00	 0.000e+00	 1.051e-04	 
8.710e+02	 2.863e+00	 0.000e+00	 1.003e-04	 
8.810e+02	 2.864e+00	 0.000e+00	 9.578e-05	 
8.912e+02	 2.865e+00	 0.000e+00	 9.137e-05	 
9.016e+02	 2.866e+00	 0.000e+00	 8.719e-05	 
9.120e+02	 2.867e+00	 0.000e+00	 8.324e-05	 
9.226e+02	 2.868e+00	 0.000e+00	 7.938e-05	 
9.333e+02	 2.869e+00	 0.000e+00	 7.576e-05	 
9.441e+02	 2.870e+00	 0.000e+00	 7.230e-05	 
9.550e+02	 2.871e+00	 0.000e+00	 6.895e-05	 
9.660e+02	 2.872e+00	 0.000e+00	 6.580e-05	 
9.772e+02	 2.872e+00	 0.000e+00	 6.279e-05	 
9.885e+02	 2.873e+00	 0.000e+00	 5.987e-05	 
1.000e+03	 2.874e+00	 0.000e+00	 5.712e-05	 
1.012e+03	 2.875e+00	 0.000e+00	 5.444e-05	 
1.023e+03	 2.875e+00	 0.000e+00	 5.199e-05	 
1.035e+03	 2.876e+00	 0.000e+00	 4.958e-05	 
1.047e+03	 2.877e+00	 0.000e+00	 4.729e-05	 
1.059e+03	 2.878e+00	 0.000e+00	 4.510e-05	 
1.072e+03	 2.879e+00	 0.000e+00	 4.294e-05	 
1.084e+03	 2.880e+00	 0.000e+00	 4.100e-05	 
1.096e+03	 2.880e+00	 0.000e+00	 3.913e-05	 
1.109e+03	 2.881e+00	 0.000e+00	 3.729e-05	 
1.122e+03	 2.882e+00	 0.000e+00	 3.555e-05	 
1.135e+03	 2.883e+00	 0.000e+00	 3.389e-05	 
1.148e+03	 2.883e+00	 0.000e+00	 3.233e-05	 
1.161e+03	 2.884e+00	 0.000e+00	 3.085e-05	 
1.175e+03	 2.885e+00	 0.000e+00	 2.936e-05	 
1.188e+03	 2.885e+00	 0.000e+00	 2.803e-05	 
1.202e+03	 2.886e+00	 0.000e+00	 2.672e-05	 
1.216e+03	 2.887e+00	 0.000e+00	 2.545e-05	 
1.230e+03	 2.888e+00	 0.000e+00	 2.428e-05	 
1.244e+03	 2.888e+00	 0.000e+00	 2.316e-05	 
1.259e+03	 2.889e+00	 0.000e+00	 2.204e-05	 
1.274e+03	 2.890e+00	 0.000e+00	 2.099e-05	 
1.288e+03	 2.890e+00	 0.000e+00	 2.004e-05	 
1.303e+03	 2.890e+00	 0.000e+00	 1.909e-05	 
1.318e+03	 2.891e+00	 0.000e+00	 1.820e-05	 
1.334e+03	 2.891e+00	 0.000e+00	 1.733e-05	 
1.349e+03	 2.892e+00	 0.000e+00	 1.652e-05	 
1.365e+03	 2.893e+00	 0.000e+00	 1.574e-05	 
1.380e+03	 2.893e+00	 0.000e+00	 1.503e-05	 
1.396e+03	 2.894e+00	 0.000e+00	 1.432e-05	 
1.412e+03	 2.895e+00	 0.000e+00	 1.365e-05	 
1.429e+03	 2.895e+00	 0.000e+00	 1.300e-05	 
1.445e+03	 2.896e+00	 0.000e+00	 1.239e-05	 
1.462e+03	 2.896e+00	 0.000e+00	 1.181e-05	 
1.479e+03	 2.897e+00	 0.000e+00	 1.125e-05	 
1.496e+03	 2.898e+00	 0.000e+00	 1.072e-05	 
1.514e+03	 2.898e+00	 0.000e+00	 1.020e-05	 
1.531e+03	 2.899e+00	 0.000e+00	 9.734e-06	 
1.549e+03	 2.899e+00	 0.000e+00	 9.267e-06	 
1.567e+03	 2.900e+00	 0.000e+00	 8.831e-06	 
1.585e+03	 2.900e+00	 0.000e+00	 8.419e-06	 
1.603e+03	 2.901e+00	 0.000e+00	 8.022e-06	 
1.622e+03	 2.901e+00	 0.000e+00	 7.641e-06	 
1.641e+03	 2.902e+00	 0.000e+00	 7.278e-06	 
1.660e+03	 2.902e+00	 0.000e+00	 6.931e-06	 
1.679e+03	 2.903e+00	 0.000e+00	 6.609e-06	 
1.698e+03	 2.903e+00	 0.000e+00	 6.303e-06	 
1.718e+03	 2.903e+00	 0.000e+00	 5.999e-06	 
1.738e+03	 2.904e+00	 0.000e+00	 5.715e-06	 
1.758e+03	 2.905e+00	 0.000e+00	 5.448e-06	 
1.778e+03	 2.905e+00	 0.000e+00	 5.190e-06	 
1.799e+03	 2.905e+00	 0.000e+00	 4.943e-06	 
1.820e+03	 2.906e+00	 0.000e+00	 4.710e-06	 
1.841e+03	 2.907e+00	 0.000e+00	 4.485e-06	 
1.862e+03	 2.907e+00	 0.000e+00	 4.276e-06	 
1.884e+03	 2.907e+00	 0.000e+00	 4.072e-06	 
1.906e+03	 2.908e+00	 0.000e+00	 3.877e-06	 
1.928e+03	 2.908e+00	 0.000e+00	 3.695e-06	 
1.950e+03	 2.908e+00	 0.000e+00	 3.522e-06	 
1.972e+03	 2.909e+00	 0.000e+00	 3.357e-06	 
1.995e+03	 2.909e+00	 0.000e+00	 3.198e-06	 
2.018e+03	 2.909e+00	 0.000e+00	 3.043e-06	 
2.042e+03	 2.910e+00	 0.000e+00	 2.895e-06	 
2.065e+03	 2.910e+00	 0.000e+00	 2.758e-06	 
2.089e+03	 2.911e+00	 0.000e+00	 2.623e-06	 
2.114e+03	 2.911e+00	 0.000e+00	 2.494e-06	 
2.138e+03	 2.912e+00	 0.000e+00	 2.375e-06	 
2.163e+03	 2.912e+00	 0.000e+00	 2.259e-06	 
2.188e+03	 2.912e+00	 0.000e+00	 2.150e-06	 
2.213e+03	 2.913e+00	 0.000e+00	 2.047e-06	 
2.239e+03	 2.913e+00	 0.000e+00	 1.945e-06	 
2.265e+03	 2.914e+00	 0.000e+00	 1.851e-06	 
2.291e+03	 2.914e+00	 0.000e+00	 1.762e-06	 
2.317e+03	 2.914e+00	 0.000e+00	 1.677e-06	 
2.344e+03	 2.915e+00	 0.000e+00	 1.595e-06	 
2.371e+03	 2.915e+00	 0.000e+00	 1.518e-06	 
2.399e+03	 2.916e+00	 0.000e+00	 1.443e-06	 
2.427e+03	 2.916e+00	 0.000e+00	 1.373e-06	 
2.455e+03	 2.916e+00	 0.000e+00	 1.306e-06	 
2.483e+03	 2.916e+00	 0.000e+00	 1.242e-06	 
2.512e+03	 2.917e+00	 0.000e+00	 1.182e-06	 
