5.370e+01	 3.743e-01	 0.000e+00	 
5.433e+01	 3.653e-01	 0.000e+00	 
5.495e+01	 3.562e-01	 0.000e+00	 
5.559e+01	 3.476e-01	 0.000e+00	 
5.623e+01	 3.390e-01	 0.000e+00	 
5.688e+01	 3.309e-01	 0.000e+00	 
5.754e+01	 3.227e-01	 0.000e+00	 
5.821e+01	 3.149e-01	 0.000e+00	 
5.888e+01	 3.073e-01	 0.000e+00	 
5.957e+01	 2.997e-01	 0.000e+00	 
6.026e+01	 2.926e-01	 0.000e+00	 
6.095e+01	 2.854e-01	 0.000e+00	 
6.166e+01	 2.785e-01	 0.000e+00	 
6.237e+01	 2.717e-01	 0.000e+00	 
6.310e+01	 2.651e-01	 0.000e+00	 
6.383e+01	 2.587e-01	 0.000e+00	 
6.457e+01	 2.526e-01	 0.000e+00	 
6.531e+01	 2.465e-01	 0.000e+00	 
6.607e+01	 2.406e-01	 0.000e+00	 
6.683e+01	 2.347e-01	 0.000e+00	 
6.761e+01	 2.291e-01	 0.000e+00	 
6.839e+01	 2.236e-01	 0.000e+00	 
6.918e+01	 2.182e-01	 0.000e+00	 
6.998e+01	 2.130e-01	 0.000e+00	 
7.079e+01	 2.078e-01	 0.000e+00	 
7.161e+01	 2.029e-01	 0.000e+00	 
7.244e+01	 1.980e-01	 0.000e+00	 
7.328e+01	 1.933e-01	 0.000e+00	 
7.413e+01	 1.888e-01	 0.000e+00	 
7.499e+01	 1.842e-01	 0.000e+00	 
7.586e+01	 1.798e-01	 0.000e+00	 
7.674e+01	 1.755e-01	 0.000e+00	 
7.762e+01	 1.715e-01	 0.000e+00	 
7.852e+01	 1.673e-01	 0.000e+00	 
7.943e+01	 1.634e-01	 0.000e+00	 
8.035e+01	 1.595e-01	 0.000e+00	 
8.128e+01	 1.557e-01	 0.000e+00	 
8.222e+01	 1.521e-01	 0.000e+00	 
8.318e+01	 1.484e-01	 0.000e+00	 
8.414e+01	 1.449e-01	 0.000e+00	 
8.511e+01	 1.415e-01	 0.000e+00	 
8.610e+01	 1.382e-01	 0.000e+00	 
8.710e+01	 1.350e-01	 0.000e+00	 
8.811e+01	 1.318e-01	 0.000e+00	 
8.912e+01	 1.287e-01	 0.000e+00	 
9.016e+01	 1.257e-01	 0.000e+00	 
9.120e+01	 1.228e-01	 0.000e+00	 
9.226e+01	 1.199e-01	 0.000e+00	 
9.332e+01	 1.171e-01	 0.000e+00	 
9.441e+01	 1.143e-01	 0.000e+00	 
9.550e+01	 1.117e-01	 0.000e+00	 
9.661e+01	 1.091e-01	 0.000e+00	 
9.772e+01	 1.065e-01	 0.000e+00	 
9.886e+01	 1.041e-01	 0.000e+00	 
1.000e+02	 1.017e-01	 0.000e+00	 
1.012e+02	 9.935e-02	 0.000e+00	 
1.023e+02	 9.704e-02	 0.000e+00	 
1.035e+02	 9.481e-02	 0.000e+00	 
1.047e+02	 9.260e-02	 0.000e+00	 
1.059e+02	 9.048e-02	 0.000e+00	 
1.072e+02	 8.837e-02	 0.000e+00	 
1.084e+02	 8.634e-02	 0.000e+00	 
1.097e+02	 8.440e-02	 0.000e+00	 
1.109e+02	 8.243e-02	 0.000e+00	 
1.122e+02	 8.053e-02	 0.000e+00	 
1.135e+02	 7.867e-02	 0.000e+00	 
1.148e+02	 7.691e-02	 0.000e+00	 
1.161e+02	 7.512e-02	 0.000e+00	 
1.175e+02	 7.343e-02	 0.000e+00	 
1.188e+02	 7.174e-02	 0.000e+00	 
1.202e+02	 7.012e-02	 0.000e+00	 
1.216e+02	 6.851e-02	 0.000e+00	 
1.230e+02	 6.697e-02	 0.000e+00	 
1.244e+02	 6.546e-02	 0.000e+00	 
1.259e+02	 6.396e-02	 0.000e+00	 
1.273e+02	 6.253e-02	 0.000e+00	 
1.288e+02	 6.112e-02	 0.000e+00	 
1.303e+02	 5.973e-02	 0.000e+00	 
1.318e+02	 5.837e-02	 0.000e+00	 
1.334e+02	 5.705e-02	 0.000e+00	 
1.349e+02	 5.577e-02	 0.000e+00	 
1.365e+02	 5.453e-02	 0.000e+00	 
1.380e+02	 5.331e-02	 0.000e+00	 
1.396e+02	 5.211e-02	 0.000e+00	 
1.412e+02	 5.095e-02	 0.000e+00	 
1.429e+02	 4.980e-02	 0.000e+00	 
1.445e+02	 4.870e-02	 0.000e+00	 
1.462e+02	 4.760e-02	 0.000e+00	 
1.479e+02	 4.656e-02	 0.000e+00	 
1.496e+02	 4.551e-02	 0.000e+00	 
1.514e+02	 4.449e-02	 0.000e+00	 
1.531e+02	 4.351e-02	 0.000e+00	 
1.549e+02	 4.255e-02	 0.000e+00	 
1.567e+02	 4.159e-02	 0.000e+00	 
1.585e+02	 4.068e-02	 0.000e+00	 
1.603e+02	 3.980e-02	 0.000e+00	 
1.622e+02	 3.890e-02	 0.000e+00	 
1.641e+02	 3.805e-02	 0.000e+00	 
1.660e+02	 3.721e-02	 0.000e+00	 
1.679e+02	 3.638e-02	 0.000e+00	 
1.698e+02	 3.561e-02	 0.000e+00	 
1.718e+02	 3.481e-02	 0.000e+00	 
1.738e+02	 3.404e-02	 0.000e+00	 
1.758e+02	 3.331e-02	 0.000e+00	 
1.778e+02	 3.259e-02	 0.000e+00	 
1.799e+02	 3.185e-02	 0.000e+00	 
1.820e+02	 3.116e-02	 0.000e+00	 
1.841e+02	 3.049e-02	 0.000e+00	 
1.862e+02	 2.982e-02	 0.000e+00	 
1.884e+02	 2.917e-02	 0.000e+00	 
1.906e+02	 2.855e-02	 0.000e+00	 
1.928e+02	 2.793e-02	 0.000e+00	 
1.950e+02	 2.732e-02	 0.000e+00	 
1.972e+02	 2.673e-02	 0.000e+00	 
1.995e+02	 2.616e-02	 0.000e+00	 
2.018e+02	 2.558e-02	 0.000e+00	 
2.042e+02	 2.504e-02	 0.000e+00	 
2.065e+02	 2.449e-02	 0.000e+00	 
2.089e+02	 2.398e-02	 0.000e+00	 
2.114e+02	 2.345e-02	 0.000e+00	 
2.138e+02	 2.296e-02	 0.000e+00	 
2.163e+02	 2.246e-02	 0.000e+00	 
2.188e+02	 2.197e-02	 0.000e+00	 
2.213e+02	 2.151e-02	 0.000e+00	 
2.239e+02	 2.105e-02	 0.000e+00	 
2.265e+02	 2.060e-02	 0.000e+00	 
2.291e+02	 2.016e-02	 0.000e+00	 
2.317e+02	 1.974e-02	 0.000e+00	 
2.344e+02	 1.932e-02	 0.000e+00	 
2.371e+02	 1.891e-02	 0.000e+00	 
2.399e+02	 1.851e-02	 0.000e+00	 
2.427e+02	 1.812e-02	 0.000e+00	 
2.455e+02	 1.774e-02	 0.000e+00	 
2.483e+02	 1.736e-02	 0.000e+00	 
2.512e+02	 1.699e-02	 0.000e+00	 
2.541e+02	 1.664e-02	 0.000e+00	 
2.570e+02	 1.629e-02	 0.000e+00	 
2.600e+02	 1.595e-02	 0.000e+00	 
2.630e+02	 1.561e-02	 0.000e+00	 
2.661e+02	 1.528e-02	 0.000e+00	 
2.691e+02	 1.496e-02	 0.000e+00	 
2.723e+02	 1.465e-02	 0.000e+00	 
2.754e+02	 1.435e-02	 0.000e+00	 
2.786e+02	 1.404e-02	 0.000e+00	 
2.818e+02	 1.376e-02	 0.000e+00	 
2.851e+02	 1.347e-02	 0.000e+00	 
2.884e+02	 1.319e-02	 0.000e+00	 
2.917e+02	 1.291e-02	 0.000e+00	 
2.951e+02	 1.265e-02	 0.000e+00	 
2.985e+02	 1.238e-02	 0.000e+00	 
3.020e+02	 1.213e-02	 0.000e+00	 
3.055e+02	 1.188e-02	 0.000e+00	 
3.090e+02	 1.164e-02	 0.000e+00	 
3.126e+02	 1.140e-02	 0.000e+00	 
3.162e+02	 1.116e-02	 0.000e+00	 
3.199e+02	 1.093e-02	 0.000e+00	 
3.236e+02	 1.071e-02	 0.000e+00	 
3.273e+02	 1.049e-02	 0.000e+00	 
3.311e+02	 1.028e-02	 0.000e+00	 
3.350e+02	 1.007e-02	 0.000e+00	 
3.388e+02	 9.861e-03	 0.000e+00	 
3.428e+02	 9.656e-03	 0.000e+00	 
3.467e+02	 9.467e-03	 0.000e+00	 
3.508e+02	 9.275e-03	 0.000e+00	 
3.548e+02	 9.087e-03	 0.000e+00	 
3.589e+02	 8.900e-03	 0.000e+00	 
3.631e+02	 8.718e-03	 0.000e+00	 
3.673e+02	 8.543e-03	 0.000e+00	 
3.715e+02	 8.376e-03	 0.000e+00	 
3.758e+02	 8.203e-03	 0.000e+00	 
3.802e+02	 8.040e-03	 0.000e+00	 
3.846e+02	 7.872e-03	 0.000e+00	 
3.890e+02	 7.716e-03	 0.000e+00	 
3.935e+02	 7.564e-03	 0.000e+00	 
3.981e+02	 7.413e-03	 0.000e+00	 
4.027e+02	 7.265e-03	 0.000e+00	 
4.074e+02	 7.118e-03	 0.000e+00	 
4.121e+02	 6.979e-03	 0.000e+00	 
4.169e+02	 6.837e-03	 0.000e+00	 
4.217e+02	 6.699e-03	 0.000e+00	 
4.266e+02	 6.571e-03	 0.000e+00	 
4.315e+02	 6.440e-03	 0.000e+00	 
4.365e+02	 6.307e-03	 0.000e+00	 
4.416e+02	 6.187e-03	 0.000e+00	 
4.467e+02	 6.064e-03	 0.000e+00	 
4.519e+02	 5.945e-03	 0.000e+00	 
4.571e+02	 5.830e-03	 0.000e+00	 
4.624e+02	 5.711e-03	 0.000e+00	 
4.677e+02	 5.599e-03	 0.000e+00	 
4.731e+02	 5.493e-03	 0.000e+00	 
4.786e+02	 5.380e-03	 0.000e+00	 
4.842e+02	 5.278e-03	 0.000e+00	 
4.898e+02	 5.173e-03	 0.000e+00	 
4.955e+02	 5.074e-03	 0.000e+00	 
5.012e+02	 4.975e-03	 0.000e+00	 
5.070e+02	 4.877e-03	 0.000e+00	 
5.129e+02	 4.782e-03	 0.000e+00	 
5.188e+02	 4.691e-03	 0.000e+00	 
5.248e+02	 4.596e-03	 0.000e+00	 
5.309e+02	 4.510e-03	 0.000e+00	 
5.370e+02	 4.424e-03	 0.000e+00	 
5.432e+02	 4.337e-03	 0.000e+00	 
5.495e+02	 4.254e-03	 0.000e+00	 
5.559e+02	 4.171e-03	 0.000e+00	 
5.623e+02	 4.090e-03	 0.000e+00	 
5.688e+02	 4.014e-03	 0.000e+00	 
5.754e+02	 3.935e-03	 0.000e+00	 
5.821e+02	 3.861e-03	 0.000e+00	 
5.888e+02	 3.786e-03	 0.000e+00	 
5.957e+02	 3.712e-03	 0.000e+00	 
6.026e+02	 3.644e-03	 0.000e+00	 
6.095e+02	 3.575e-03	 0.000e+00	 
6.166e+02	 3.505e-03	 0.000e+00	 
6.237e+02	 3.439e-03	 0.000e+00	 
6.310e+02	 3.374e-03	 0.000e+00	 
6.383e+02	 3.311e-03	 0.000e+00	 
6.457e+02	 3.247e-03	 0.000e+00	 
6.531e+02	 3.188e-03	 0.000e+00	 
6.607e+02	 3.125e-03	 0.000e+00	 
6.683e+02	 3.067e-03	 0.000e+00	 
6.761e+02	 3.008e-03	 0.000e+00	 
6.839e+02	 2.952e-03	 0.000e+00	 
6.918e+02	 2.898e-03	 0.000e+00	 
6.998e+02	 2.842e-03	 0.000e+00	 
7.080e+02	 2.790e-03	 0.000e+00	 
7.161e+02	 2.737e-03	 0.000e+00	 
7.244e+02	 2.687e-03	 0.000e+00	 
7.328e+02	 2.636e-03	 0.000e+00	 
7.413e+02	 2.589e-03	 0.000e+00	 
7.499e+02	 2.538e-03	 0.000e+00	 
7.586e+02	 2.493e-03	 0.000e+00	 
7.674e+02	 2.447e-03	 0.000e+00	 
7.762e+02	 2.402e-03	 0.000e+00	 
7.852e+02	 2.356e-03	 0.000e+00	 
7.943e+02	 2.313e-03	 0.000e+00	 
8.035e+02	 2.269e-03	 0.000e+00	 
8.128e+02	 2.229e-03	 0.000e+00	 
8.222e+02	 2.188e-03	 0.000e+00	 
8.318e+02	 2.147e-03	 0.000e+00	 
8.414e+02	 2.109e-03	 0.000e+00	 
8.511e+02	 2.070e-03	 0.000e+00	 
8.610e+02	 2.032e-03	 0.000e+00	 
8.710e+02	 1.995e-03	 0.000e+00	 
8.810e+02	 1.959e-03	 0.000e+00	 
8.912e+02	 1.923e-03	 0.000e+00	 
9.016e+02	 1.888e-03	 0.000e+00	 
9.120e+02	 1.854e-03	 0.000e+00	 
9.226e+02	 1.820e-03	 0.000e+00	 
9.333e+02	 1.787e-03	 0.000e+00	 
9.441e+02	 1.755e-03	 0.000e+00	 
9.550e+02	 1.723e-03	 0.000e+00	 
9.660e+02	 1.692e-03	 0.000e+00	 
9.772e+02	 1.662e-03	 0.000e+00	 
9.885e+02	 1.632e-03	 0.000e+00	 
1.000e+03	 1.603e-03	 0.000e+00	 
1.012e+03	 1.575e-03	 0.000e+00	 
1.023e+03	 1.545e-03	 0.000e+00	 
1.035e+03	 1.518e-03	 0.000e+00	 
1.047e+03	 1.492e-03	 0.000e+00	 
1.059e+03	 1.465e-03	 0.000e+00	 
1.072e+03	 1.439e-03	 0.000e+00	 
1.084e+03	 1.413e-03	 0.000e+00	 
1.096e+03	 1.388e-03	 0.000e+00	 
1.109e+03	 1.364e-03	 0.000e+00	 
1.122e+03	 1.340e-03	 0.000e+00	 
1.135e+03	 1.316e-03	 0.000e+00	 
1.148e+03	 1.293e-03	 0.000e+00	 
1.161e+03	 1.270e-03	 0.000e+00	 
1.175e+03	 1.247e-03	 0.000e+00	 
1.188e+03	 1.226e-03	 0.000e+00	 
1.202e+03	 1.204e-03	 0.000e+00	 
1.216e+03	 1.183e-03	 0.000e+00	 
1.230e+03	 1.163e-03	 0.000e+00	 
1.244e+03	 1.142e-03	 0.000e+00	 
1.259e+03	 1.122e-03	 0.000e+00	 
1.274e+03	 1.103e-03	 0.000e+00	 
1.288e+03	 1.084e-03	 0.000e+00	 
1.303e+03	 1.064e-03	 0.000e+00	 
1.318e+03	 1.046e-03	 0.000e+00	 
1.334e+03	 1.029e-03	 0.000e+00	 
1.349e+03	 1.010e-03	 0.000e+00	 
1.365e+03	 9.932e-04	 0.000e+00	 
1.380e+03	 9.763e-04	 0.000e+00	 
1.396e+03	 9.591e-04	 0.000e+00	 
1.412e+03	 9.428e-04	 0.000e+00	 
1.429e+03	 9.269e-04	 0.000e+00	 
1.445e+03	 9.107e-04	 0.000e+00	 
1.462e+03	 8.952e-04	 0.000e+00	 
1.479e+03	 8.802e-04	 0.000e+00	 
1.496e+03	 8.650e-04	 0.000e+00	 
1.514e+03	 8.505e-04	 0.000e+00	 
1.531e+03	 8.362e-04	 0.000e+00	 
1.549e+03	 8.218e-04	 0.000e+00	 
1.567e+03	 8.079e-04	 0.000e+00	 
1.585e+03	 7.945e-04	 0.000e+00	 
1.603e+03	 7.807e-04	 0.000e+00	 
1.622e+03	 7.678e-04	 0.000e+00	 
1.641e+03	 7.549e-04	 0.000e+00	 
1.660e+03	 7.419e-04	 0.000e+00	 
1.679e+03	 7.298e-04	 0.000e+00	 
1.698e+03	 7.177e-04	 0.000e+00	 
1.718e+03	 7.054e-04	 0.000e+00	 
1.738e+03	 6.937e-04	 0.000e+00	 
1.758e+03	 6.824e-04	 0.000e+00	 
1.778e+03	 6.707e-04	 0.000e+00	 
1.799e+03	 6.597e-04	 0.000e+00	 
1.820e+03	 6.489e-04	 0.000e+00	 
1.841e+03	 6.379e-04	 0.000e+00	 
1.862e+03	 6.276e-04	 0.000e+00	 
1.884e+03	 6.172e-04	 0.000e+00	 
1.906e+03	 6.069e-04	 0.000e+00	 
1.928e+03	 5.971e-04	 0.000e+00	 
1.950e+03	 5.874e-04	 0.000e+00	 
1.972e+03	 5.776e-04	 0.000e+00	 
1.995e+03	 5.682e-04	 0.000e+00	 
2.018e+03	 5.582e-04	 0.000e+00	 
2.042e+03	 5.487e-04	 0.000e+00	 
2.065e+03	 5.393e-04	 0.000e+00	 
2.089e+03	 5.299e-04	 0.000e+00	 
2.114e+03	 5.207e-04	 0.000e+00	 
2.138e+03	 5.119e-04	 0.000e+00	 
2.163e+03	 5.028e-04	 0.000e+00	 
2.188e+03	 4.942e-04	 0.000e+00	 
2.213e+03	 4.858e-04	 0.000e+00	 
2.239e+03	 4.771e-04	 0.000e+00	 
2.265e+03	 4.690e-04	 0.000e+00	 
2.291e+03	 4.610e-04	 0.000e+00	 
2.317e+03	 4.527e-04	 0.000e+00	 
2.344e+03	 4.451e-04	 0.000e+00	 
2.371e+03	 4.373e-04	 0.000e+00	 
2.399e+03	 4.297e-04	 0.000e+00	 
2.427e+03	 4.223e-04	 0.000e+00	 
2.455e+03	 4.151e-04	 0.000e+00	 
2.483e+03	 4.077e-04	 0.000e+00	 
2.512e+03	 4.008e-04	 0.000e+00	 
2.541e+03	 3.938e-04	 0.000e+00	 
2.570e+03	 3.869e-04	 0.000e+00	 
2.600e+03	 3.802e-04	 0.000e+00	 
2.630e+03	 3.738e-04	 0.000e+00	 
2.661e+03	 3.671e-04	 0.000e+00	 
2.692e+03	 3.607e-04	 0.000e+00	 
2.723e+03	 3.546e-04	 0.000e+00	 
2.754e+03	 3.484e-04	 0.000e+00	 
2.786e+03	 3.424e-04	 0.000e+00	 
2.818e+03	 3.365e-04	 0.000e+00	 
2.851e+03	 3.308e-04	 0.000e+00	 
2.884e+03	 3.249e-04	 0.000e+00	 
2.917e+03	 3.193e-04	 0.000e+00	 
2.951e+03	 3.138e-04	 0.000e+00	 
2.985e+03	 3.083e-04	 0.000e+00	 
3.020e+03	 3.030e-04	 0.000e+00	 
3.055e+03	 2.978e-04	 0.000e+00	 
3.090e+03	 2.927e-04	 0.000e+00	 
3.126e+03	 2.875e-04	 0.000e+00	 
3.162e+03	 2.826e-04	 0.000e+00	 
3.199e+03	 2.778e-04	 0.000e+00	 
3.236e+03	 2.728e-04	 0.000e+00	 
3.273e+03	 2.681e-04	 0.000e+00	 
3.311e+03	 2.635e-04	 0.000e+00	 
3.350e+03	 2.590e-04	 0.000e+00	 
3.388e+03	 2.544e-04	 0.000e+00	 
3.428e+03	 2.500e-04	 0.000e+00	 
3.467e+03	 2.457e-04	 0.000e+00	 
3.508e+03	 2.414e-04	 0.000e+00	 
3.548e+03	 2.372e-04	 0.000e+00	 
3.589e+03	 2.331e-04	 0.000e+00	 
3.631e+03	 2.291e-04	 0.000e+00	 
3.673e+03	 2.251e-04	 0.000e+00	 
3.715e+03	 2.212e-04	 0.000e+00	 
3.758e+03	 2.174e-04	 0.000e+00	 
3.802e+03	 2.137e-04	 0.000e+00	 
3.846e+03	 2.099e-04	 0.000e+00	 
3.890e+03	 2.063e-04	 0.000e+00	 
3.936e+03	 2.027e-04	 0.000e+00	 
3.981e+03	 1.993e-04	 0.000e+00	 
4.027e+03	 1.957e-04	 0.000e+00	 
4.074e+03	 1.923e-04	 0.000e+00	 
4.121e+03	 1.890e-04	 0.000e+00	 
4.169e+03	 1.858e-04	 0.000e+00	 
4.217e+03	 1.825e-04	 0.000e+00	 
4.266e+03	 1.794e-04	 0.000e+00	 
4.315e+03	 1.763e-04	 0.000e+00	 
4.365e+03	 1.732e-04	 0.000e+00	 
4.416e+03	 1.702e-04	 0.000e+00	 
4.467e+03	 1.673e-04	 0.000e+00	 
4.519e+03	 1.644e-04	 0.000e+00	 
4.571e+03	 1.616e-04	 0.000e+00	 
4.624e+03	 1.587e-04	 0.000e+00	 
4.677e+03	 1.559e-04	 0.000e+00	 
4.732e+03	 1.533e-04	 0.000e+00	 
4.786e+03	 1.506e-04	 0.000e+00	 
4.842e+03	 1.480e-04	 0.000e+00	 
4.898e+03	 1.454e-04	 0.000e+00	 
4.954e+03	 1.429e-04	 0.000e+00	 
5.012e+03	 1.404e-04	 0.000e+00	 
5.070e+03	 1.380e-04	 0.000e+00	 
5.129e+03	 1.356e-04	 0.000e+00	 
5.188e+03	 1.332e-04	 0.000e+00	 
5.248e+03	 1.310e-04	 0.000e+00	 
5.309e+03	 1.287e-04	 0.000e+00	 
5.370e+03	 1.264e-04	 0.000e+00	 
5.432e+03	 1.243e-04	 0.000e+00	 
5.495e+03	 1.221e-04	 0.000e+00	 
5.559e+03	 1.200e-04	 0.000e+00	 
5.623e+03	 1.179e-04	 0.000e+00	 
5.688e+03	 1.158e-04	 0.000e+00	 
5.754e+03	 1.139e-04	 0.000e+00	 
5.821e+03	 1.119e-04	 0.000e+00	 
5.888e+03	 1.100e-04	 0.000e+00	 
5.957e+03	 1.080e-04	 0.000e+00	 
6.026e+03	 1.062e-04	 0.000e+00	 
6.095e+03	 1.044e-04	 0.000e+00	 
6.166e+03	 1.025e-04	 0.000e+00	 
6.237e+03	 1.008e-04	 0.000e+00	 
6.310e+03	 9.898e-05	 0.000e+00	 
6.383e+03	 9.728e-05	 0.000e+00	 
6.456e+03	 9.562e-05	 0.000e+00	 
6.531e+03	 9.394e-05	 0.000e+00	 
6.607e+03	 9.233e-05	 0.000e+00	 
6.683e+03	 9.069e-05	 0.000e+00	 
6.761e+03	 8.915e-05	 0.000e+00	 
6.839e+03	 8.761e-05	 0.000e+00	 
6.918e+03	 8.611e-05	 0.000e+00	 
6.998e+03	 8.463e-05	 0.000e+00	 
7.080e+03	 8.310e-05	 0.000e+00	 
7.161e+03	 8.168e-05	 0.000e+00	 
7.244e+03	 8.025e-05	 0.000e+00	 
7.328e+03	 7.888e-05	 0.000e+00	 
7.413e+03	 7.752e-05	 0.000e+00	 
7.499e+03	 7.615e-05	 0.000e+00	 
7.586e+03	 7.483e-05	 0.000e+00	 
7.674e+03	 7.355e-05	 0.000e+00	 
7.762e+03	 7.227e-05	 0.000e+00	 
7.852e+03	 7.103e-05	 0.000e+00	 
7.943e+03	 6.981e-05	 0.000e+00	 
8.035e+03	 6.856e-05	 0.000e+00	 
8.128e+03	 6.738e-05	 0.000e+00	 
8.222e+03	 6.624e-05	 0.000e+00	 
8.318e+03	 6.510e-05	 0.000e+00	 
8.414e+03	 6.397e-05	 0.000e+00	 
8.511e+03	 6.283e-05	 0.000e+00	 
8.610e+03	 6.175e-05	 0.000e+00	 
8.710e+03	 6.068e-05	 0.000e+00	 
8.810e+03	 5.964e-05	 0.000e+00	 
8.912e+03	 5.861e-05	 0.000e+00	 
9.016e+03	 5.760e-05	 0.000e+00	 
9.120e+03	 5.658e-05	 0.000e+00	 
9.226e+03	 5.560e-05	 0.000e+00	 
9.332e+03	 5.464e-05	 0.000e+00	 
9.441e+03	 5.370e-05	 0.000e+00	 
9.550e+03	 5.276e-05	 0.000e+00	 
9.660e+03	 5.188e-05	 0.000e+00	 
9.772e+03	 5.094e-05	 0.000e+00	 
9.886e+03	 5.006e-05	 0.000e+00	 
1.000e+04	 4.920e-05	 0.000e+00	 
1.012e+04	 4.835e-05	 0.000e+00	 
1.023e+04	 4.752e-05	 0.000e+00	 
1.035e+04	 4.671e-05	 0.000e+00	 
1.047e+04	 4.588e-05	 0.000e+00	 
1.059e+04	 4.507e-05	 0.000e+00	 
1.072e+04	 4.431e-05	 0.000e+00	 
1.084e+04	 4.355e-05	 0.000e+00	 
1.096e+04	 4.279e-05	 0.000e+00	 
1.109e+04	 4.204e-05	 0.000e+00	 
1.122e+04	 4.130e-05	 0.000e+00	 
1.135e+04	 4.059e-05	 0.000e+00	 
1.148e+04	 3.990e-05	 0.000e+00	 
1.161e+04	 3.919e-05	 0.000e+00	 
1.175e+04	 3.852e-05	 0.000e+00	 
1.188e+04	 3.785e-05	 0.000e+00	 
1.202e+04	 3.718e-05	 0.000e+00	 
1.216e+04	 3.655e-05	 0.000e+00	 
1.230e+04	 3.591e-05	 0.000e+00	 
1.244e+04	 3.530e-05	 0.000e+00	 
1.259e+04	 3.469e-05	 0.000e+00	 
1.274e+04	 3.409e-05	 0.000e+00	 
1.288e+04	 3.347e-05	 0.000e+00	 
1.303e+04	 3.291e-05	 0.000e+00	 
1.318e+04	 3.234e-05	 0.000e+00	 
1.334e+04	 3.177e-05	 0.000e+00	 
1.349e+04	 3.123e-05	 0.000e+00	 
1.365e+04	 3.069e-05	 0.000e+00	 
1.380e+04	 3.016e-05	 0.000e+00	 
1.396e+04	 2.963e-05	 0.000e+00	 
1.412e+04	 2.911e-05	 0.000e+00	 
1.429e+04	 2.860e-05	 0.000e+00	 
1.445e+04	 2.813e-05	 0.000e+00	 
1.462e+04	 2.763e-05	 0.000e+00	 
1.479e+04	 2.715e-05	 0.000e+00	 
1.496e+04	 2.667e-05	 0.000e+00	 
1.514e+04	 2.622e-05	 0.000e+00	 
1.531e+04	 2.575e-05	 0.000e+00	 
1.549e+04	 2.531e-05	 0.000e+00	 
1.567e+04	 2.488e-05	 0.000e+00	 
1.585e+04	 2.445e-05	 0.000e+00	 
1.603e+04	 2.403e-05	 0.000e+00	 
1.622e+04	 2.360e-05	 0.000e+00	 
1.641e+04	 2.319e-05	 0.000e+00	 
1.660e+04	 2.279e-05	 0.000e+00	 
1.679e+04	 2.240e-05	 0.000e+00	 
1.698e+04	 2.202e-05	 0.000e+00	 
1.718e+04	 2.163e-05	 0.000e+00	 
1.738e+04	 2.126e-05	 0.000e+00	 
1.758e+04	 2.089e-05	 0.000e+00	 
1.778e+04	 2.052e-05	 0.000e+00	 
1.799e+04	 2.017e-05	 0.000e+00	 
1.820e+04	 1.982e-05	 0.000e+00	 
1.841e+04	 1.948e-05	 0.000e+00	 
1.862e+04	 1.915e-05	 0.000e+00	 
1.884e+04	 1.881e-05	 0.000e+00	 
1.906e+04	 1.848e-05	 0.000e+00	 
1.928e+04	 1.816e-05	 0.000e+00	 
1.950e+04	 1.785e-05	 0.000e+00	 
1.972e+04	 1.753e-05	 0.000e+00	 
1.995e+04	 1.724e-05	 0.000e+00	 
2.018e+04	 1.693e-05	 0.000e+00	 
2.042e+04	 1.664e-05	 0.000e+00	 
2.065e+04	 1.635e-05	 0.000e+00	 
2.089e+04	 1.607e-05	 0.000e+00	 
2.114e+04	 1.579e-05	 0.000e+00	 
2.138e+04	 1.552e-05	 0.000e+00	 
2.163e+04	 1.525e-05	 0.000e+00	 
2.188e+04	 1.498e-05	 0.000e+00	 
2.213e+04	 1.472e-05	 0.000e+00	 
2.239e+04	 1.447e-05	 0.000e+00	 
2.265e+04	 1.422e-05	 0.000e+00	 
2.291e+04	 1.397e-05	 0.000e+00	 
2.317e+04	 1.373e-05	 0.000e+00	 
2.344e+04	 1.350e-05	 0.000e+00	 
2.371e+04	 1.326e-05	 0.000e+00	 
2.399e+04	 1.303e-05	 0.000e+00	 
2.427e+04	 1.280e-05	 0.000e+00	 
2.455e+04	 1.258e-05	 0.000e+00	 
2.483e+04	 1.236e-05	 0.000e+00	 
2.512e+04	 1.215e-05	 0.000e+00	 
2.541e+04	 1.194e-05	 0.000e+00	 
2.570e+04	 1.173e-05	 0.000e+00	 
2.600e+04	 1.153e-05	 0.000e+00	 
2.630e+04	 1.133e-05	 0.000e+00	 
2.661e+04	 1.113e-05	 0.000e+00	 
2.692e+04	 1.094e-05	 0.000e+00	 
2.723e+04	 1.075e-05	 0.000e+00	 
2.754e+04	 1.056e-05	 0.000e+00	 
2.786e+04	 1.038e-05	 0.000e+00	 
2.818e+04	 1.021e-05	 0.000e+00	 
2.851e+04	 1.002e-05	 0.000e+00	 
2.884e+04	 9.853e-06	 0.000e+00	 
2.917e+04	 9.681e-06	 0.000e+00	 
2.951e+04	 9.512e-06	 0.000e+00	 
2.985e+04	 9.357e-06	 0.000e+00	 
3.020e+04	 9.108e-06	 0.000e+00	 
3.055e+04	 8.407e-06	 0.000e+00	 
3.090e+04	 7.271e-06	 0.000e+00	 
3.126e+04	 6.074e-06	 0.000e+00	 
3.162e+04	 5.032e-06	 0.000e+00	 
3.199e+04	 4.210e-06	 0.000e+00	 
3.236e+04	 3.574e-06	 0.000e+00	 
3.273e+04	 3.084e-06	 0.000e+00	 
3.311e+04	 2.703e-06	 0.000e+00	 
3.350e+04	 2.401e-06	 0.000e+00	 
