1.927e+01	 1.032e-03	 0.000e+00	 1.454e-09	 
1.950e+01	 1.181e-03	 0.000e+00	 1.921e-09	 
1.972e+01	 1.340e-03	 0.000e+00	 2.484e-09	 
1.995e+01	 1.523e-03	 0.000e+00	 3.227e-09	 
2.018e+01	 1.724e-03	 0.000e+00	 4.175e-09	 
2.042e+01	 1.957e-03	 0.000e+00	 5.430e-09	 
2.065e+01	 2.205e-03	 0.000e+00	 6.941e-09	 
2.089e+01	 2.492e-03	 0.000e+00	 8.922e-09	 
2.114e+01	 2.823e-03	 0.000e+00	 1.153e-08	 
2.138e+01	 3.177e-03	 0.000e+00	 1.462e-08	 
2.163e+01	 3.584e-03	 0.000e+00	 1.863e-08	 
2.188e+01	 4.036e-03	 0.000e+00	 2.356e-08	 
2.213e+01	 4.534e-03	 0.000e+00	 2.957e-08	 
2.239e+01	 5.102e-03	 0.000e+00	 3.718e-08	 
2.265e+01	 5.726e-03	 0.000e+00	 4.642e-08	 
2.291e+01	 6.407e-03	 0.000e+00	 5.752e-08	 
2.317e+01	 7.149e-03	 0.000e+00	 7.075e-08	 
2.344e+01	 7.990e-03	 0.000e+00	 8.739e-08	 
2.371e+01	 8.905e-03	 0.000e+00	 1.072e-07	 
2.399e+01	 9.933e-03	 0.000e+00	 1.320e-07	 
2.427e+01	 1.106e-02	 0.000e+00	 1.616e-07	 
2.455e+01	 1.227e-02	 0.000e+00	 1.969e-07	 
2.483e+01	 1.359e-02	 0.000e+00	 2.385e-07	 
2.512e+01	 1.507e-02	 0.000e+00	 2.895e-07	 
2.541e+01	 1.668e-02	 0.000e+00	 3.500e-07	 
2.570e+01	 1.841e-02	 0.000e+00	 4.209e-07	 
2.600e+01	 2.035e-02	 0.000e+00	 5.070e-07	 
2.630e+01	 2.244e-02	 0.000e+00	 6.077e-07	 
2.661e+01	 2.477e-02	 0.000e+00	 7.296e-07	 
2.692e+01	 2.728e-02	 0.000e+00	 8.724e-07	 
2.723e+01	 2.998e-02	 0.000e+00	 1.037e-06	 
2.754e+01	 3.288e-02	 0.000e+00	 1.227e-06	 
2.786e+01	 3.608e-02	 0.000e+00	 1.454e-06	 
2.818e+01	 3.951e-02	 0.000e+00	 1.715e-06	 
2.851e+01	 4.330e-02	 0.000e+00	 2.026e-06	 
2.884e+01	 4.736e-02	 0.000e+00	 2.381e-06	 
2.917e+01	 5.168e-02	 0.000e+00	 2.788e-06	 
2.951e+01	 5.644e-02	 0.000e+00	 3.265e-06	 
2.985e+01	 6.150e-02	 0.000e+00	 3.809e-06	 
3.020e+01	 6.706e-02	 0.000e+00	 4.448e-06	 
3.055e+01	 7.295e-02	 0.000e+00	 5.169e-06	 
3.090e+01	 7.923e-02	 0.000e+00	 5.981e-06	 
3.126e+01	 8.606e-02	 0.000e+00	 6.926e-06	 
3.162e+01	 9.330e-02	 0.000e+00	 7.989e-06	 
3.199e+01	 1.012e-01	 0.000e+00	 9.220e-06	 
3.236e+01	 1.095e-01	 0.000e+00	 1.059e-05	 
3.273e+01	 1.183e-01	 0.000e+00	 1.212e-05	 
3.311e+01	 1.279e-01	 0.000e+00	 1.389e-05	 
3.350e+01	 1.381e-01	 0.000e+00	 1.590e-05	 
3.388e+01	 1.487e-01	 0.000e+00	 1.806e-05	 
3.428e+01	 1.604e-01	 0.000e+00	 2.062e-05	 
3.467e+01	 1.724e-01	 0.000e+00	 2.335e-05	 
3.508e+01	 1.856e-01	 0.000e+00	 2.654e-05	 
3.548e+01	 1.992e-01	 0.000e+00	 2.995e-05	 
3.589e+01	 2.137e-01	 0.000e+00	 3.381e-05	 
3.631e+01	 2.292e-01	 0.000e+00	 3.816e-05	 
3.673e+01	 2.455e-01	 0.000e+00	 4.288e-05	 
3.715e+01	 2.625e-01	 0.000e+00	 4.806e-05	 
3.758e+01	 2.806e-01	 0.000e+00	 5.385e-05	 
3.802e+01	 2.999e-01	 0.000e+00	 6.029e-05	 
3.846e+01	 3.200e-01	 0.000e+00	 6.732e-05	 
3.890e+01	 3.408e-01	 0.000e+00	 7.492e-05	 
3.935e+01	 3.630e-01	 0.000e+00	 8.334e-05	 
3.981e+01	 3.865e-01	 0.000e+00	 9.267e-05	 
4.027e+01	 4.109e-01	 0.000e+00	 1.028e-04	 
4.074e+01	 4.367e-01	 0.000e+00	 1.138e-04	 
4.121e+01	 4.634e-01	 0.000e+00	 1.258e-04	 
4.169e+01	 4.915e-01	 0.000e+00	 1.389e-04	 
4.217e+01	 5.205e-01	 0.000e+00	 1.528e-04	 
4.266e+01	 5.512e-01	 0.000e+00	 1.681e-04	 
4.315e+01	 5.826e-01	 0.000e+00	 1.844e-04	 
4.365e+01	 6.158e-01	 0.000e+00	 2.022e-04	 
4.416e+01	 6.505e-01	 0.000e+00	 2.216e-04	 
4.467e+01	 6.863e-01	 0.000e+00	 2.422e-04	 
4.519e+01	 7.237e-01	 0.000e+00	 2.643e-04	 
4.571e+01	 7.619e-01	 0.000e+00	 2.879e-04	 
4.624e+01	 8.019e-01	 0.000e+00	 3.134e-04	 
4.677e+01	 8.427e-01	 0.000e+00	 3.402e-04	 
4.731e+01	 8.855e-01	 0.000e+00	 3.690e-04	 
4.786e+01	 9.299e-01	 0.000e+00	 3.999e-04	 
4.842e+01	 9.761e-01	 0.000e+00	 4.328e-04	 
4.898e+01	 1.023e+00	 0.000e+00	 4.681e-04	 
4.954e+01	 1.071e+00	 0.000e+00	 5.042e-04	 
5.012e+01	 1.122e+00	 0.000e+00	 5.436e-04	 
5.070e+01	 1.173e+00	 0.000e+00	 5.851e-04	 
5.129e+01	 1.226e+00	 0.000e+00	 6.291e-04	 
5.188e+01	 1.281e+00	 0.000e+00	 6.747e-04	 
5.248e+01	 1.337e+00	 0.000e+00	 7.229e-04	 
5.309e+01	 1.394e+00	 0.000e+00	 7.739e-04	 
5.370e+01	 1.453e+00	 0.000e+00	 8.269e-04	 
5.433e+01	 1.513e+00	 0.000e+00	 8.841e-04	 
5.495e+01	 1.574e+00	 0.000e+00	 9.415e-04	 
5.559e+01	 1.638e+00	 0.000e+00	 1.003e-03	 
5.623e+01	 1.702e+00	 0.000e+00	 1.066e-03	 
5.688e+01	 1.767e+00	 0.000e+00	 1.133e-03	 
5.754e+01	 1.835e+00	 0.000e+00	 1.202e-03	 
5.821e+01	 1.903e+00	 0.000e+00	 1.275e-03	 
5.888e+01	 1.973e+00	 0.000e+00	 1.349e-03	 
5.957e+01	 2.044e+00	 0.000e+00	 1.428e-03	 
6.026e+01	 2.116e+00	 0.000e+00	 1.509e-03	 
6.095e+01	 2.189e+00	 0.000e+00	 1.590e-03	 
6.166e+01	 2.264e+00	 0.000e+00	 1.677e-03	 
6.237e+01	 2.340e+00	 0.000e+00	 1.763e-03	 
6.310e+01	 2.417e+00	 0.000e+00	 1.856e-03	 
6.383e+01	 2.495e+00	 0.000e+00	 1.949e-03	 
6.457e+01	 2.574e+00	 0.000e+00	 2.046e-03	 
6.531e+01	 2.654e+00	 0.000e+00	 2.142e-03	 
6.607e+01	 2.735e+00	 0.000e+00	 2.244e-03	 
6.683e+01	 2.816e+00	 0.000e+00	 2.345e-03	 
6.761e+01	 2.899e+00	 0.000e+00	 2.452e-03	 
6.839e+01	 2.982e+00	 0.000e+00	 2.558e-03	 
6.918e+01	 3.067e+00	 0.000e+00	 2.666e-03	 
6.998e+01	 3.152e+00	 0.000e+00	 2.776e-03	 
7.079e+01	 3.238e+00	 0.000e+00	 2.888e-03	 
7.161e+01	 3.325e+00	 0.000e+00	 3.003e-03	 
7.244e+01	 3.412e+00	 0.000e+00	 3.117e-03	 
7.328e+01	 3.500e+00	 0.000e+00	 3.235e-03	 
7.413e+01	 3.588e+00	 0.000e+00	 3.353e-03	 
7.499e+01	 3.677e+00	 0.000e+00	 3.469e-03	 
7.586e+01	 3.767e+00	 0.000e+00	 3.589e-03	 
7.674e+01	 3.857e+00	 0.000e+00	 3.709e-03	 
7.762e+01	 3.947e+00	 0.000e+00	 3.829e-03	 
7.852e+01	 4.037e+00	 0.000e+00	 3.948e-03	 
7.943e+01	 4.128e+00	 0.000e+00	 4.068e-03	 
8.035e+01	 4.219e+00	 0.000e+00	 4.189e-03	 
8.128e+01	 4.311e+00	 0.000e+00	 4.306e-03	 
8.222e+01	 4.402e+00	 0.000e+00	 4.426e-03	 
8.318e+01	 4.495e+00	 0.000e+00	 4.544e-03	 
8.414e+01	 4.586e+00	 0.000e+00	 4.660e-03	 
8.511e+01	 4.678e+00	 0.000e+00	 4.775e-03	 
8.610e+01	 4.771e+00	 0.000e+00	 4.890e-03	 
8.710e+01	 4.863e+00	 0.000e+00	 5.003e-03	 
8.811e+01	 4.956e+00	 0.000e+00	 5.113e-03	 
8.912e+01	 5.047e+00	 0.000e+00	 5.220e-03	 
9.016e+01	 5.139e+00	 0.000e+00	 5.331e-03	 
9.120e+01	 5.231e+00	 0.000e+00	 5.432e-03	 
9.226e+01	 5.323e+00	 0.000e+00	 5.532e-03	 
9.332e+01	 5.414e+00	 0.000e+00	 5.631e-03	 
9.441e+01	 5.506e+00	 0.000e+00	 5.727e-03	 
9.550e+01	 5.597e+00	 0.000e+00	 5.820e-03	 
9.661e+01	 5.688e+00	 0.000e+00	 5.911e-03	 
9.772e+01	 5.778e+00	 0.000e+00	 5.992e-03	 
9.886e+01	 5.869e+00	 0.000e+00	 6.076e-03	 
1.000e+02	 5.958e+00	 0.000e+00	 6.155e-03	 
1.012e+02	 6.051e+00	 0.000e+00	 6.238e-03	 
1.023e+02	 6.135e+00	 0.000e+00	 6.295e-03	 
1.035e+02	 6.225e+00	 0.000e+00	 6.364e-03	 
1.047e+02	 6.313e+00	 0.000e+00	 6.426e-03	 
1.059e+02	 6.400e+00	 0.000e+00	 6.482e-03	 
1.072e+02	 6.493e+00	 0.000e+00	 6.546e-03	 
1.084e+02	 6.577e+00	 0.000e+00	 6.588e-03	 
1.097e+02	 6.667e+00	 0.000e+00	 6.642e-03	 
1.109e+02	 6.747e+00	 0.000e+00	 6.670e-03	 
1.122e+02	 6.835e+00	 0.000e+00	 6.706e-03	 
1.135e+02	 6.919e+00	 0.000e+00	 6.735e-03	 
1.148e+02	 7.003e+00	 0.000e+00	 6.762e-03	 
1.161e+02	 7.084e+00	 0.000e+00	 6.777e-03	 
1.175e+02	 7.170e+00	 0.000e+00	 6.803e-03	 
1.188e+02	 7.250e+00	 0.000e+00	 6.807e-03	 
1.202e+02	 7.332e+00	 0.000e+00	 6.819e-03	 
1.216e+02	 7.415e+00	 0.000e+00	 6.819e-03	 
1.230e+02	 7.494e+00	 0.000e+00	 6.819e-03	 
1.244e+02	 7.573e+00	 0.000e+00	 6.811e-03	 
1.259e+02	 7.656e+00	 0.000e+00	 6.804e-03	 
1.273e+02	 7.732e+00	 0.000e+00	 6.784e-03	 
1.288e+02	 7.811e+00	 0.000e+00	 6.767e-03	 
1.303e+02	 7.888e+00	 0.000e+00	 6.745e-03	 
1.318e+02	 7.965e+00	 0.000e+00	 6.714e-03	 
1.334e+02	 8.043e+00	 0.000e+00	 6.688e-03	 
1.349e+02	 8.116e+00	 0.000e+00	 6.649e-03	 
1.365e+02	 8.192e+00	 0.000e+00	 6.612e-03	 
1.380e+02	 8.263e+00	 0.000e+00	 6.564e-03	 
1.396e+02	 8.335e+00	 0.000e+00	 6.517e-03	 
1.412e+02	 8.407e+00	 0.000e+00	 6.466e-03	 
1.429e+02	 8.481e+00	 0.000e+00	 6.415e-03	 
1.445e+02	 8.550e+00	 0.000e+00	 6.355e-03	 
1.462e+02	 8.620e+00	 0.000e+00	 6.295e-03	 
1.479e+02	 8.691e+00	 0.000e+00	 6.232e-03	 
1.496e+02	 8.760e+00	 0.000e+00	 6.164e-03	 
1.514e+02	 8.829e+00	 0.000e+00	 6.098e-03	 
1.531e+02	 8.895e+00	 0.000e+00	 6.024e-03	 
1.549e+02	 8.964e+00	 0.000e+00	 5.950e-03	 
1.567e+02	 9.027e+00	 0.000e+00	 5.873e-03	 
1.585e+02	 9.093e+00	 0.000e+00	 5.795e-03	 
1.603e+02	 9.155e+00	 0.000e+00	 5.716e-03	 
1.622e+02	 9.221e+00	 0.000e+00	 5.634e-03	 
1.641e+02	 9.284e+00	 0.000e+00	 5.550e-03	 
1.660e+02	 9.346e+00	 0.000e+00	 5.464e-03	 
1.679e+02	 9.407e+00	 0.000e+00	 5.375e-03	 
1.698e+02	 9.466e+00	 0.000e+00	 5.290e-03	 
1.718e+02	 9.526e+00	 0.000e+00	 5.199e-03	 
1.738e+02	 9.585e+00	 0.000e+00	 5.108e-03	 
1.758e+02	 9.645e+00	 0.000e+00	 5.016e-03	 
1.778e+02	 9.701e+00	 0.000e+00	 4.927e-03	 
1.799e+02	 9.758e+00	 0.000e+00	 4.833e-03	 
1.820e+02	 9.815e+00	 0.000e+00	 4.740e-03	 
1.841e+02	 9.870e+00	 0.000e+00	 4.649e-03	 
1.862e+02	 9.925e+00	 0.000e+00	 4.553e-03	 
1.884e+02	 9.981e+00	 0.000e+00	 4.459e-03	 
1.906e+02	 1.003e+01	 0.000e+00	 4.367e-03	 
1.928e+02	 1.009e+01	 0.000e+00	 4.273e-03	 
1.950e+02	 1.014e+01	 0.000e+00	 4.178e-03	 
1.972e+02	 1.019e+01	 0.000e+00	 4.087e-03	 
1.995e+02	 1.024e+01	 0.000e+00	 3.993e-03	 
2.018e+02	 1.029e+01	 0.000e+00	 3.900e-03	 
2.042e+02	 1.034e+01	 0.000e+00	 3.810e-03	 
2.065e+02	 1.039e+01	 0.000e+00	 3.718e-03	 
2.089e+02	 1.044e+01	 0.000e+00	 3.629e-03	 
2.114e+02	 1.049e+01	 0.000e+00	 3.538e-03	 
2.138e+02	 1.053e+01	 0.000e+00	 3.451e-03	 
2.163e+02	 1.058e+01	 0.000e+00	 3.362e-03	 
2.188e+02	 1.062e+01	 0.000e+00	 3.274e-03	 
2.213e+02	 1.067e+01	 0.000e+00	 3.190e-03	 
2.239e+02	 1.071e+01	 0.000e+00	 3.104e-03	 
2.265e+02	 1.076e+01	 0.000e+00	 3.022e-03	 
2.291e+02	 1.080e+01	 0.000e+00	 2.939e-03	 
2.317e+02	 1.084e+01	 0.000e+00	 2.860e-03	 
2.344e+02	 1.088e+01	 0.000e+00	 2.778e-03	 
2.371e+02	 1.092e+01	 0.000e+00	 2.700e-03	 
2.399e+02	 1.097e+01	 0.000e+00	 2.622e-03	 
2.427e+02	 1.101e+01	 0.000e+00	 2.547e-03	 
2.455e+02	 1.105e+01	 0.000e+00	 2.473e-03	 
2.483e+02	 1.109e+01	 0.000e+00	 2.400e-03	 
2.512e+02	 1.113e+01	 0.000e+00	 2.327e-03	 
2.541e+02	 1.116e+01	 0.000e+00	 2.258e-03	 
2.570e+02	 1.120e+01	 0.000e+00	 2.189e-03	 
2.600e+02	 1.124e+01	 0.000e+00	 2.122e-03	 
2.630e+02	 1.127e+01	 0.000e+00	 2.055e-03	 
2.661e+02	 1.131e+01	 0.000e+00	 1.991e-03	 
2.691e+02	 1.134e+01	 0.000e+00	 1.928e-03	 
2.723e+02	 1.138e+01	 0.000e+00	 1.866e-03	 
2.754e+02	 1.142e+01	 0.000e+00	 1.807e-03	 
2.786e+02	 1.145e+01	 0.000e+00	 1.747e-03	 
2.818e+02	 1.148e+01	 0.000e+00	 1.691e-03	 
2.851e+02	 1.152e+01	 0.000e+00	 1.635e-03	 
2.884e+02	 1.155e+01	 0.000e+00	 1.580e-03	 
2.917e+02	 1.158e+01	 0.000e+00	 1.527e-03	 
2.951e+02	 1.161e+01	 0.000e+00	 1.476e-03	 
2.985e+02	 1.164e+01	 0.000e+00	 1.425e-03	 
3.020e+02	 1.167e+01	 0.000e+00	 1.376e-03	 
3.055e+02	 1.170e+01	 0.000e+00	 1.329e-03	 
3.090e+02	 1.173e+01	 0.000e+00	 1.282e-03	 
3.126e+02	 1.176e+01	 0.000e+00	 1.238e-03	 
3.162e+02	 1.179e+01	 0.000e+00	 1.194e-03	 
3.199e+02	 1.182e+01	 0.000e+00	 1.152e-03	 
3.236e+02	 1.185e+01	 0.000e+00	 1.110e-03	 
3.273e+02	 1.188e+01	 0.000e+00	 1.070e-03	 
3.311e+02	 1.190e+01	 0.000e+00	 1.032e-03	 
3.350e+02	 1.193e+01	 0.000e+00	 9.943e-04	 
3.388e+02	 1.196e+01	 0.000e+00	 9.581e-04	 
3.428e+02	 1.198e+01	 0.000e+00	 9.221e-04	 
3.467e+02	 1.201e+01	 0.000e+00	 8.889e-04	 
3.508e+02	 1.203e+01	 0.000e+00	 8.556e-04	 
3.548e+02	 1.206e+01	 0.000e+00	 8.237e-04	 
3.589e+02	 1.208e+01	 0.000e+00	 7.926e-04	 
3.631e+02	 1.211e+01	 0.000e+00	 7.622e-04	 
3.673e+02	 1.213e+01	 0.000e+00	 7.334e-04	 
3.715e+02	 1.216e+01	 0.000e+00	 7.061e-04	 
3.758e+02	 1.218e+01	 0.000e+00	 6.786e-04	 
3.802e+02	 1.220e+01	 0.000e+00	 6.526e-04	 
3.846e+02	 1.222e+01	 0.000e+00	 6.268e-04	 
3.890e+02	 1.225e+01	 0.000e+00	 6.027e-04	 
3.935e+02	 1.227e+01	 0.000e+00	 5.793e-04	 
3.981e+02	 1.229e+01	 0.000e+00	 5.565e-04	 
4.027e+02	 1.231e+01	 0.000e+00	 5.346e-04	 
4.074e+02	 1.233e+01	 0.000e+00	 5.133e-04	 
4.121e+02	 1.235e+01	 0.000e+00	 4.932e-04	 
4.169e+02	 1.237e+01	 0.000e+00	 4.733e-04	 
4.217e+02	 1.239e+01	 0.000e+00	 4.542e-04	 
4.266e+02	 1.241e+01	 0.000e+00	 4.362e-04	 
4.315e+02	 1.243e+01	 0.000e+00	 4.187e-04	 
4.365e+02	 1.245e+01	 0.000e+00	 4.015e-04	 
4.416e+02	 1.247e+01	 0.000e+00	 3.853e-04	 
4.467e+02	 1.249e+01	 0.000e+00	 3.695e-04	 
4.519e+02	 1.251e+01	 0.000e+00	 3.544e-04	 
4.571e+02	 1.253e+01	 0.000e+00	 3.400e-04	 
4.624e+02	 1.254e+01	 0.000e+00	 3.258e-04	 
4.677e+02	 1.256e+01	 0.000e+00	 3.124e-04	 
4.731e+02	 1.258e+01	 0.000e+00	 2.997e-04	 
4.786e+02	 1.259e+01	 0.000e+00	 2.870e-04	 
4.842e+02	 1.261e+01	 0.000e+00	 2.751e-04	 
4.898e+02	 1.263e+01	 0.000e+00	 2.635e-04	 
4.955e+02	 1.265e+01	 0.000e+00	 2.525e-04	 
5.012e+02	 1.266e+01	 0.000e+00	 2.419e-04	 
5.070e+02	 1.268e+01	 0.000e+00	 2.316e-04	 
5.129e+02	 1.269e+01	 0.000e+00	 2.218e-04	 
5.188e+02	 1.271e+01	 0.000e+00	 2.125e-04	 
5.248e+02	 1.272e+01	 0.000e+00	 2.033e-04	 
5.309e+02	 1.274e+01	 0.000e+00	 1.947e-04	 
5.370e+02	 1.275e+01	 0.000e+00	 1.865e-04	 
5.432e+02	 1.277e+01	 0.000e+00	 1.785e-04	 
5.495e+02	 1.278e+01	 0.000e+00	 1.708e-04	 
5.559e+02	 1.280e+01	 0.000e+00	 1.633e-04	 
5.623e+02	 1.281e+01	 0.000e+00	 1.563e-04	 
5.688e+02	 1.282e+01	 0.000e+00	 1.497e-04	 
5.754e+02	 1.284e+01	 0.000e+00	 1.431e-04	 
5.821e+02	 1.285e+01	 0.000e+00	 1.369e-04	 
5.888e+02	 1.286e+01	 0.000e+00	 1.309e-04	 
5.957e+02	 1.288e+01	 0.000e+00	 1.251e-04	 
6.026e+02	 1.289e+01	 0.000e+00	 1.197e-04	 
6.095e+02	 1.290e+01	 0.000e+00	 1.145e-04	 
6.166e+02	 1.291e+01	 0.000e+00	 1.094e-04	 
6.237e+02	 1.293e+01	 0.000e+00	 1.046e-04	 
6.310e+02	 1.294e+01	 0.000e+00	 9.999e-05	 
6.383e+02	 1.295e+01	 0.000e+00	 9.558e-05	 
6.457e+02	 1.296e+01	 0.000e+00	 9.133e-05	 
6.531e+02	 1.297e+01	 0.000e+00	 8.736e-05	 
6.607e+02	 1.299e+01	 0.000e+00	 8.339e-05	 
6.683e+02	 1.300e+01	 0.000e+00	 7.973e-05	 
6.761e+02	 1.301e+01	 0.000e+00	 7.614e-05	 
6.839e+02	 1.302e+01	 0.000e+00	 7.277e-05	 
6.918e+02	 1.303e+01	 0.000e+00	 6.953e-05	 
6.998e+02	 1.304e+01	 0.000e+00	 6.639e-05	 
7.080e+02	 1.305e+01	 0.000e+00	 6.340e-05	 
7.161e+02	 1.306e+01	 0.000e+00	 6.057e-05	 
7.244e+02	 1.307e+01	 0.000e+00	 5.785e-05	 
7.328e+02	 1.308e+01	 0.000e+00	 5.523e-05	 
7.413e+02	 1.309e+01	 0.000e+00	 5.277e-05	 
7.499e+02	 1.310e+01	 0.000e+00	 5.034e-05	 
7.586e+02	 1.311e+01	 0.000e+00	 4.808e-05	 
7.674e+02	 1.312e+01	 0.000e+00	 4.592e-05	 
7.762e+02	 1.313e+01	 0.000e+00	 4.384e-05	 
7.852e+02	 1.314e+01	 0.000e+00	 4.182e-05	 
7.943e+02	 1.315e+01	 0.000e+00	 3.993e-05	 
8.035e+02	 1.316e+01	 0.000e+00	 3.809e-05	 
8.128e+02	 1.317e+01	 0.000e+00	 3.638e-05	 
8.222e+02	 1.317e+01	 0.000e+00	 3.472e-05	 
8.318e+02	 1.318e+01	 0.000e+00	 3.312e-05	 
8.414e+02	 1.319e+01	 0.000e+00	 3.161e-05	 
8.511e+02	 1.320e+01	 0.000e+00	 3.017e-05	 
8.610e+02	 1.321e+01	 0.000e+00	 2.877e-05	 
8.710e+02	 1.322e+01	 0.000e+00	 2.746e-05	 
8.810e+02	 1.322e+01	 0.000e+00	 2.621e-05	 
8.912e+02	 1.323e+01	 0.000e+00	 2.499e-05	 
9.016e+02	 1.324e+01	 0.000e+00	 2.384e-05	 
9.120e+02	 1.325e+01	 0.000e+00	 2.275e-05	 
9.226e+02	 1.326e+01	 0.000e+00	 2.169e-05	 
9.333e+02	 1.326e+01	 0.000e+00	 2.069e-05	 
9.441e+02	 1.327e+01	 0.000e+00	 1.974e-05	 
9.550e+02	 1.328e+01	 0.000e+00	 1.882e-05	 
9.660e+02	 1.329e+01	 0.000e+00	 1.795e-05	 
9.772e+02	 1.329e+01	 0.000e+00	 1.712e-05	 
9.885e+02	 1.330e+01	 0.000e+00	 1.632e-05	 
1.000e+03	 1.331e+01	 0.000e+00	 1.557e-05	 
1.012e+03	 1.331e+01	 0.000e+00	 1.483e-05	 
1.023e+03	 1.332e+01	 0.000e+00	 1.416e-05	 
1.035e+03	 1.333e+01	 0.000e+00	 1.350e-05	 
1.047e+03	 1.334e+01	 0.000e+00	 1.287e-05	 
1.059e+03	 1.334e+01	 0.000e+00	 1.227e-05	 
1.072e+03	 1.335e+01	 0.000e+00	 1.168e-05	 
1.084e+03	 1.335e+01	 0.000e+00	 1.115e-05	 
1.096e+03	 1.336e+01	 0.000e+00	 1.064e-05	 
1.109e+03	 1.337e+01	 0.000e+00	 1.014e-05	 
1.122e+03	 1.337e+01	 0.000e+00	 9.661e-06	 
1.135e+03	 1.338e+01	 0.000e+00	 9.205e-06	 
1.148e+03	 1.338e+01	 0.000e+00	 8.780e-06	 
1.161e+03	 1.339e+01	 0.000e+00	 8.375e-06	 
1.175e+03	 1.340e+01	 0.000e+00	 7.970e-06	 
1.188e+03	 1.340e+01	 0.000e+00	 7.607e-06	 
1.202e+03	 1.341e+01	 0.000e+00	 7.248e-06	 
1.216e+03	 1.341e+01	 0.000e+00	 6.904e-06	 
1.230e+03	 1.342e+01	 0.000e+00	 6.583e-06	 
1.244e+03	 1.342e+01	 0.000e+00	 6.278e-06	 
1.259e+03	 1.343e+01	 0.000e+00	 5.972e-06	 
1.274e+03	 1.344e+01	 0.000e+00	 5.688e-06	 
1.288e+03	 1.344e+01	 0.000e+00	 5.430e-06	 
1.303e+03	 1.345e+01	 0.000e+00	 5.171e-06	 
1.318e+03	 1.345e+01	 0.000e+00	 4.929e-06	 
1.334e+03	 1.346e+01	 0.000e+00	 4.692e-06	 
1.349e+03	 1.346e+01	 0.000e+00	 4.472e-06	 
1.365e+03	 1.347e+01	 0.000e+00	 4.259e-06	 
1.380e+03	 1.347e+01	 0.000e+00	 4.066e-06	 
1.396e+03	 1.348e+01	 0.000e+00	 3.872e-06	 
1.412e+03	 1.348e+01	 0.000e+00	 3.691e-06	 
1.429e+03	 1.349e+01	 0.000e+00	 3.513e-06	 
1.445e+03	 1.349e+01	 0.000e+00	 3.349e-06	 
1.462e+03	 1.350e+01	 0.000e+00	 3.190e-06	 
1.479e+03	 1.350e+01	 0.000e+00	 3.039e-06	 
1.496e+03	 1.350e+01	 0.000e+00	 2.895e-06	 
1.514e+03	 1.351e+01	 0.000e+00	 2.756e-06	 
1.531e+03	 1.351e+01	 0.000e+00	 2.628e-06	 
1.549e+03	 1.352e+01	 0.000e+00	 2.502e-06	 
1.567e+03	 1.352e+01	 0.000e+00	 2.383e-06	 
1.585e+03	 1.353e+01	 0.000e+00	 2.272e-06	 
1.603e+03	 1.353e+01	 0.000e+00	 2.164e-06	 
1.622e+03	 1.353e+01	 0.000e+00	 2.061e-06	 
1.641e+03	 1.354e+01	 0.000e+00	 1.963e-06	 
1.660e+03	 1.354e+01	 0.000e+00	 1.869e-06	 
1.679e+03	 1.355e+01	 0.000e+00	 1.782e-06	 
1.698e+03	 1.355e+01	 0.000e+00	 1.699e-06	 
1.718e+03	 1.356e+01	 0.000e+00	 1.617e-06	 
1.738e+03	 1.356e+01	 0.000e+00	 1.540e-06	 
1.758e+03	 1.356e+01	 0.000e+00	 1.468e-06	 
1.778e+03	 1.357e+01	 0.000e+00	 1.398e-06	 
1.799e+03	 1.357e+01	 0.000e+00	 1.331e-06	 
1.820e+03	 1.357e+01	 0.000e+00	 1.268e-06	 
1.841e+03	 1.358e+01	 0.000e+00	 1.208e-06	 
1.862e+03	 1.358e+01	 0.000e+00	 1.151e-06	 
1.884e+03	 1.358e+01	 0.000e+00	 1.096e-06	 
1.906e+03	 1.359e+01	 0.000e+00	 1.043e-06	 
1.928e+03	 1.359e+01	 0.000e+00	 9.941e-07	 
1.950e+03	 1.360e+01	 0.000e+00	 9.476e-07	 
1.972e+03	 1.360e+01	 0.000e+00	 9.029e-07	 
1.995e+03	 1.360e+01	 0.000e+00	 8.601e-07	 
2.018e+03	 1.361e+01	 0.000e+00	 8.184e-07	 
2.042e+03	 1.361e+01	 0.000e+00	 7.783e-07	 
2.065e+03	 1.361e+01	 0.000e+00	 7.413e-07	 
2.089e+03	 1.362e+01	 0.000e+00	 7.051e-07	 
2.114e+03	 1.362e+01	 0.000e+00	 6.702e-07	 
2.138e+03	 1.362e+01	 0.000e+00	 6.383e-07	 
2.163e+03	 1.362e+01	 0.000e+00	 6.068e-07	 
2.188e+03	 1.363e+01	 0.000e+00	 5.775e-07	 
2.213e+03	 1.363e+01	 0.000e+00	 5.498e-07	 
2.239e+03	 1.364e+01	 0.000e+00	 5.225e-07	 
2.265e+03	 1.364e+01	 0.000e+00	 4.972e-07	 
2.291e+03	 1.364e+01	 0.000e+00	 4.732e-07	 
2.317e+03	 1.364e+01	 0.000e+00	 4.502e-07	 
2.344e+03	 1.365e+01	 0.000e+00	 4.283e-07	 
2.371e+03	 1.365e+01	 0.000e+00	 4.075e-07	 
2.399e+03	 1.365e+01	 0.000e+00	 3.872e-07	 
2.427e+03	 1.365e+01	 0.000e+00	 3.683e-07	 
2.455e+03	 1.366e+01	 0.000e+00	 3.504e-07	 
2.483e+03	 1.366e+01	 0.000e+00	 3.333e-07	 
2.512e+03	 1.366e+01	 0.000e+00	 3.170e-07	 
