1.927e+01	 9.909e-04	 0.000e+00	 2.075e-09	 
1.950e+01	 1.132e-03	 0.000e+00	 2.742e-09	 
1.972e+01	 1.281e-03	 0.000e+00	 3.546e-09	 
1.995e+01	 1.452e-03	 0.000e+00	 4.606e-09	 
2.018e+01	 1.640e-03	 0.000e+00	 5.958e-09	 
2.042e+01	 1.856e-03	 0.000e+00	 7.750e-09	 
2.065e+01	 2.086e-03	 0.000e+00	 9.906e-09	 
2.089e+01	 2.351e-03	 0.000e+00	 1.273e-08	 
2.114e+01	 2.656e-03	 0.000e+00	 1.645e-08	 
2.138e+01	 2.979e-03	 0.000e+00	 2.087e-08	 
2.163e+01	 3.351e-03	 0.000e+00	 2.659e-08	 
2.188e+01	 3.763e-03	 0.000e+00	 3.363e-08	 
2.213e+01	 4.214e-03	 0.000e+00	 4.221e-08	 
2.239e+01	 4.727e-03	 0.000e+00	 5.306e-08	 
2.265e+01	 5.287e-03	 0.000e+00	 6.625e-08	 
2.291e+01	 5.898e-03	 0.000e+00	 8.209e-08	 
2.317e+01	 6.559e-03	 0.000e+00	 1.010e-07	 
2.344e+01	 7.305e-03	 0.000e+00	 1.247e-07	 
2.371e+01	 8.114e-03	 0.000e+00	 1.530e-07	 
2.399e+01	 9.019e-03	 0.000e+00	 1.884e-07	 
2.427e+01	 1.000e-02	 0.000e+00	 2.307e-07	 
2.455e+01	 1.106e-02	 0.000e+00	 2.810e-07	 
2.483e+01	 1.221e-02	 0.000e+00	 3.403e-07	 
2.512e+01	 1.349e-02	 0.000e+00	 4.132e-07	 
2.541e+01	 1.487e-02	 0.000e+00	 4.994e-07	 
2.570e+01	 1.636e-02	 0.000e+00	 6.006e-07	 
2.600e+01	 1.800e-02	 0.000e+00	 7.235e-07	 
2.630e+01	 1.978e-02	 0.000e+00	 8.672e-07	 
2.661e+01	 2.174e-02	 0.000e+00	 1.041e-06	 
2.692e+01	 2.385e-02	 0.000e+00	 1.245e-06	 
2.723e+01	 2.611e-02	 0.000e+00	 1.479e-06	 
2.754e+01	 2.852e-02	 0.000e+00	 1.751e-06	 
2.786e+01	 3.117e-02	 0.000e+00	 2.075e-06	 
2.818e+01	 3.400e-02	 0.000e+00	 2.448e-06	 
2.851e+01	 3.711e-02	 0.000e+00	 2.891e-06	 
2.884e+01	 4.042e-02	 0.000e+00	 3.398e-06	 
2.917e+01	 4.392e-02	 0.000e+00	 3.978e-06	 
2.951e+01	 4.776e-02	 0.000e+00	 4.658e-06	 
2.985e+01	 5.184e-02	 0.000e+00	 5.435e-06	 
3.020e+01	 5.628e-02	 0.000e+00	 6.346e-06	 
3.055e+01	 6.097e-02	 0.000e+00	 7.374e-06	 
3.090e+01	 6.594e-02	 0.000e+00	 8.533e-06	 
3.126e+01	 7.131e-02	 0.000e+00	 9.880e-06	 
3.162e+01	 7.699e-02	 0.000e+00	 1.140e-05	 
3.199e+01	 8.314e-02	 0.000e+00	 1.315e-05	 
3.236e+01	 8.960e-02	 0.000e+00	 1.510e-05	 
3.273e+01	 9.637e-02	 0.000e+00	 1.729e-05	 
3.311e+01	 1.037e-01	 0.000e+00	 1.981e-05	 
3.350e+01	 1.116e-01	 0.000e+00	 2.268e-05	 
3.388e+01	 1.196e-01	 0.000e+00	 2.575e-05	 
3.428e+01	 1.285e-01	 0.000e+00	 2.939e-05	 
3.467e+01	 1.375e-01	 0.000e+00	 3.329e-05	 
3.508e+01	 1.474e-01	 0.000e+00	 3.782e-05	 
3.548e+01	 1.575e-01	 0.000e+00	 4.268e-05	 
3.589e+01	 1.682e-01	 0.000e+00	 4.817e-05	 
3.631e+01	 1.797e-01	 0.000e+00	 5.436e-05	 
3.673e+01	 1.916e-01	 0.000e+00	 6.108e-05	 
3.715e+01	 2.039e-01	 0.000e+00	 6.845e-05	 
3.758e+01	 2.171e-01	 0.000e+00	 7.668e-05	 
3.802e+01	 2.311e-01	 0.000e+00	 8.584e-05	 
3.846e+01	 2.455e-01	 0.000e+00	 9.582e-05	 
3.890e+01	 2.604e-01	 0.000e+00	 1.066e-04	 
3.935e+01	 2.762e-01	 0.000e+00	 1.186e-04	 
3.981e+01	 2.929e-01	 0.000e+00	 1.318e-04	 
4.027e+01	 3.101e-01	 0.000e+00	 1.462e-04	 
4.074e+01	 3.282e-01	 0.000e+00	 1.618e-04	 
4.121e+01	 3.468e-01	 0.000e+00	 1.787e-04	 
4.169e+01	 3.664e-01	 0.000e+00	 1.973e-04	 
4.217e+01	 3.864e-01	 0.000e+00	 2.171e-04	 
4.266e+01	 4.076e-01	 0.000e+00	 2.386e-04	 
4.315e+01	 4.292e-01	 0.000e+00	 2.617e-04	 
4.365e+01	 4.519e-01	 0.000e+00	 2.869e-04	 
4.416e+01	 4.754e-01	 0.000e+00	 3.142e-04	 
4.467e+01	 4.996e-01	 0.000e+00	 3.433e-04	 
4.519e+01	 5.248e-01	 0.000e+00	 3.744e-04	 
4.571e+01	 5.505e-01	 0.000e+00	 4.077e-04	 
4.624e+01	 5.772e-01	 0.000e+00	 4.436e-04	 
4.677e+01	 6.044e-01	 0.000e+00	 4.813e-04	 
4.731e+01	 6.328e-01	 0.000e+00	 5.218e-04	 
4.786e+01	 6.621e-01	 0.000e+00	 5.652e-04	 
4.842e+01	 6.925e-01	 0.000e+00	 6.112e-04	 
4.898e+01	 7.232e-01	 0.000e+00	 6.606e-04	 
4.954e+01	 7.546e-01	 0.000e+00	 7.111e-04	 
5.012e+01	 7.877e-01	 0.000e+00	 7.663e-04	 
5.070e+01	 8.209e-01	 0.000e+00	 8.241e-04	 
5.129e+01	 8.553e-01	 0.000e+00	 8.855e-04	 
5.188e+01	 8.903e-01	 0.000e+00	 9.489e-04	 
5.248e+01	 9.259e-01	 0.000e+00	 1.016e-03	 
5.309e+01	 9.629e-01	 0.000e+00	 1.087e-03	 
5.370e+01	 9.999e-01	 0.000e+00	 1.160e-03	 
5.433e+01	 1.039e+00	 0.000e+00	 1.239e-03	 
5.495e+01	 1.077e+00	 0.000e+00	 1.319e-03	 
5.559e+01	 1.117e+00	 0.000e+00	 1.404e-03	 
5.623e+01	 1.157e+00	 0.000e+00	 1.491e-03	 
5.688e+01	 1.198e+00	 0.000e+00	 1.583e-03	 
5.754e+01	 1.241e+00	 0.000e+00	 1.678e-03	 
5.821e+01	 1.283e+00	 0.000e+00	 1.777e-03	 
5.888e+01	 1.327e+00	 0.000e+00	 1.879e-03	 
5.957e+01	 1.371e+00	 0.000e+00	 1.986e-03	 
6.026e+01	 1.416e+00	 0.000e+00	 2.097e-03	 
6.095e+01	 1.461e+00	 0.000e+00	 2.207e-03	 
6.166e+01	 1.507e+00	 0.000e+00	 2.325e-03	 
6.237e+01	 1.553e+00	 0.000e+00	 2.442e-03	 
6.310e+01	 1.601e+00	 0.000e+00	 2.566e-03	 
6.383e+01	 1.648e+00	 0.000e+00	 2.692e-03	 
6.457e+01	 1.697e+00	 0.000e+00	 2.822e-03	 
6.531e+01	 1.745e+00	 0.000e+00	 2.951e-03	 
6.607e+01	 1.794e+00	 0.000e+00	 3.088e-03	 
6.683e+01	 1.844e+00	 0.000e+00	 3.222e-03	 
6.761e+01	 1.894e+00	 0.000e+00	 3.364e-03	 
6.839e+01	 1.944e+00	 0.000e+00	 3.505e-03	 
6.918e+01	 1.995e+00	 0.000e+00	 3.648e-03	 
6.998e+01	 2.047e+00	 0.000e+00	 3.793e-03	 
7.079e+01	 2.098e+00	 0.000e+00	 3.940e-03	 
7.161e+01	 2.151e+00	 0.000e+00	 4.091e-03	 
7.244e+01	 2.203e+00	 0.000e+00	 4.240e-03	 
7.328e+01	 2.256e+00	 0.000e+00	 4.393e-03	 
7.413e+01	 2.309e+00	 0.000e+00	 4.546e-03	 
7.499e+01	 2.362e+00	 0.000e+00	 4.697e-03	 
7.586e+01	 2.416e+00	 0.000e+00	 4.851e-03	 
7.674e+01	 2.469e+00	 0.000e+00	 5.005e-03	 
7.762e+01	 2.523e+00	 0.000e+00	 5.158e-03	 
7.852e+01	 2.577e+00	 0.000e+00	 5.310e-03	 
7.943e+01	 2.631e+00	 0.000e+00	 5.462e-03	 
8.035e+01	 2.685e+00	 0.000e+00	 5.615e-03	 
8.128e+01	 2.740e+00	 0.000e+00	 5.762e-03	 
8.222e+01	 2.794e+00	 0.000e+00	 5.912e-03	 
8.318e+01	 2.850e+00	 0.000e+00	 6.059e-03	 
8.414e+01	 2.904e+00	 0.000e+00	 6.204e-03	 
8.511e+01	 2.959e+00	 0.000e+00	 6.345e-03	 
8.610e+01	 3.014e+00	 0.000e+00	 6.486e-03	 
8.710e+01	 3.068e+00	 0.000e+00	 6.625e-03	 
8.811e+01	 3.123e+00	 0.000e+00	 6.758e-03	 
8.912e+01	 3.177e+00	 0.000e+00	 6.886e-03	 
9.016e+01	 3.232e+00	 0.000e+00	 7.019e-03	 
9.120e+01	 3.286e+00	 0.000e+00	 7.140e-03	 
9.226e+01	 3.341e+00	 0.000e+00	 7.258e-03	 
9.332e+01	 3.395e+00	 0.000e+00	 7.374e-03	 
9.441e+01	 3.450e+00	 0.000e+00	 7.485e-03	 
9.550e+01	 3.503e+00	 0.000e+00	 7.593e-03	 
9.661e+01	 3.558e+00	 0.000e+00	 7.697e-03	 
9.772e+01	 3.611e+00	 0.000e+00	 7.789e-03	 
9.886e+01	 3.665e+00	 0.000e+00	 7.883e-03	 
1.000e+02	 3.718e+00	 0.000e+00	 7.970e-03	 
1.012e+02	 3.773e+00	 0.000e+00	 8.062e-03	 
1.023e+02	 3.823e+00	 0.000e+00	 8.121e-03	 
1.035e+02	 3.876e+00	 0.000e+00	 8.194e-03	 
1.047e+02	 3.929e+00	 0.000e+00	 8.258e-03	 
1.059e+02	 3.981e+00	 0.000e+00	 8.314e-03	 
1.072e+02	 4.035e+00	 0.000e+00	 8.379e-03	 
1.084e+02	 4.086e+00	 0.000e+00	 8.418e-03	 
1.097e+02	 4.139e+00	 0.000e+00	 8.471e-03	 
1.109e+02	 4.187e+00	 0.000e+00	 8.491e-03	 
1.122e+02	 4.239e+00	 0.000e+00	 8.520e-03	 
1.135e+02	 4.290e+00	 0.000e+00	 8.541e-03	 
1.148e+02	 4.340e+00	 0.000e+00	 8.559e-03	 
1.161e+02	 4.388e+00	 0.000e+00	 8.562e-03	 
1.175e+02	 4.439e+00	 0.000e+00	 8.579e-03	 
1.188e+02	 4.487e+00	 0.000e+00	 8.567e-03	 
1.202e+02	 4.536e+00	 0.000e+00	 8.566e-03	 
1.216e+02	 4.586e+00	 0.000e+00	 8.550e-03	 
1.230e+02	 4.633e+00	 0.000e+00	 8.534e-03	 
1.244e+02	 4.681e+00	 0.000e+00	 8.508e-03	 
1.259e+02	 4.730e+00	 0.000e+00	 8.483e-03	 
1.273e+02	 4.776e+00	 0.000e+00	 8.444e-03	 
1.288e+02	 4.823e+00	 0.000e+00	 8.407e-03	 
1.303e+02	 4.869e+00	 0.000e+00	 8.364e-03	 
1.318e+02	 4.915e+00	 0.000e+00	 8.309e-03	 
1.334e+02	 4.963e+00	 0.000e+00	 8.262e-03	 
1.349e+02	 5.006e+00	 0.000e+00	 8.200e-03	 
1.365e+02	 5.053e+00	 0.000e+00	 8.139e-03	 
1.380e+02	 5.095e+00	 0.000e+00	 8.065e-03	 
1.396e+02	 5.139e+00	 0.000e+00	 7.993e-03	 
1.412e+02	 5.182e+00	 0.000e+00	 7.917e-03	 
1.429e+02	 5.226e+00	 0.000e+00	 7.840e-03	 
1.445e+02	 5.268e+00	 0.000e+00	 7.753e-03	 
1.462e+02	 5.311e+00	 0.000e+00	 7.667e-03	 
1.479e+02	 5.355e+00	 0.000e+00	 7.576e-03	 
1.496e+02	 5.396e+00	 0.000e+00	 7.481e-03	 
1.514e+02	 5.438e+00	 0.000e+00	 7.387e-03	 
1.531e+02	 5.478e+00	 0.000e+00	 7.285e-03	 
1.549e+02	 5.520e+00	 0.000e+00	 7.184e-03	 
1.567e+02	 5.559e+00	 0.000e+00	 7.080e-03	 
1.585e+02	 5.598e+00	 0.000e+00	 6.973e-03	 
1.603e+02	 5.636e+00	 0.000e+00	 6.868e-03	 
1.622e+02	 5.675e+00	 0.000e+00	 6.757e-03	 
1.641e+02	 5.715e+00	 0.000e+00	 6.645e-03	 
1.660e+02	 5.752e+00	 0.000e+00	 6.532e-03	 
1.679e+02	 5.791e+00	 0.000e+00	 6.415e-03	 
1.698e+02	 5.827e+00	 0.000e+00	 6.303e-03	 
1.718e+02	 5.863e+00	 0.000e+00	 6.185e-03	 
1.738e+02	 5.899e+00	 0.000e+00	 6.067e-03	 
1.758e+02	 5.937e+00	 0.000e+00	 5.949e-03	 
1.778e+02	 5.971e+00	 0.000e+00	 5.834e-03	 
1.799e+02	 6.004e+00	 0.000e+00	 5.714e-03	 
1.820e+02	 6.040e+00	 0.000e+00	 5.595e-03	 
1.841e+02	 6.074e+00	 0.000e+00	 5.479e-03	 
1.862e+02	 6.108e+00	 0.000e+00	 5.359e-03	 
1.884e+02	 6.142e+00	 0.000e+00	 5.240e-03	 
1.906e+02	 6.176e+00	 0.000e+00	 5.124e-03	 
1.928e+02	 6.208e+00	 0.000e+00	 5.006e-03	 
1.950e+02	 6.240e+00	 0.000e+00	 4.889e-03	 
1.972e+02	 6.270e+00	 0.000e+00	 4.775e-03	 
1.995e+02	 6.303e+00	 0.000e+00	 4.659e-03	 
2.018e+02	 6.334e+00	 0.000e+00	 4.544e-03	 
2.042e+02	 6.365e+00	 0.000e+00	 4.432e-03	 
2.065e+02	 6.395e+00	 0.000e+00	 4.320e-03	 
2.089e+02	 6.425e+00	 0.000e+00	 4.211e-03	 
2.114e+02	 6.455e+00	 0.000e+00	 4.099e-03	 
2.138e+02	 6.484e+00	 0.000e+00	 3.993e-03	 
2.163e+02	 6.513e+00	 0.000e+00	 3.885e-03	 
2.188e+02	 6.542e+00	 0.000e+00	 3.779e-03	 
2.213e+02	 6.569e+00	 0.000e+00	 3.677e-03	 
2.239e+02	 6.597e+00	 0.000e+00	 3.574e-03	 
2.265e+02	 6.625e+00	 0.000e+00	 3.474e-03	 
2.291e+02	 6.652e+00	 0.000e+00	 3.375e-03	 
2.317e+02	 6.678e+00	 0.000e+00	 3.280e-03	 
2.344e+02	 6.704e+00	 0.000e+00	 3.183e-03	 
2.371e+02	 6.730e+00	 0.000e+00	 3.090e-03	 
2.399e+02	 6.757e+00	 0.000e+00	 2.997e-03	 
2.427e+02	 6.781e+00	 0.000e+00	 2.907e-03	 
2.455e+02	 6.807e+00	 0.000e+00	 2.819e-03	 
2.483e+02	 6.831e+00	 0.000e+00	 2.733e-03	 
2.512e+02	 6.856e+00	 0.000e+00	 2.647e-03	 
2.541e+02	 6.879e+00	 0.000e+00	 2.565e-03	 
2.570e+02	 6.903e+00	 0.000e+00	 2.484e-03	 
2.600e+02	 6.926e+00	 0.000e+00	 2.405e-03	 
2.630e+02	 6.949e+00	 0.000e+00	 2.327e-03	 
2.661e+02	 6.972e+00	 0.000e+00	 2.252e-03	 
2.691e+02	 6.995e+00	 0.000e+00	 2.179e-03	 
2.723e+02	 7.016e+00	 0.000e+00	 2.106e-03	 
2.754e+02	 7.038e+00	 0.000e+00	 2.037e-03	 
2.786e+02	 7.060e+00	 0.000e+00	 1.968e-03	 
2.818e+02	 7.081e+00	 0.000e+00	 1.903e-03	 
2.851e+02	 7.102e+00	 0.000e+00	 1.838e-03	 
2.884e+02	 7.122e+00	 0.000e+00	 1.775e-03	 
2.917e+02	 7.143e+00	 0.000e+00	 1.713e-03	 
2.951e+02	 7.163e+00	 0.000e+00	 1.654e-03	 
2.985e+02	 7.183e+00	 0.000e+00	 1.595e-03	 
3.020e+02	 7.203e+00	 0.000e+00	 1.540e-03	 
3.055e+02	 7.222e+00	 0.000e+00	 1.485e-03	 
3.090e+02	 7.241e+00	 0.000e+00	 1.432e-03	 
3.126e+02	 7.259e+00	 0.000e+00	 1.381e-03	 
3.162e+02	 7.278e+00	 0.000e+00	 1.330e-03	 
3.199e+02	 7.295e+00	 0.000e+00	 1.282e-03	 
3.236e+02	 7.314e+00	 0.000e+00	 1.235e-03	 
3.273e+02	 7.332e+00	 0.000e+00	 1.190e-03	 
3.311e+02	 7.348e+00	 0.000e+00	 1.147e-03	 
3.350e+02	 7.366e+00	 0.000e+00	 1.103e-03	 
3.388e+02	 7.383e+00	 0.000e+00	 1.062e-03	 
3.428e+02	 7.399e+00	 0.000e+00	 1.022e-03	 
3.467e+02	 7.416e+00	 0.000e+00	 9.841e-04	 
3.508e+02	 7.432e+00	 0.000e+00	 9.465e-04	 
3.548e+02	 7.449e+00	 0.000e+00	 9.104e-04	 
3.589e+02	 7.464e+00	 0.000e+00	 8.754e-04	 
3.631e+02	 7.480e+00	 0.000e+00	 8.412e-04	 
3.673e+02	 7.495e+00	 0.000e+00	 8.088e-04	 
3.715e+02	 7.510e+00	 0.000e+00	 7.781e-04	 
3.758e+02	 7.526e+00	 0.000e+00	 7.472e-04	 
3.802e+02	 7.539e+00	 0.000e+00	 7.181e-04	 
3.846e+02	 7.554e+00	 0.000e+00	 6.892e-04	 
3.890e+02	 7.568e+00	 0.000e+00	 6.623e-04	 
3.935e+02	 7.583e+00	 0.000e+00	 6.361e-04	 
3.981e+02	 7.597e+00	 0.000e+00	 6.106e-04	 
4.027e+02	 7.611e+00	 0.000e+00	 5.862e-04	 
4.074e+02	 7.624e+00	 0.000e+00	 5.625e-04	 
4.121e+02	 7.637e+00	 0.000e+00	 5.401e-04	 
4.169e+02	 7.650e+00	 0.000e+00	 5.179e-04	 
4.217e+02	 7.663e+00	 0.000e+00	 4.967e-04	 
4.266e+02	 7.676e+00	 0.000e+00	 4.768e-04	 
4.315e+02	 7.688e+00	 0.000e+00	 4.574e-04	 
4.365e+02	 7.699e+00	 0.000e+00	 4.383e-04	 
4.416e+02	 7.713e+00	 0.000e+00	 4.203e-04	 
4.467e+02	 7.727e+00	 0.000e+00	 4.029e-04	 
4.519e+02	 7.737e+00	 0.000e+00	 3.862e-04	 
4.571e+02	 7.749e+00	 0.000e+00	 3.703e-04	 
4.624e+02	 7.760e+00	 0.000e+00	 3.546e-04	 
4.677e+02	 7.771e+00	 0.000e+00	 3.399e-04	 
4.731e+02	 7.783e+00	 0.000e+00	 3.258e-04	 
4.786e+02	 7.792e+00	 0.000e+00	 3.118e-04	 
4.842e+02	 7.804e+00	 0.000e+00	 2.987e-04	 
4.898e+02	 7.815e+00	 0.000e+00	 2.860e-04	 
4.955e+02	 7.827e+00	 0.000e+00	 2.739e-04	 
5.012e+02	 7.836e+00	 0.000e+00	 2.623e-04	 
5.070e+02	 7.848e+00	 0.000e+00	 2.510e-04	 
5.129e+02	 7.858e+00	 0.000e+00	 2.402e-04	 
5.188e+02	 7.866e+00	 0.000e+00	 2.301e-04	 
5.248e+02	 7.877e+00	 0.000e+00	 2.200e-04	 
5.309e+02	 7.887e+00	 0.000e+00	 2.106e-04	 
5.370e+02	 7.895e+00	 0.000e+00	 2.016e-04	 
5.432e+02	 7.905e+00	 0.000e+00	 1.928e-04	 
5.495e+02	 7.914e+00	 0.000e+00	 1.845e-04	 
5.559e+02	 7.924e+00	 0.000e+00	 1.763e-04	 
5.623e+02	 7.932e+00	 0.000e+00	 1.687e-04	 
5.688e+02	 7.941e+00	 0.000e+00	 1.614e-04	 
5.754e+02	 7.952e+00	 0.000e+00	 1.542e-04	 
5.821e+02	 7.959e+00	 0.000e+00	 1.475e-04	 
5.888e+02	 7.968e+00	 0.000e+00	 1.410e-04	 
5.957e+02	 7.975e+00	 0.000e+00	 1.347e-04	 
6.026e+02	 7.986e+00	 0.000e+00	 1.288e-04	 
6.095e+02	 7.993e+00	 0.000e+00	 1.232e-04	 
6.166e+02	 8.000e+00	 0.000e+00	 1.177e-04	 
6.237e+02	 8.008e+00	 0.000e+00	 1.125e-04	 
6.310e+02	 8.017e+00	 0.000e+00	 1.074e-04	 
6.383e+02	 8.026e+00	 0.000e+00	 1.027e-04	 
6.457e+02	 8.032e+00	 0.000e+00	 9.806e-05	 
6.531e+02	 8.040e+00	 0.000e+00	 9.376e-05	 
6.607e+02	 8.047e+00	 0.000e+00	 8.946e-05	 
6.683e+02	 8.055e+00	 0.000e+00	 8.551e-05	 
6.761e+02	 8.062e+00	 0.000e+00	 8.162e-05	 
6.839e+02	 8.068e+00	 0.000e+00	 7.798e-05	 
6.918e+02	 8.076e+00	 0.000e+00	 7.449e-05	 
6.998e+02	 8.083e+00	 0.000e+00	 7.110e-05	 
7.080e+02	 8.091e+00	 0.000e+00	 6.787e-05	 
7.161e+02	 8.096e+00	 0.000e+00	 6.482e-05	 
7.244e+02	 8.105e+00	 0.000e+00	 6.189e-05	 
7.328e+02	 8.111e+00	 0.000e+00	 5.907e-05	 
7.413e+02	 8.116e+00	 0.000e+00	 5.642e-05	 
7.499e+02	 8.123e+00	 0.000e+00	 5.380e-05	 
7.586e+02	 8.130e+00	 0.000e+00	 5.137e-05	 
7.674e+02	 8.135e+00	 0.000e+00	 4.905e-05	 
7.762e+02	 8.142e+00	 0.000e+00	 4.681e-05	 
7.852e+02	 8.148e+00	 0.000e+00	 4.464e-05	 
7.943e+02	 8.154e+00	 0.000e+00	 4.261e-05	 
8.035e+02	 8.160e+00	 0.000e+00	 4.064e-05	 
8.128e+02	 8.166e+00	 0.000e+00	 3.880e-05	 
8.222e+02	 8.171e+00	 0.000e+00	 3.702e-05	 
8.318e+02	 8.177e+00	 0.000e+00	 3.530e-05	 
8.414e+02	 8.183e+00	 0.000e+00	 3.369e-05	 
8.511e+02	 8.188e+00	 0.000e+00	 3.214e-05	 
8.610e+02	 8.194e+00	 0.000e+00	 3.064e-05	 
8.710e+02	 8.199e+00	 0.000e+00	 2.923e-05	 
8.810e+02	 8.204e+00	 0.000e+00	 2.790e-05	 
8.912e+02	 8.210e+00	 0.000e+00	 2.659e-05	 
9.016e+02	 8.215e+00	 0.000e+00	 2.536e-05	 
9.120e+02	 8.220e+00	 0.000e+00	 2.420e-05	 
9.226e+02	 8.226e+00	 0.000e+00	 2.306e-05	 
9.333e+02	 8.230e+00	 0.000e+00	 2.199e-05	 
9.441e+02	 8.235e+00	 0.000e+00	 2.098e-05	 
9.550e+02	 8.241e+00	 0.000e+00	 2.000e-05	 
9.660e+02	 8.245e+00	 0.000e+00	 1.907e-05	 
9.772e+02	 8.249e+00	 0.000e+00	 1.819e-05	 
9.885e+02	 8.255e+00	 0.000e+00	 1.733e-05	 
1.000e+03	 8.259e+00	 0.000e+00	 1.653e-05	 
1.012e+03	 8.263e+00	 0.000e+00	 1.574e-05	 
1.023e+03	 8.267e+00	 0.000e+00	 1.503e-05	 
1.035e+03	 8.272e+00	 0.000e+00	 1.432e-05	 
1.047e+03	 8.277e+00	 0.000e+00	 1.365e-05	 
1.059e+03	 8.282e+00	 0.000e+00	 1.301e-05	 
1.072e+03	 8.286e+00	 0.000e+00	 1.238e-05	 
1.084e+03	 8.290e+00	 0.000e+00	 1.182e-05	 
1.096e+03	 8.293e+00	 0.000e+00	 1.127e-05	 
1.109e+03	 8.298e+00	 0.000e+00	 1.074e-05	 
1.122e+03	 8.302e+00	 0.000e+00	 1.023e-05	 
1.135e+03	 8.306e+00	 0.000e+00	 9.749e-06	 
1.148e+03	 8.309e+00	 0.000e+00	 9.297e-06	 
1.161e+03	 8.314e+00	 0.000e+00	 8.867e-06	 
1.175e+03	 8.318e+00	 0.000e+00	 8.436e-06	 
1.188e+03	 8.322e+00	 0.000e+00	 8.051e-06	 
1.202e+03	 8.325e+00	 0.000e+00	 7.670e-06	 
1.216e+03	 8.330e+00	 0.000e+00	 7.304e-06	 
1.230e+03	 8.334e+00	 0.000e+00	 6.963e-06	 
1.244e+03	 8.336e+00	 0.000e+00	 6.639e-06	 
1.259e+03	 8.340e+00	 0.000e+00	 6.315e-06	 
1.274e+03	 8.345e+00	 0.000e+00	 6.013e-06	 
1.288e+03	 8.347e+00	 0.000e+00	 5.739e-06	 
1.303e+03	 8.350e+00	 0.000e+00	 5.464e-06	 
1.318e+03	 8.354e+00	 0.000e+00	 5.208e-06	 
1.334e+03	 8.357e+00	 0.000e+00	 4.957e-06	 
1.349e+03	 8.361e+00	 0.000e+00	 4.724e-06	 
1.365e+03	 8.365e+00	 0.000e+00	 4.498e-06	 
1.380e+03	 8.366e+00	 0.000e+00	 4.293e-06	 
1.396e+03	 8.370e+00	 0.000e+00	 4.088e-06	 
1.412e+03	 8.373e+00	 0.000e+00	 3.896e-06	 
1.429e+03	 8.377e+00	 0.000e+00	 3.708e-06	 
1.445e+03	 8.380e+00	 0.000e+00	 3.534e-06	 
1.462e+03	 8.382e+00	 0.000e+00	 3.366e-06	 
1.479e+03	 8.386e+00	 0.000e+00	 3.206e-06	 
1.496e+03	 8.389e+00	 0.000e+00	 3.054e-06	 
1.514e+03	 8.393e+00	 0.000e+00	 2.906e-06	 
1.531e+03	 8.395e+00	 0.000e+00	 2.772e-06	 
1.549e+03	 8.399e+00	 0.000e+00	 2.638e-06	 
1.567e+03	 8.401e+00	 0.000e+00	 2.513e-06	 
1.585e+03	 8.403e+00	 0.000e+00	 2.395e-06	 
1.603e+03	 8.407e+00	 0.000e+00	 2.281e-06	 
1.622e+03	 8.409e+00	 0.000e+00	 2.172e-06	 
1.641e+03	 8.412e+00	 0.000e+00	 2.068e-06	 
1.660e+03	 8.414e+00	 0.000e+00	 1.969e-06	 
1.679e+03	 8.418e+00	 0.000e+00	 1.877e-06	 
1.698e+03	 8.420e+00	 0.000e+00	 1.789e-06	 
1.718e+03	 8.422e+00	 0.000e+00	 1.703e-06	 
1.738e+03	 8.425e+00	 0.000e+00	 1.622e-06	 
1.758e+03	 8.428e+00	 0.000e+00	 1.545e-06	 
1.778e+03	 8.431e+00	 0.000e+00	 1.472e-06	 
1.799e+03	 8.432e+00	 0.000e+00	 1.401e-06	 
1.820e+03	 8.435e+00	 0.000e+00	 1.335e-06	 
1.841e+03	 8.438e+00	 0.000e+00	 1.271e-06	 
1.862e+03	 8.441e+00	 0.000e+00	 1.211e-06	 
1.884e+03	 8.441e+00	 0.000e+00	 1.153e-06	 
1.906e+03	 8.445e+00	 0.000e+00	 1.098e-06	 
1.928e+03	 8.447e+00	 0.000e+00	 1.046e-06	 
1.950e+03	 8.449e+00	 0.000e+00	 9.967e-07	 
1.972e+03	 8.453e+00	 0.000e+00	 9.496e-07	 
1.995e+03	 8.454e+00	 0.000e+00	 9.045e-07	 
2.018e+03	 8.455e+00	 0.000e+00	 8.605e-07	 
2.042e+03	 8.458e+00	 0.000e+00	 8.183e-07	 
2.065e+03	 8.459e+00	 0.000e+00	 7.794e-07	 
2.089e+03	 8.463e+00	 0.000e+00	 7.412e-07	 
2.114e+03	 8.464e+00	 0.000e+00	 7.045e-07	 
2.138e+03	 8.467e+00	 0.000e+00	 6.708e-07	 
2.163e+03	 8.469e+00	 0.000e+00	 6.377e-07	 
2.188e+03	 8.471e+00	 0.000e+00	 6.068e-07	 
2.213e+03	 8.474e+00	 0.000e+00	 5.776e-07	 
2.239e+03	 8.475e+00	 0.000e+00	 5.489e-07	 
2.265e+03	 8.477e+00	 0.000e+00	 5.223e-07	 
2.291e+03	 8.480e+00	 0.000e+00	 4.970e-07	 
2.317e+03	 8.480e+00	 0.000e+00	 4.729e-07	 
2.344e+03	 8.483e+00	 0.000e+00	 4.498e-07	 
2.371e+03	 8.483e+00	 0.000e+00	 4.279e-07	 
2.399e+03	 8.488e+00	 0.000e+00	 4.066e-07	 
2.427e+03	 8.488e+00	 0.000e+00	 3.867e-07	 
2.455e+03	 8.491e+00	 0.000e+00	 3.679e-07	 
2.483e+03	 8.492e+00	 0.000e+00	 3.499e-07	 
2.512e+03	 8.495e+00	 0.000e+00	 3.327e-07	 
