5.433e+01	 3.347e-01	 0.000e+00	 
5.495e+01	 3.264e-01	 0.000e+00	 
5.559e+01	 3.185e-01	 0.000e+00	 
5.623e+01	 3.107e-01	 0.000e+00	 
5.688e+01	 3.032e-01	 0.000e+00	 
5.754e+01	 2.957e-01	 0.000e+00	 
5.821e+01	 2.885e-01	 0.000e+00	 
5.888e+01	 2.816e-01	 0.000e+00	 
5.957e+01	 2.746e-01	 0.000e+00	 
6.026e+01	 2.681e-01	 0.000e+00	 
6.095e+01	 2.616e-01	 0.000e+00	 
6.166e+01	 2.552e-01	 0.000e+00	 
6.237e+01	 2.490e-01	 0.000e+00	 
6.310e+01	 2.429e-01	 0.000e+00	 
6.383e+01	 2.371e-01	 0.000e+00	 
6.457e+01	 2.314e-01	 0.000e+00	 
6.531e+01	 2.259e-01	 0.000e+00	 
6.607e+01	 2.204e-01	 0.000e+00	 
6.683e+01	 2.151e-01	 0.000e+00	 
6.761e+01	 2.099e-01	 0.000e+00	 
6.839e+01	 2.049e-01	 0.000e+00	 
6.918e+01	 2.000e-01	 0.000e+00	 
6.998e+01	 1.952e-01	 0.000e+00	 
7.079e+01	 1.905e-01	 0.000e+00	 
7.161e+01	 1.860e-01	 0.000e+00	 
7.244e+01	 1.815e-01	 0.000e+00	 
7.328e+01	 1.772e-01	 0.000e+00	 
7.413e+01	 1.730e-01	 0.000e+00	 
7.499e+01	 1.688e-01	 0.000e+00	 
7.586e+01	 1.648e-01	 0.000e+00	 
7.674e+01	 1.608e-01	 0.000e+00	 
7.762e+01	 1.571e-01	 0.000e+00	 
7.852e+01	 1.533e-01	 0.000e+00	 
7.943e+01	 1.497e-01	 0.000e+00	 
8.035e+01	 1.462e-01	 0.000e+00	 
8.128e+01	 1.427e-01	 0.000e+00	 
8.222e+01	 1.394e-01	 0.000e+00	 
8.318e+01	 1.360e-01	 0.000e+00	 
8.414e+01	 1.328e-01	 0.000e+00	 
8.511e+01	 1.297e-01	 0.000e+00	 
8.610e+01	 1.267e-01	 0.000e+00	 
8.710e+01	 1.237e-01	 0.000e+00	 
8.811e+01	 1.208e-01	 0.000e+00	 
8.912e+01	 1.179e-01	 0.000e+00	 
9.016e+01	 1.152e-01	 0.000e+00	 
9.120e+01	 1.125e-01	 0.000e+00	 
9.226e+01	 1.098e-01	 0.000e+00	 
9.332e+01	 1.073e-01	 0.000e+00	 
9.441e+01	 1.048e-01	 0.000e+00	 
9.550e+01	 1.024e-01	 0.000e+00	 
9.661e+01	 1.000e-01	 0.000e+00	 
9.772e+01	 9.765e-02	 0.000e+00	 
9.886e+01	 9.540e-02	 0.000e+00	 
1.000e+02	 9.319e-02	 0.000e+00	 
1.012e+02	 9.105e-02	 0.000e+00	 
1.023e+02	 8.894e-02	 0.000e+00	 
1.035e+02	 8.688e-02	 0.000e+00	 
1.047e+02	 8.487e-02	 0.000e+00	 
1.059e+02	 8.292e-02	 0.000e+00	 
1.072e+02	 8.098e-02	 0.000e+00	 
1.084e+02	 7.913e-02	 0.000e+00	 
1.097e+02	 7.735e-02	 0.000e+00	 
1.109e+02	 7.554e-02	 0.000e+00	 
1.122e+02	 7.381e-02	 0.000e+00	 
1.135e+02	 7.210e-02	 0.000e+00	 
1.148e+02	 7.049e-02	 0.000e+00	 
1.161e+02	 6.884e-02	 0.000e+00	 
1.175e+02	 6.729e-02	 0.000e+00	 
1.188e+02	 6.575e-02	 0.000e+00	 
1.202e+02	 6.426e-02	 0.000e+00	 
1.216e+02	 6.279e-02	 0.000e+00	 
1.230e+02	 6.137e-02	 0.000e+00	 
1.244e+02	 5.999e-02	 0.000e+00	 
1.259e+02	 5.862e-02	 0.000e+00	 
1.273e+02	 5.731e-02	 0.000e+00	 
1.288e+02	 5.601e-02	 0.000e+00	 
1.303e+02	 5.474e-02	 0.000e+00	 
1.318e+02	 5.349e-02	 0.000e+00	 
1.334e+02	 5.229e-02	 0.000e+00	 
1.349e+02	 5.111e-02	 0.000e+00	 
1.365e+02	 4.997e-02	 0.000e+00	 
1.380e+02	 4.885e-02	 0.000e+00	 
1.396e+02	 4.776e-02	 0.000e+00	 
1.412e+02	 4.670e-02	 0.000e+00	 
1.429e+02	 4.564e-02	 0.000e+00	 
1.445e+02	 4.463e-02	 0.000e+00	 
1.462e+02	 4.363e-02	 0.000e+00	 
1.479e+02	 4.267e-02	 0.000e+00	 
1.496e+02	 4.171e-02	 0.000e+00	 
1.514e+02	 4.078e-02	 0.000e+00	 
1.531e+02	 3.987e-02	 0.000e+00	 
1.549e+02	 3.900e-02	 0.000e+00	 
1.567e+02	 3.812e-02	 0.000e+00	 
1.585e+02	 3.728e-02	 0.000e+00	 
1.603e+02	 3.647e-02	 0.000e+00	 
1.622e+02	 3.565e-02	 0.000e+00	 
1.641e+02	 3.487e-02	 0.000e+00	 
1.660e+02	 3.410e-02	 0.000e+00	 
1.679e+02	 3.334e-02	 0.000e+00	 
1.698e+02	 3.263e-02	 0.000e+00	 
1.718e+02	 3.190e-02	 0.000e+00	 
1.738e+02	 3.120e-02	 0.000e+00	 
1.758e+02	 3.052e-02	 0.000e+00	 
1.778e+02	 2.986e-02	 0.000e+00	 
1.799e+02	 2.919e-02	 0.000e+00	 
1.820e+02	 2.856e-02	 0.000e+00	 
1.841e+02	 2.795e-02	 0.000e+00	 
1.862e+02	 2.733e-02	 0.000e+00	 
1.884e+02	 2.673e-02	 0.000e+00	 
1.906e+02	 2.616e-02	 0.000e+00	 
1.928e+02	 2.559e-02	 0.000e+00	 
1.950e+02	 2.503e-02	 0.000e+00	 
1.972e+02	 2.450e-02	 0.000e+00	 
1.995e+02	 2.397e-02	 0.000e+00	 
2.018e+02	 2.344e-02	 0.000e+00	 
2.042e+02	 2.295e-02	 0.000e+00	 
2.065e+02	 2.245e-02	 0.000e+00	 
2.089e+02	 2.197e-02	 0.000e+00	 
2.114e+02	 2.149e-02	 0.000e+00	 
2.138e+02	 2.104e-02	 0.000e+00	 
2.163e+02	 2.059e-02	 0.000e+00	 
2.188e+02	 2.014e-02	 0.000e+00	 
2.213e+02	 1.972e-02	 0.000e+00	 
2.239e+02	 1.929e-02	 0.000e+00	 
2.265e+02	 1.888e-02	 0.000e+00	 
2.291e+02	 1.848e-02	 0.000e+00	 
2.317e+02	 1.809e-02	 0.000e+00	 
2.344e+02	 1.770e-02	 0.000e+00	 
2.371e+02	 1.733e-02	 0.000e+00	 
2.399e+02	 1.696e-02	 0.000e+00	 
2.427e+02	 1.660e-02	 0.000e+00	 
2.455e+02	 1.625e-02	 0.000e+00	 
2.483e+02	 1.591e-02	 0.000e+00	 
2.512e+02	 1.557e-02	 0.000e+00	 
2.541e+02	 1.525e-02	 0.000e+00	 
2.570e+02	 1.493e-02	 0.000e+00	 
2.600e+02	 1.461e-02	 0.000e+00	 
2.630e+02	 1.430e-02	 0.000e+00	 
2.661e+02	 1.401e-02	 0.000e+00	 
2.691e+02	 1.371e-02	 0.000e+00	 
2.723e+02	 1.343e-02	 0.000e+00	 
2.754e+02	 1.315e-02	 0.000e+00	 
2.786e+02	 1.287e-02	 0.000e+00	 
2.818e+02	 1.261e-02	 0.000e+00	 
2.851e+02	 1.235e-02	 0.000e+00	 
2.884e+02	 1.209e-02	 0.000e+00	 
2.917e+02	 1.183e-02	 0.000e+00	 
2.951e+02	 1.160e-02	 0.000e+00	 
2.985e+02	 1.135e-02	 0.000e+00	 
3.020e+02	 1.112e-02	 0.000e+00	 
3.055e+02	 1.089e-02	 0.000e+00	 
3.090e+02	 1.066e-02	 0.000e+00	 
3.126e+02	 1.045e-02	 0.000e+00	 
3.162e+02	 1.023e-02	 0.000e+00	 
3.199e+02	 1.002e-02	 0.000e+00	 
3.236e+02	 9.813e-03	 0.000e+00	 
3.273e+02	 9.613e-03	 0.000e+00	 
3.311e+02	 9.421e-03	 0.000e+00	 
3.350e+02	 9.227e-03	 0.000e+00	 
3.388e+02	 9.038e-03	 0.000e+00	 
3.428e+02	 8.849e-03	 0.000e+00	 
3.467e+02	 8.676e-03	 0.000e+00	 
3.508e+02	 8.500e-03	 0.000e+00	 
3.548e+02	 8.328e-03	 0.000e+00	 
3.589e+02	 8.157e-03	 0.000e+00	 
3.631e+02	 7.990e-03	 0.000e+00	 
3.673e+02	 7.830e-03	 0.000e+00	 
3.715e+02	 7.676e-03	 0.000e+00	 
3.758e+02	 7.518e-03	 0.000e+00	 
3.802e+02	 7.369e-03	 0.000e+00	 
3.846e+02	 7.214e-03	 0.000e+00	 
3.890e+02	 7.072e-03	 0.000e+00	 
3.935e+02	 6.932e-03	 0.000e+00	 
3.981e+02	 6.793e-03	 0.000e+00	 
4.027e+02	 6.658e-03	 0.000e+00	 
4.074e+02	 6.524e-03	 0.000e+00	 
4.121e+02	 6.396e-03	 0.000e+00	 
4.169e+02	 6.266e-03	 0.000e+00	 
4.217e+02	 6.139e-03	 0.000e+00	 
4.266e+02	 6.022e-03	 0.000e+00	 
4.315e+02	 5.902e-03	 0.000e+00	 
4.365e+02	 5.781e-03	 0.000e+00	 
4.416e+02	 5.670e-03	 0.000e+00	 
4.467e+02	 5.558e-03	 0.000e+00	 
4.519e+02	 5.448e-03	 0.000e+00	 
4.571e+02	 5.343e-03	 0.000e+00	 
4.624e+02	 5.234e-03	 0.000e+00	 
4.677e+02	 5.131e-03	 0.000e+00	 
4.731e+02	 5.035e-03	 0.000e+00	 
4.786e+02	 4.931e-03	 0.000e+00	 
4.842e+02	 4.837e-03	 0.000e+00	 
4.898e+02	 4.741e-03	 0.000e+00	 
4.955e+02	 4.650e-03	 0.000e+00	 
5.012e+02	 4.560e-03	 0.000e+00	 
5.070e+02	 4.469e-03	 0.000e+00	 
5.129e+02	 4.382e-03	 0.000e+00	 
5.188e+02	 4.299e-03	 0.000e+00	 
5.248e+02	 4.213e-03	 0.000e+00	 
5.309e+02	 4.133e-03	 0.000e+00	 
5.370e+02	 4.054e-03	 0.000e+00	 
5.432e+02	 3.975e-03	 0.000e+00	 
5.495e+02	 3.899e-03	 0.000e+00	 
5.559e+02	 3.822e-03	 0.000e+00	 
5.623e+02	 3.748e-03	 0.000e+00	 
5.688e+02	 3.679e-03	 0.000e+00	 
5.754e+02	 3.607e-03	 0.000e+00	 
5.821e+02	 3.539e-03	 0.000e+00	 
5.888e+02	 3.470e-03	 0.000e+00	 
5.957e+02	 3.402e-03	 0.000e+00	 
6.026e+02	 3.340e-03	 0.000e+00	 
6.095e+02	 3.276e-03	 0.000e+00	 
6.166e+02	 3.212e-03	 0.000e+00	 
6.237e+02	 3.151e-03	 0.000e+00	 
6.310e+02	 3.092e-03	 0.000e+00	 
6.383e+02	 3.034e-03	 0.000e+00	 
6.457e+02	 2.976e-03	 0.000e+00	 
6.531e+02	 2.922e-03	 0.000e+00	 
6.607e+02	 2.864e-03	 0.000e+00	 
6.683e+02	 2.811e-03	 0.000e+00	 
6.761e+02	 2.757e-03	 0.000e+00	 
6.839e+02	 2.706e-03	 0.000e+00	 
6.918e+02	 2.656e-03	 0.000e+00	 
6.998e+02	 2.605e-03	 0.000e+00	 
7.080e+02	 2.557e-03	 0.000e+00	 
7.161e+02	 2.508e-03	 0.000e+00	 
7.244e+02	 2.463e-03	 0.000e+00	 
7.328e+02	 2.416e-03	 0.000e+00	 
7.413e+02	 2.373e-03	 0.000e+00	 
7.499e+02	 2.326e-03	 0.000e+00	 
7.586e+02	 2.284e-03	 0.000e+00	 
7.674e+02	 2.243e-03	 0.000e+00	 
7.762e+02	 2.201e-03	 0.000e+00	 
7.852e+02	 2.159e-03	 0.000e+00	 
7.943e+02	 2.120e-03	 0.000e+00	 
8.035e+02	 2.080e-03	 0.000e+00	 
8.128e+02	 2.043e-03	 0.000e+00	 
8.222e+02	 2.005e-03	 0.000e+00	 
8.318e+02	 1.968e-03	 0.000e+00	 
8.414e+02	 1.932e-03	 0.000e+00	 
8.511e+02	 1.897e-03	 0.000e+00	 
8.610e+02	 1.862e-03	 0.000e+00	 
8.710e+02	 1.828e-03	 0.000e+00	 
8.810e+02	 1.795e-03	 0.000e+00	 
8.912e+02	 1.762e-03	 0.000e+00	 
9.016e+02	 1.730e-03	 0.000e+00	 
9.120e+02	 1.699e-03	 0.000e+00	 
9.226e+02	 1.668e-03	 0.000e+00	 
9.333e+02	 1.638e-03	 0.000e+00	 
9.441e+02	 1.609e-03	 0.000e+00	 
9.550e+02	 1.579e-03	 0.000e+00	 
9.660e+02	 1.551e-03	 0.000e+00	 
9.772e+02	 1.523e-03	 0.000e+00	 
9.885e+02	 1.496e-03	 0.000e+00	 
1.000e+03	 1.469e-03	 0.000e+00	 
1.012e+03	 1.443e-03	 0.000e+00	 
1.023e+03	 1.416e-03	 0.000e+00	 
1.035e+03	 1.392e-03	 0.000e+00	 
1.047e+03	 1.367e-03	 0.000e+00	 
1.059e+03	 1.342e-03	 0.000e+00	 
1.072e+03	 1.319e-03	 0.000e+00	 
1.084e+03	 1.295e-03	 0.000e+00	 
1.096e+03	 1.272e-03	 0.000e+00	 
1.109e+03	 1.250e-03	 0.000e+00	 
1.122e+03	 1.228e-03	 0.000e+00	 
1.135e+03	 1.206e-03	 0.000e+00	 
1.148e+03	 1.185e-03	 0.000e+00	 
1.161e+03	 1.164e-03	 0.000e+00	 
1.175e+03	 1.143e-03	 0.000e+00	 
1.188e+03	 1.123e-03	 0.000e+00	 
1.202e+03	 1.104e-03	 0.000e+00	 
1.216e+03	 1.084e-03	 0.000e+00	 
1.230e+03	 1.066e-03	 0.000e+00	 
1.244e+03	 1.047e-03	 0.000e+00	 
1.259e+03	 1.028e-03	 0.000e+00	 
1.274e+03	 1.011e-03	 0.000e+00	 
1.288e+03	 9.933e-04	 0.000e+00	 
1.303e+03	 9.756e-04	 0.000e+00	 
1.318e+03	 9.590e-04	 0.000e+00	 
1.334e+03	 9.427e-04	 0.000e+00	 
1.349e+03	 9.260e-04	 0.000e+00	 
1.365e+03	 9.103e-04	 0.000e+00	 
1.380e+03	 8.948e-04	 0.000e+00	 
1.396e+03	 8.790e-04	 0.000e+00	 
1.412e+03	 8.641e-04	 0.000e+00	 
1.429e+03	 8.495e-04	 0.000e+00	 
1.445e+03	 8.347e-04	 0.000e+00	 
1.462e+03	 8.205e-04	 0.000e+00	 
1.479e+03	 8.067e-04	 0.000e+00	 
1.496e+03	 7.927e-04	 0.000e+00	 
1.514e+03	 7.795e-04	 0.000e+00	 
1.531e+03	 7.663e-04	 0.000e+00	 
1.549e+03	 7.531e-04	 0.000e+00	 
1.567e+03	 7.405e-04	 0.000e+00	 
1.585e+03	 7.282e-04	 0.000e+00	 
1.603e+03	 7.155e-04	 0.000e+00	 
1.622e+03	 7.036e-04	 0.000e+00	 
1.641e+03	 6.919e-04	 0.000e+00	 
1.660e+03	 6.799e-04	 0.000e+00	 
1.679e+03	 6.688e-04	 0.000e+00	 
1.698e+03	 6.578e-04	 0.000e+00	 
1.718e+03	 6.465e-04	 0.000e+00	 
1.738e+03	 6.357e-04	 0.000e+00	 
1.758e+03	 6.254e-04	 0.000e+00	 
1.778e+03	 6.147e-04	 0.000e+00	 
1.799e+03	 6.046e-04	 0.000e+00	 
1.820e+03	 5.947e-04	 0.000e+00	 
1.841e+03	 5.847e-04	 0.000e+00	 
1.862e+03	 5.752e-04	 0.000e+00	 
1.884e+03	 5.657e-04	 0.000e+00	 
1.906e+03	 5.562e-04	 0.000e+00	 
1.928e+03	 5.472e-04	 0.000e+00	 
1.950e+03	 5.383e-04	 0.000e+00	 
1.972e+03	 5.294e-04	 0.000e+00	 
1.995e+03	 5.208e-04	 0.000e+00	 
2.018e+03	 5.116e-04	 0.000e+00	 
2.042e+03	 5.029e-04	 0.000e+00	 
2.065e+03	 4.942e-04	 0.000e+00	 
2.089e+03	 4.856e-04	 0.000e+00	 
2.114e+03	 4.772e-04	 0.000e+00	 
2.138e+03	 4.692e-04	 0.000e+00	 
2.163e+03	 4.608e-04	 0.000e+00	 
2.188e+03	 4.529e-04	 0.000e+00	 
2.213e+03	 4.452e-04	 0.000e+00	 
2.239e+03	 4.373e-04	 0.000e+00	 
2.265e+03	 4.298e-04	 0.000e+00	 
2.291e+03	 4.225e-04	 0.000e+00	 
2.317e+03	 4.149e-04	 0.000e+00	 
2.344e+03	 4.079e-04	 0.000e+00	 
2.371e+03	 4.008e-04	 0.000e+00	 
2.399e+03	 3.938e-04	 0.000e+00	 
2.427e+03	 3.870e-04	 0.000e+00	 
2.455e+03	 3.805e-04	 0.000e+00	 
2.483e+03	 3.737e-04	 0.000e+00	 
2.512e+03	 3.673e-04	 0.000e+00	 
2.541e+03	 3.609e-04	 0.000e+00	 
2.570e+03	 3.546e-04	 0.000e+00	 
2.600e+03	 3.484e-04	 0.000e+00	 
2.630e+03	 3.426e-04	 0.000e+00	 
2.661e+03	 3.365e-04	 0.000e+00	 
2.692e+03	 3.306e-04	 0.000e+00	 
2.723e+03	 3.250e-04	 0.000e+00	 
2.754e+03	 3.193e-04	 0.000e+00	 
2.786e+03	 3.138e-04	 0.000e+00	 
2.818e+03	 3.084e-04	 0.000e+00	 
2.851e+03	 3.031e-04	 0.000e+00	 
2.884e+03	 2.977e-04	 0.000e+00	 
2.917e+03	 2.926e-04	 0.000e+00	 
2.951e+03	 2.876e-04	 0.000e+00	 
2.985e+03	 2.825e-04	 0.000e+00	 
3.020e+03	 2.777e-04	 0.000e+00	 
3.055e+03	 2.729e-04	 0.000e+00	 
3.090e+03	 2.682e-04	 0.000e+00	 
3.126e+03	 2.635e-04	 0.000e+00	 
3.162e+03	 2.590e-04	 0.000e+00	 
3.199e+03	 2.546e-04	 0.000e+00	 
3.236e+03	 2.500e-04	 0.000e+00	 
3.273e+03	 2.457e-04	 0.000e+00	 
3.311e+03	 2.415e-04	 0.000e+00	 
3.350e+03	 2.374e-04	 0.000e+00	 
3.388e+03	 2.332e-04	 0.000e+00	 
3.428e+03	 2.291e-04	 0.000e+00	 
3.467e+03	 2.252e-04	 0.000e+00	 
3.508e+03	 2.212e-04	 0.000e+00	 
3.548e+03	 2.174e-04	 0.000e+00	 
3.589e+03	 2.137e-04	 0.000e+00	 
3.631e+03	 2.100e-04	 0.000e+00	 
3.673e+03	 2.063e-04	 0.000e+00	 
3.715e+03	 2.027e-04	 0.000e+00	 
3.758e+03	 1.992e-04	 0.000e+00	 
3.802e+03	 1.958e-04	 0.000e+00	 
3.846e+03	 1.924e-04	 0.000e+00	 
3.890e+03	 1.890e-04	 0.000e+00	 
3.936e+03	 1.858e-04	 0.000e+00	 
3.981e+03	 1.826e-04	 0.000e+00	 
4.027e+03	 1.794e-04	 0.000e+00	 
4.074e+03	 1.763e-04	 0.000e+00	 
4.121e+03	 1.732e-04	 0.000e+00	 
4.169e+03	 1.703e-04	 0.000e+00	 
4.217e+03	 1.673e-04	 0.000e+00	 
4.266e+03	 1.644e-04	 0.000e+00	 
4.315e+03	 1.615e-04	 0.000e+00	 
4.365e+03	 1.588e-04	 0.000e+00	 
4.416e+03	 1.560e-04	 0.000e+00	 
4.467e+03	 1.533e-04	 0.000e+00	 
4.519e+03	 1.506e-04	 0.000e+00	 
4.571e+03	 1.481e-04	 0.000e+00	 
4.624e+03	 1.454e-04	 0.000e+00	 
4.677e+03	 1.429e-04	 0.000e+00	 
4.732e+03	 1.405e-04	 0.000e+00	 
4.786e+03	 1.380e-04	 0.000e+00	 
4.842e+03	 1.356e-04	 0.000e+00	 
4.898e+03	 1.333e-04	 0.000e+00	 
4.954e+03	 1.310e-04	 0.000e+00	 
5.012e+03	 1.287e-04	 0.000e+00	 
5.070e+03	 1.265e-04	 0.000e+00	 
5.129e+03	 1.243e-04	 0.000e+00	 
5.188e+03	 1.221e-04	 0.000e+00	 
5.248e+03	 1.200e-04	 0.000e+00	 
5.309e+03	 1.180e-04	 0.000e+00	 
5.370e+03	 1.159e-04	 0.000e+00	 
5.432e+03	 1.139e-04	 0.000e+00	 
5.495e+03	 1.119e-04	 0.000e+00	 
5.559e+03	 1.100e-04	 0.000e+00	 
5.623e+03	 1.081e-04	 0.000e+00	 
5.688e+03	 1.062e-04	 0.000e+00	 
5.754e+03	 1.044e-04	 0.000e+00	 
5.821e+03	 1.025e-04	 0.000e+00	 
5.888e+03	 1.008e-04	 0.000e+00	 
5.957e+03	 9.900e-05	 0.000e+00	 
6.026e+03	 9.729e-05	 0.000e+00	 
6.095e+03	 9.563e-05	 0.000e+00	 
6.166e+03	 9.397e-05	 0.000e+00	 
6.237e+03	 9.236e-05	 0.000e+00	 
6.310e+03	 9.071e-05	 0.000e+00	 
6.383e+03	 8.916e-05	 0.000e+00	 
6.456e+03	 8.763e-05	 0.000e+00	 
6.531e+03	 8.610e-05	 0.000e+00	 
6.607e+03	 8.462e-05	 0.000e+00	 
6.683e+03	 8.312e-05	 0.000e+00	 
6.761e+03	 8.170e-05	 0.000e+00	 
6.839e+03	 8.029e-05	 0.000e+00	 
6.918e+03	 7.892e-05	 0.000e+00	 
6.998e+03	 7.756e-05	 0.000e+00	 
7.080e+03	 7.616e-05	 0.000e+00	 
7.161e+03	 7.486e-05	 0.000e+00	 
7.244e+03	 7.355e-05	 0.000e+00	 
7.328e+03	 7.229e-05	 0.000e+00	 
7.413e+03	 7.105e-05	 0.000e+00	 
7.499e+03	 6.979e-05	 0.000e+00	 
7.586e+03	 6.859e-05	 0.000e+00	 
7.674e+03	 6.741e-05	 0.000e+00	 
7.762e+03	 6.624e-05	 0.000e+00	 
7.852e+03	 6.510e-05	 0.000e+00	 
7.943e+03	 6.398e-05	 0.000e+00	 
8.035e+03	 6.283e-05	 0.000e+00	 
8.128e+03	 6.175e-05	 0.000e+00	 
8.222e+03	 6.071e-05	 0.000e+00	 
8.318e+03	 5.966e-05	 0.000e+00	 
8.414e+03	 5.863e-05	 0.000e+00	 
8.511e+03	 5.758e-05	 0.000e+00	 
8.610e+03	 5.659e-05	 0.000e+00	 
8.710e+03	 5.561e-05	 0.000e+00	 
8.810e+03	 5.466e-05	 0.000e+00	 
8.912e+03	 5.371e-05	 0.000e+00	 
9.016e+03	 5.279e-05	 0.000e+00	 
9.120e+03	 5.186e-05	 0.000e+00	 
9.226e+03	 5.095e-05	 0.000e+00	 
9.332e+03	 5.007e-05	 0.000e+00	 
9.441e+03	 4.921e-05	 0.000e+00	 
9.550e+03	 4.836e-05	 0.000e+00	 
9.660e+03	 4.755e-05	 0.000e+00	 
9.772e+03	 4.669e-05	 0.000e+00	 
9.886e+03	 4.588e-05	 0.000e+00	 
1.000e+04	 4.509e-05	 0.000e+00	 
1.012e+04	 4.431e-05	 0.000e+00	 
1.023e+04	 4.355e-05	 0.000e+00	 
1.035e+04	 4.281e-05	 0.000e+00	 
1.047e+04	 4.205e-05	 0.000e+00	 
1.059e+04	 4.131e-05	 0.000e+00	 
1.072e+04	 4.061e-05	 0.000e+00	 
1.084e+04	 3.991e-05	 0.000e+00	 
1.096e+04	 3.921e-05	 0.000e+00	 
1.109e+04	 3.853e-05	 0.000e+00	 
1.122e+04	 3.785e-05	 0.000e+00	 
1.135e+04	 3.720e-05	 0.000e+00	 
1.148e+04	 3.657e-05	 0.000e+00	 
1.161e+04	 3.592e-05	 0.000e+00	 
1.175e+04	 3.530e-05	 0.000e+00	 
1.188e+04	 3.469e-05	 0.000e+00	 
1.202e+04	 3.408e-05	 0.000e+00	 
1.216e+04	 3.349e-05	 0.000e+00	 
1.230e+04	 3.291e-05	 0.000e+00	 
1.244e+04	 3.235e-05	 0.000e+00	 
1.259e+04	 3.179e-05	 0.000e+00	 
1.274e+04	 3.124e-05	 0.000e+00	 
1.288e+04	 3.068e-05	 0.000e+00	 
1.303e+04	 3.016e-05	 0.000e+00	 
1.318e+04	 2.964e-05	 0.000e+00	 
1.334e+04	 2.912e-05	 0.000e+00	 
1.349e+04	 2.862e-05	 0.000e+00	 
1.365e+04	 2.812e-05	 0.000e+00	 
1.380e+04	 2.764e-05	 0.000e+00	 
1.396e+04	 2.715e-05	 0.000e+00	 
1.412e+04	 2.668e-05	 0.000e+00	 
1.429e+04	 2.622e-05	 0.000e+00	 
1.445e+04	 2.578e-05	 0.000e+00	 
1.462e+04	 2.533e-05	 0.000e+00	 
1.479e+04	 2.489e-05	 0.000e+00	 
1.496e+04	 2.445e-05	 0.000e+00	 
1.514e+04	 2.403e-05	 0.000e+00	 
1.531e+04	 2.360e-05	 0.000e+00	 
1.549e+04	 2.320e-05	 0.000e+00	 
1.567e+04	 2.280e-05	 0.000e+00	 
1.585e+04	 2.241e-05	 0.000e+00	 
1.603e+04	 2.202e-05	 0.000e+00	 
1.622e+04	 2.163e-05	 0.000e+00	 
1.641e+04	 2.126e-05	 0.000e+00	 
1.660e+04	 2.089e-05	 0.000e+00	 
1.679e+04	 2.053e-05	 0.000e+00	 
1.698e+04	 2.018e-05	 0.000e+00	 
1.718e+04	 1.983e-05	 0.000e+00	 
1.738e+04	 1.949e-05	 0.000e+00	 
1.758e+04	 1.914e-05	 0.000e+00	 
1.778e+04	 1.881e-05	 0.000e+00	 
1.799e+04	 1.849e-05	 0.000e+00	 
1.820e+04	 1.817e-05	 0.000e+00	 
1.841e+04	 1.786e-05	 0.000e+00	 
1.862e+04	 1.755e-05	 0.000e+00	 
1.884e+04	 1.724e-05	 0.000e+00	 
1.906e+04	 1.694e-05	 0.000e+00	 
1.928e+04	 1.664e-05	 0.000e+00	 
1.950e+04	 1.636e-05	 0.000e+00	 
1.972e+04	 1.607e-05	 0.000e+00	 
1.995e+04	 1.580e-05	 0.000e+00	 
2.018e+04	 1.551e-05	 0.000e+00	 
2.042e+04	 1.525e-05	 0.000e+00	 
2.065e+04	 1.498e-05	 0.000e+00	 
2.089e+04	 1.473e-05	 0.000e+00	 
2.114e+04	 1.447e-05	 0.000e+00	 
2.138e+04	 1.423e-05	 0.000e+00	 
2.163e+04	 1.397e-05	 0.000e+00	 
2.188e+04	 1.373e-05	 0.000e+00	 
2.213e+04	 1.349e-05	 0.000e+00	 
2.239e+04	 1.326e-05	 0.000e+00	 
2.265e+04	 1.304e-05	 0.000e+00	 
2.291e+04	 1.280e-05	 0.000e+00	 
2.317e+04	 1.258e-05	 0.000e+00	 
2.344e+04	 1.237e-05	 0.000e+00	 
2.371e+04	 1.215e-05	 0.000e+00	 
2.399e+04	 1.194e-05	 0.000e+00	 
2.427e+04	 1.173e-05	 0.000e+00	 
2.455e+04	 1.153e-05	 0.000e+00	 
2.483e+04	 1.133e-05	 0.000e+00	 
2.512e+04	 1.113e-05	 0.000e+00	 
2.541e+04	 1.094e-05	 0.000e+00	 
2.570e+04	 1.075e-05	 0.000e+00	 
2.600e+04	 1.057e-05	 0.000e+00	 
2.630e+04	 1.039e-05	 0.000e+00	 
2.661e+04	 1.020e-05	 0.000e+00	 
2.692e+04	 1.002e-05	 0.000e+00	 
2.723e+04	 9.852e-06	 0.000e+00	 
2.754e+04	 9.681e-06	 0.000e+00	 
2.786e+04	 9.513e-06	 0.000e+00	 
2.818e+04	 9.353e-06	 0.000e+00	 
2.851e+04	 9.185e-06	 0.000e+00	 
2.884e+04	 9.030e-06	 0.000e+00	 
2.917e+04	 8.872e-06	 0.000e+00	 
2.951e+04	 8.718e-06	 0.000e+00	 
2.985e+04	 8.575e-06	 0.000e+00	 
3.020e+04	 8.347e-06	 0.000e+00	 
3.055e+04	 7.705e-06	 0.000e+00	 
3.090e+04	 6.663e-06	 0.000e+00	 
3.126e+04	 5.567e-06	 0.000e+00	 
3.162e+04	 4.612e-06	 0.000e+00	 
3.199e+04	 3.859e-06	 0.000e+00	 
3.236e+04	 3.276e-06	 0.000e+00	 
3.273e+04	 2.826e-06	 0.000e+00	 
3.311e+04	 2.478e-06	 0.000e+00	 
3.350e+04	 2.201e-06	 0.000e+00	 
3.388e+04	 1.976e-06	 0.000e+00	 
