5.370e+01	 1.018e+00	 0.000e+00	 
5.433e+01	 9.934e-01	 0.000e+00	 
5.495e+01	 9.689e-01	 0.000e+00	 
5.559e+01	 9.451e-01	 0.000e+00	 
5.623e+01	 9.220e-01	 0.000e+00	 
5.688e+01	 8.996e-01	 0.000e+00	 
5.754e+01	 8.774e-01	 0.000e+00	 
5.821e+01	 8.558e-01	 0.000e+00	 
5.888e+01	 8.352e-01	 0.000e+00	 
5.957e+01	 8.146e-01	 0.000e+00	 
6.026e+01	 7.951e-01	 0.000e+00	 
6.095e+01	 7.757e-01	 0.000e+00	 
6.166e+01	 7.569e-01	 0.000e+00	 
6.237e+01	 7.383e-01	 0.000e+00	 
6.310e+01	 7.203e-01	 0.000e+00	 
6.383e+01	 7.029e-01	 0.000e+00	 
6.457e+01	 6.862e-01	 0.000e+00	 
6.531e+01	 6.695e-01	 0.000e+00	 
6.607e+01	 6.535e-01	 0.000e+00	 
6.683e+01	 6.375e-01	 0.000e+00	 
6.761e+01	 6.222e-01	 0.000e+00	 
6.839e+01	 6.072e-01	 0.000e+00	 
6.918e+01	 5.926e-01	 0.000e+00	 
6.998e+01	 5.783e-01	 0.000e+00	 
7.079e+01	 5.644e-01	 0.000e+00	 
7.161e+01	 5.512e-01	 0.000e+00	 
7.244e+01	 5.377e-01	 0.000e+00	 
7.328e+01	 5.250e-01	 0.000e+00	 
7.413e+01	 5.125e-01	 0.000e+00	 
7.499e+01	 5.000e-01	 0.000e+00	 
7.586e+01	 4.881e-01	 0.000e+00	 
7.674e+01	 4.765e-01	 0.000e+00	 
7.762e+01	 4.655e-01	 0.000e+00	 
7.852e+01	 4.542e-01	 0.000e+00	 
7.943e+01	 4.434e-01	 0.000e+00	 
8.035e+01	 4.330e-01	 0.000e+00	 
8.128e+01	 4.227e-01	 0.000e+00	 
8.222e+01	 4.127e-01	 0.000e+00	 
8.318e+01	 4.028e-01	 0.000e+00	 
8.414e+01	 3.932e-01	 0.000e+00	 
8.511e+01	 3.840e-01	 0.000e+00	 
8.610e+01	 3.750e-01	 0.000e+00	 
8.710e+01	 3.661e-01	 0.000e+00	 
8.811e+01	 3.575e-01	 0.000e+00	 
8.912e+01	 3.492e-01	 0.000e+00	 
9.016e+01	 3.411e-01	 0.000e+00	 
9.120e+01	 3.330e-01	 0.000e+00	 
9.226e+01	 3.251e-01	 0.000e+00	 
9.332e+01	 3.176e-01	 0.000e+00	 
9.441e+01	 3.101e-01	 0.000e+00	 
9.550e+01	 3.030e-01	 0.000e+00	 
9.661e+01	 2.960e-01	 0.000e+00	 
9.772e+01	 2.890e-01	 0.000e+00	 
9.886e+01	 2.823e-01	 0.000e+00	 
1.000e+02	 2.758e-01	 0.000e+00	 
1.012e+02	 2.694e-01	 0.000e+00	 
1.023e+02	 2.632e-01	 0.000e+00	 
1.035e+02	 2.571e-01	 0.000e+00	 
1.047e+02	 2.511e-01	 0.000e+00	 
1.059e+02	 2.453e-01	 0.000e+00	 
1.072e+02	 2.396e-01	 0.000e+00	 
1.084e+02	 2.341e-01	 0.000e+00	 
1.097e+02	 2.288e-01	 0.000e+00	 
1.109e+02	 2.235e-01	 0.000e+00	 
1.122e+02	 2.184e-01	 0.000e+00	 
1.135e+02	 2.133e-01	 0.000e+00	 
1.148e+02	 2.085e-01	 0.000e+00	 
1.161e+02	 2.037e-01	 0.000e+00	 
1.175e+02	 1.991e-01	 0.000e+00	 
1.188e+02	 1.945e-01	 0.000e+00	 
1.202e+02	 1.901e-01	 0.000e+00	 
1.216e+02	 1.857e-01	 0.000e+00	 
1.230e+02	 1.816e-01	 0.000e+00	 
1.244e+02	 1.774e-01	 0.000e+00	 
1.259e+02	 1.734e-01	 0.000e+00	 
1.273e+02	 1.695e-01	 0.000e+00	 
1.288e+02	 1.657e-01	 0.000e+00	 
1.303e+02	 1.619e-01	 0.000e+00	 
1.318e+02	 1.582e-01	 0.000e+00	 
1.334e+02	 1.546e-01	 0.000e+00	 
1.349e+02	 1.512e-01	 0.000e+00	 
1.365e+02	 1.478e-01	 0.000e+00	 
1.380e+02	 1.445e-01	 0.000e+00	 
1.396e+02	 1.412e-01	 0.000e+00	 
1.412e+02	 1.381e-01	 0.000e+00	 
1.429e+02	 1.350e-01	 0.000e+00	 
1.445e+02	 1.320e-01	 0.000e+00	 
1.462e+02	 1.290e-01	 0.000e+00	 
1.479e+02	 1.262e-01	 0.000e+00	 
1.496e+02	 1.234e-01	 0.000e+00	 
1.514e+02	 1.206e-01	 0.000e+00	 
1.531e+02	 1.179e-01	 0.000e+00	 
1.549e+02	 1.153e-01	 0.000e+00	 
1.567e+02	 1.127e-01	 0.000e+00	 
1.585e+02	 1.102e-01	 0.000e+00	 
1.603e+02	 1.078e-01	 0.000e+00	 
1.622e+02	 1.054e-01	 0.000e+00	 
1.641e+02	 1.031e-01	 0.000e+00	 
1.660e+02	 1.008e-01	 0.000e+00	 
1.679e+02	 9.859e-02	 0.000e+00	 
1.698e+02	 9.649e-02	 0.000e+00	 
1.718e+02	 9.432e-02	 0.000e+00	 
1.738e+02	 9.223e-02	 0.000e+00	 
1.758e+02	 9.023e-02	 0.000e+00	 
1.778e+02	 8.829e-02	 0.000e+00	 
1.799e+02	 8.633e-02	 0.000e+00	 
1.820e+02	 8.444e-02	 0.000e+00	 
1.841e+02	 8.263e-02	 0.000e+00	 
1.862e+02	 8.081e-02	 0.000e+00	 
1.884e+02	 7.905e-02	 0.000e+00	 
1.906e+02	 7.735e-02	 0.000e+00	 
1.928e+02	 7.567e-02	 0.000e+00	 
1.950e+02	 7.402e-02	 0.000e+00	 
1.972e+02	 7.243e-02	 0.000e+00	 
1.995e+02	 7.086e-02	 0.000e+00	 
2.018e+02	 6.932e-02	 0.000e+00	 
2.042e+02	 6.784e-02	 0.000e+00	 
2.065e+02	 6.636e-02	 0.000e+00	 
2.089e+02	 6.497e-02	 0.000e+00	 
2.114e+02	 6.355e-02	 0.000e+00	 
2.138e+02	 6.221e-02	 0.000e+00	 
2.163e+02	 6.086e-02	 0.000e+00	 
2.188e+02	 5.953e-02	 0.000e+00	 
2.213e+02	 5.828e-02	 0.000e+00	 
2.239e+02	 5.702e-02	 0.000e+00	 
2.265e+02	 5.583e-02	 0.000e+00	 
2.291e+02	 5.463e-02	 0.000e+00	 
2.317e+02	 5.349e-02	 0.000e+00	 
2.344e+02	 5.233e-02	 0.000e+00	 
2.371e+02	 5.122e-02	 0.000e+00	 
2.399e+02	 5.013e-02	 0.000e+00	 
2.427e+02	 4.909e-02	 0.000e+00	 
2.455e+02	 4.806e-02	 0.000e+00	 
2.483e+02	 4.703e-02	 0.000e+00	 
2.512e+02	 4.604e-02	 0.000e+00	 
2.541e+02	 4.507e-02	 0.000e+00	 
2.570e+02	 4.412e-02	 0.000e+00	 
2.600e+02	 4.321e-02	 0.000e+00	 
2.630e+02	 4.228e-02	 0.000e+00	 
2.661e+02	 4.140e-02	 0.000e+00	 
2.691e+02	 4.053e-02	 0.000e+00	 
2.723e+02	 3.969e-02	 0.000e+00	 
2.754e+02	 3.888e-02	 0.000e+00	 
2.786e+02	 3.804e-02	 0.000e+00	 
2.818e+02	 3.727e-02	 0.000e+00	 
2.851e+02	 3.650e-02	 0.000e+00	 
2.884e+02	 3.573e-02	 0.000e+00	 
2.917e+02	 3.497e-02	 0.000e+00	 
2.951e+02	 3.427e-02	 0.000e+00	 
2.985e+02	 3.354e-02	 0.000e+00	 
3.020e+02	 3.286e-02	 0.000e+00	 
3.055e+02	 3.219e-02	 0.000e+00	 
3.090e+02	 3.151e-02	 0.000e+00	 
3.126e+02	 3.089e-02	 0.000e+00	 
3.162e+02	 3.023e-02	 0.000e+00	 
3.199e+02	 2.962e-02	 0.000e+00	 
3.236e+02	 2.900e-02	 0.000e+00	 
3.273e+02	 2.841e-02	 0.000e+00	 
3.311e+02	 2.785e-02	 0.000e+00	 
3.350e+02	 2.728e-02	 0.000e+00	 
3.388e+02	 2.671e-02	 0.000e+00	 
3.428e+02	 2.616e-02	 0.000e+00	 
3.467e+02	 2.564e-02	 0.000e+00	 
3.508e+02	 2.513e-02	 0.000e+00	 
3.548e+02	 2.461e-02	 0.000e+00	 
3.589e+02	 2.411e-02	 0.000e+00	 
3.631e+02	 2.361e-02	 0.000e+00	 
3.673e+02	 2.314e-02	 0.000e+00	 
3.715e+02	 2.269e-02	 0.000e+00	 
3.758e+02	 2.222e-02	 0.000e+00	 
3.802e+02	 2.178e-02	 0.000e+00	 
3.846e+02	 2.132e-02	 0.000e+00	 
3.890e+02	 2.090e-02	 0.000e+00	 
3.935e+02	 2.049e-02	 0.000e+00	 
3.981e+02	 2.008e-02	 0.000e+00	 
4.027e+02	 1.968e-02	 0.000e+00	 
4.074e+02	 1.928e-02	 0.000e+00	 
4.121e+02	 1.890e-02	 0.000e+00	 
4.169e+02	 1.852e-02	 0.000e+00	 
4.217e+02	 1.815e-02	 0.000e+00	 
4.266e+02	 1.780e-02	 0.000e+00	 
4.315e+02	 1.745e-02	 0.000e+00	 
4.365e+02	 1.709e-02	 0.000e+00	 
4.416e+02	 1.676e-02	 0.000e+00	 
4.467e+02	 1.642e-02	 0.000e+00	 
4.519e+02	 1.610e-02	 0.000e+00	 
4.571e+02	 1.579e-02	 0.000e+00	 
4.624e+02	 1.547e-02	 0.000e+00	 
4.677e+02	 1.517e-02	 0.000e+00	 
4.731e+02	 1.488e-02	 0.000e+00	 
4.786e+02	 1.457e-02	 0.000e+00	 
4.842e+02	 1.430e-02	 0.000e+00	 
4.898e+02	 1.401e-02	 0.000e+00	 
4.955e+02	 1.374e-02	 0.000e+00	 
5.012e+02	 1.348e-02	 0.000e+00	 
5.070e+02	 1.321e-02	 0.000e+00	 
5.129e+02	 1.295e-02	 0.000e+00	 
5.188e+02	 1.271e-02	 0.000e+00	 
5.248e+02	 1.245e-02	 0.000e+00	 
5.309e+02	 1.222e-02	 0.000e+00	 
5.370e+02	 1.198e-02	 0.000e+00	 
5.432e+02	 1.175e-02	 0.000e+00	 
5.495e+02	 1.152e-02	 0.000e+00	 
5.559e+02	 1.130e-02	 0.000e+00	 
5.623e+02	 1.108e-02	 0.000e+00	 
5.688e+02	 1.087e-02	 0.000e+00	 
5.754e+02	 1.066e-02	 0.000e+00	 
5.821e+02	 1.046e-02	 0.000e+00	 
5.888e+02	 1.026e-02	 0.000e+00	 
5.957e+02	 1.006e-02	 0.000e+00	 
6.026e+02	 9.871e-03	 0.000e+00	 
6.095e+02	 9.684e-03	 0.000e+00	 
6.166e+02	 9.495e-03	 0.000e+00	 
6.237e+02	 9.314e-03	 0.000e+00	 
6.310e+02	 9.139e-03	 0.000e+00	 
6.383e+02	 8.967e-03	 0.000e+00	 
6.457e+02	 8.795e-03	 0.000e+00	 
6.531e+02	 8.635e-03	 0.000e+00	 
6.607e+02	 8.464e-03	 0.000e+00	 
6.683e+02	 8.307e-03	 0.000e+00	 
6.761e+02	 8.150e-03	 0.000e+00	 
6.839e+02	 7.999e-03	 0.000e+00	 
6.918e+02	 7.850e-03	 0.000e+00	 
6.998e+02	 7.699e-03	 0.000e+00	 
7.080e+02	 7.556e-03	 0.000e+00	 
7.161e+02	 7.413e-03	 0.000e+00	 
7.244e+02	 7.278e-03	 0.000e+00	 
7.328e+02	 7.140e-03	 0.000e+00	 
7.413e+02	 7.012e-03	 0.000e+00	 
7.499e+02	 6.875e-03	 0.000e+00	 
7.586e+02	 6.752e-03	 0.000e+00	 
7.674e+02	 6.629e-03	 0.000e+00	 
7.762e+02	 6.506e-03	 0.000e+00	 
7.852e+02	 6.381e-03	 0.000e+00	 
7.943e+02	 6.264e-03	 0.000e+00	 
8.035e+02	 6.147e-03	 0.000e+00	 
8.128e+02	 6.037e-03	 0.000e+00	 
8.222e+02	 5.927e-03	 0.000e+00	 
8.318e+02	 5.816e-03	 0.000e+00	 
8.414e+02	 5.711e-03	 0.000e+00	 
8.511e+02	 5.607e-03	 0.000e+00	 
8.610e+02	 5.503e-03	 0.000e+00	 
8.710e+02	 5.403e-03	 0.000e+00	 
8.810e+02	 5.306e-03	 0.000e+00	 
8.912e+02	 5.208e-03	 0.000e+00	 
9.016e+02	 5.114e-03	 0.000e+00	 
9.120e+02	 5.023e-03	 0.000e+00	 
9.226e+02	 4.929e-03	 0.000e+00	 
9.333e+02	 4.841e-03	 0.000e+00	 
9.441e+02	 4.754e-03	 0.000e+00	 
9.550e+02	 4.668e-03	 0.000e+00	 
9.660e+02	 4.583e-03	 0.000e+00	 
9.772e+02	 4.503e-03	 0.000e+00	 
9.885e+02	 4.420e-03	 0.000e+00	 
1.000e+03	 4.343e-03	 0.000e+00	 
1.012e+03	 4.265e-03	 0.000e+00	 
1.023e+03	 4.186e-03	 0.000e+00	 
1.035e+03	 4.113e-03	 0.000e+00	 
1.047e+03	 4.040e-03	 0.000e+00	 
1.059e+03	 3.967e-03	 0.000e+00	 
1.072e+03	 3.897e-03	 0.000e+00	 
1.084e+03	 3.828e-03	 0.000e+00	 
1.096e+03	 3.758e-03	 0.000e+00	 
1.109e+03	 3.693e-03	 0.000e+00	 
1.122e+03	 3.629e-03	 0.000e+00	 
1.135e+03	 3.563e-03	 0.000e+00	 
1.148e+03	 3.502e-03	 0.000e+00	 
1.161e+03	 3.440e-03	 0.000e+00	 
1.175e+03	 3.379e-03	 0.000e+00	 
1.188e+03	 3.320e-03	 0.000e+00	 
1.202e+03	 3.262e-03	 0.000e+00	 
1.216e+03	 3.204e-03	 0.000e+00	 
1.230e+03	 3.149e-03	 0.000e+00	 
1.244e+03	 3.094e-03	 0.000e+00	 
1.259e+03	 3.039e-03	 0.000e+00	 
1.274e+03	 2.987e-03	 0.000e+00	 
1.288e+03	 2.936e-03	 0.000e+00	 
1.303e+03	 2.884e-03	 0.000e+00	 
1.318e+03	 2.834e-03	 0.000e+00	 
1.334e+03	 2.786e-03	 0.000e+00	 
1.349e+03	 2.737e-03	 0.000e+00	 
1.365e+03	 2.690e-03	 0.000e+00	 
1.380e+03	 2.644e-03	 0.000e+00	 
1.396e+03	 2.598e-03	 0.000e+00	 
1.412e+03	 2.554e-03	 0.000e+00	 
1.429e+03	 2.511e-03	 0.000e+00	 
1.445e+03	 2.467e-03	 0.000e+00	 
1.462e+03	 2.425e-03	 0.000e+00	 
1.479e+03	 2.384e-03	 0.000e+00	 
1.496e+03	 2.343e-03	 0.000e+00	 
1.514e+03	 2.303e-03	 0.000e+00	 
1.531e+03	 2.265e-03	 0.000e+00	 
1.549e+03	 2.226e-03	 0.000e+00	 
1.567e+03	 2.188e-03	 0.000e+00	 
1.585e+03	 2.152e-03	 0.000e+00	 
1.603e+03	 2.114e-03	 0.000e+00	 
1.622e+03	 2.079e-03	 0.000e+00	 
1.641e+03	 2.045e-03	 0.000e+00	 
1.660e+03	 2.010e-03	 0.000e+00	 
1.679e+03	 1.976e-03	 0.000e+00	 
1.698e+03	 1.944e-03	 0.000e+00	 
1.718e+03	 1.911e-03	 0.000e+00	 
1.738e+03	 1.879e-03	 0.000e+00	 
1.758e+03	 1.848e-03	 0.000e+00	 
1.778e+03	 1.817e-03	 0.000e+00	 
1.799e+03	 1.787e-03	 0.000e+00	 
1.820e+03	 1.758e-03	 0.000e+00	 
1.841e+03	 1.728e-03	 0.000e+00	 
1.862e+03	 1.700e-03	 0.000e+00	 
1.884e+03	 1.672e-03	 0.000e+00	 
1.906e+03	 1.644e-03	 0.000e+00	 
1.928e+03	 1.617e-03	 0.000e+00	 
1.950e+03	 1.591e-03	 0.000e+00	 
1.972e+03	 1.564e-03	 0.000e+00	 
1.995e+03	 1.539e-03	 0.000e+00	 
2.018e+03	 1.512e-03	 0.000e+00	 
2.042e+03	 1.486e-03	 0.000e+00	 
2.065e+03	 1.461e-03	 0.000e+00	 
2.089e+03	 1.435e-03	 0.000e+00	 
2.114e+03	 1.411e-03	 0.000e+00	 
2.138e+03	 1.387e-03	 0.000e+00	 
2.163e+03	 1.362e-03	 0.000e+00	 
2.188e+03	 1.338e-03	 0.000e+00	 
2.213e+03	 1.316e-03	 0.000e+00	 
2.239e+03	 1.292e-03	 0.000e+00	 
2.265e+03	 1.270e-03	 0.000e+00	 
2.291e+03	 1.249e-03	 0.000e+00	 
2.317e+03	 1.226e-03	 0.000e+00	 
2.344e+03	 1.205e-03	 0.000e+00	 
2.371e+03	 1.185e-03	 0.000e+00	 
2.399e+03	 1.164e-03	 0.000e+00	 
2.427e+03	 1.144e-03	 0.000e+00	 
2.455e+03	 1.124e-03	 0.000e+00	 
2.483e+03	 1.104e-03	 0.000e+00	 
2.512e+03	 1.085e-03	 0.000e+00	 
2.541e+03	 1.067e-03	 0.000e+00	 
2.570e+03	 1.048e-03	 0.000e+00	 
2.600e+03	 1.030e-03	 0.000e+00	 
2.630e+03	 1.012e-03	 0.000e+00	 
2.661e+03	 9.943e-04	 0.000e+00	 
2.692e+03	 9.772e-04	 0.000e+00	 
2.723e+03	 9.606e-04	 0.000e+00	 
2.754e+03	 9.436e-04	 0.000e+00	 
2.786e+03	 9.274e-04	 0.000e+00	 
2.818e+03	 9.114e-04	 0.000e+00	 
2.851e+03	 8.958e-04	 0.000e+00	 
2.884e+03	 8.799e-04	 0.000e+00	 
2.917e+03	 8.648e-04	 0.000e+00	 
2.951e+03	 8.502e-04	 0.000e+00	 
2.985e+03	 8.351e-04	 0.000e+00	 
3.020e+03	 8.208e-04	 0.000e+00	 
3.055e+03	 8.065e-04	 0.000e+00	 
3.090e+03	 7.928e-04	 0.000e+00	 
3.126e+03	 7.788e-04	 0.000e+00	 
3.162e+03	 7.655e-04	 0.000e+00	 
3.199e+03	 7.522e-04	 0.000e+00	 
3.236e+03	 7.388e-04	 0.000e+00	 
3.273e+03	 7.261e-04	 0.000e+00	 
3.311e+03	 7.136e-04	 0.000e+00	 
3.350e+03	 7.015e-04	 0.000e+00	 
3.388e+03	 6.891e-04	 0.000e+00	 
3.428e+03	 6.770e-04	 0.000e+00	 
3.467e+03	 6.655e-04	 0.000e+00	 
3.508e+03	 6.538e-04	 0.000e+00	 
3.548e+03	 6.425e-04	 0.000e+00	 
3.589e+03	 6.315e-04	 0.000e+00	 
3.631e+03	 6.206e-04	 0.000e+00	 
3.673e+03	 6.096e-04	 0.000e+00	 
3.715e+03	 5.992e-04	 0.000e+00	 
3.758e+03	 5.888e-04	 0.000e+00	 
3.802e+03	 5.788e-04	 0.000e+00	 
3.846e+03	 5.685e-04	 0.000e+00	 
3.890e+03	 5.587e-04	 0.000e+00	 
3.936e+03	 5.491e-04	 0.000e+00	 
3.981e+03	 5.396e-04	 0.000e+00	 
4.027e+03	 5.301e-04	 0.000e+00	 
4.074e+03	 5.210e-04	 0.000e+00	 
4.121e+03	 5.120e-04	 0.000e+00	 
4.169e+03	 5.033e-04	 0.000e+00	 
4.217e+03	 4.944e-04	 0.000e+00	 
4.266e+03	 4.858e-04	 0.000e+00	 
4.315e+03	 4.774e-04	 0.000e+00	 
4.365e+03	 4.693e-04	 0.000e+00	 
4.416e+03	 4.608e-04	 0.000e+00	 
4.467e+03	 4.531e-04	 0.000e+00	 
4.519e+03	 4.452e-04	 0.000e+00	 
4.571e+03	 4.376e-04	 0.000e+00	 
4.624e+03	 4.297e-04	 0.000e+00	 
4.677e+03	 4.224e-04	 0.000e+00	 
4.732e+03	 4.151e-04	 0.000e+00	 
4.786e+03	 4.079e-04	 0.000e+00	 
4.842e+03	 4.008e-04	 0.000e+00	 
4.898e+03	 3.938e-04	 0.000e+00	 
4.954e+03	 3.871e-04	 0.000e+00	 
5.012e+03	 3.804e-04	 0.000e+00	 
5.070e+03	 3.739e-04	 0.000e+00	 
5.129e+03	 3.673e-04	 0.000e+00	 
5.188e+03	 3.609e-04	 0.000e+00	 
5.248e+03	 3.547e-04	 0.000e+00	 
5.309e+03	 3.487e-04	 0.000e+00	 
5.370e+03	 3.424e-04	 0.000e+00	 
5.432e+03	 3.366e-04	 0.000e+00	 
5.495e+03	 3.308e-04	 0.000e+00	 
5.559e+03	 3.250e-04	 0.000e+00	 
5.623e+03	 3.194e-04	 0.000e+00	 
5.688e+03	 3.138e-04	 0.000e+00	 
5.754e+03	 3.084e-04	 0.000e+00	 
5.821e+03	 3.031e-04	 0.000e+00	 
5.888e+03	 2.978e-04	 0.000e+00	 
5.957e+03	 2.926e-04	 0.000e+00	 
6.026e+03	 2.876e-04	 0.000e+00	 
6.095e+03	 2.826e-04	 0.000e+00	 
6.166e+03	 2.778e-04	 0.000e+00	 
6.237e+03	 2.730e-04	 0.000e+00	 
6.310e+03	 2.681e-04	 0.000e+00	 
6.383e+03	 2.635e-04	 0.000e+00	 
6.456e+03	 2.590e-04	 0.000e+00	 
6.531e+03	 2.545e-04	 0.000e+00	 
6.607e+03	 2.501e-04	 0.000e+00	 
6.683e+03	 2.457e-04	 0.000e+00	 
6.761e+03	 2.415e-04	 0.000e+00	 
6.839e+03	 2.373e-04	 0.000e+00	 
6.918e+03	 2.332e-04	 0.000e+00	 
6.998e+03	 2.292e-04	 0.000e+00	 
7.080e+03	 2.251e-04	 0.000e+00	 
7.161e+03	 2.212e-04	 0.000e+00	 
7.244e+03	 2.174e-04	 0.000e+00	 
7.328e+03	 2.137e-04	 0.000e+00	 
7.413e+03	 2.100e-04	 0.000e+00	 
7.499e+03	 2.063e-04	 0.000e+00	 
7.586e+03	 2.027e-04	 0.000e+00	 
7.674e+03	 1.992e-04	 0.000e+00	 
7.762e+03	 1.958e-04	 0.000e+00	 
7.852e+03	 1.924e-04	 0.000e+00	 
7.943e+03	 1.891e-04	 0.000e+00	 
8.035e+03	 1.857e-04	 0.000e+00	 
8.128e+03	 1.825e-04	 0.000e+00	 
8.222e+03	 1.794e-04	 0.000e+00	 
8.318e+03	 1.763e-04	 0.000e+00	 
8.414e+03	 1.733e-04	 0.000e+00	 
8.511e+03	 1.702e-04	 0.000e+00	 
8.610e+03	 1.672e-04	 0.000e+00	 
8.710e+03	 1.643e-04	 0.000e+00	 
8.810e+03	 1.615e-04	 0.000e+00	 
8.912e+03	 1.587e-04	 0.000e+00	 
9.016e+03	 1.560e-04	 0.000e+00	 
9.120e+03	 1.532e-04	 0.000e+00	 
9.226e+03	 1.506e-04	 0.000e+00	 
9.332e+03	 1.480e-04	 0.000e+00	 
9.441e+03	 1.454e-04	 0.000e+00	 
9.550e+03	 1.429e-04	 0.000e+00	 
9.660e+03	 1.405e-04	 0.000e+00	 
9.772e+03	 1.380e-04	 0.000e+00	 
9.886e+03	 1.356e-04	 0.000e+00	 
1.000e+04	 1.333e-04	 0.000e+00	 
1.012e+04	 1.310e-04	 0.000e+00	 
1.023e+04	 1.287e-04	 0.000e+00	 
1.035e+04	 1.265e-04	 0.000e+00	 
1.047e+04	 1.242e-04	 0.000e+00	 
1.059e+04	 1.221e-04	 0.000e+00	 
1.072e+04	 1.200e-04	 0.000e+00	 
1.084e+04	 1.179e-04	 0.000e+00	 
1.096e+04	 1.159e-04	 0.000e+00	 
1.109e+04	 1.139e-04	 0.000e+00	 
1.122e+04	 1.119e-04	 0.000e+00	 
1.135e+04	 1.099e-04	 0.000e+00	 
1.148e+04	 1.080e-04	 0.000e+00	 
1.161e+04	 1.062e-04	 0.000e+00	 
1.175e+04	 1.043e-04	 0.000e+00	 
1.188e+04	 1.025e-04	 0.000e+00	 
1.202e+04	 1.007e-04	 0.000e+00	 
1.216e+04	 9.900e-05	 0.000e+00	 
1.230e+04	 9.728e-05	 0.000e+00	 
1.244e+04	 9.559e-05	 0.000e+00	 
1.259e+04	 9.395e-05	 0.000e+00	 
1.274e+04	 9.232e-05	 0.000e+00	 
1.288e+04	 9.067e-05	 0.000e+00	 
1.303e+04	 8.912e-05	 0.000e+00	 
1.318e+04	 8.759e-05	 0.000e+00	 
1.334e+04	 8.605e-05	 0.000e+00	 
1.349e+04	 8.459e-05	 0.000e+00	 
1.365e+04	 8.313e-05	 0.000e+00	 
1.380e+04	 8.170e-05	 0.000e+00	 
1.396e+04	 8.025e-05	 0.000e+00	 
1.412e+04	 7.886e-05	 0.000e+00	 
1.429e+04	 7.749e-05	 0.000e+00	 
1.445e+04	 7.618e-05	 0.000e+00	 
1.462e+04	 7.484e-05	 0.000e+00	 
1.479e+04	 7.354e-05	 0.000e+00	 
1.496e+04	 7.224e-05	 0.000e+00	 
1.514e+04	 7.101e-05	 0.000e+00	 
1.531e+04	 6.975e-05	 0.000e+00	 
1.549e+04	 6.857e-05	 0.000e+00	 
1.567e+04	 6.739e-05	 0.000e+00	 
1.585e+04	 6.623e-05	 0.000e+00	 
1.603e+04	 6.509e-05	 0.000e+00	 
1.622e+04	 6.393e-05	 0.000e+00	 
1.641e+04	 6.281e-05	 0.000e+00	 
1.660e+04	 6.173e-05	 0.000e+00	 
1.679e+04	 6.069e-05	 0.000e+00	 
1.698e+04	 5.963e-05	 0.000e+00	 
1.718e+04	 5.859e-05	 0.000e+00	 
1.738e+04	 5.760e-05	 0.000e+00	 
1.758e+04	 5.657e-05	 0.000e+00	 
1.778e+04	 5.558e-05	 0.000e+00	 
1.799e+04	 5.463e-05	 0.000e+00	 
1.820e+04	 5.370e-05	 0.000e+00	 
1.841e+04	 5.276e-05	 0.000e+00	 
1.862e+04	 5.186e-05	 0.000e+00	 
1.884e+04	 5.094e-05	 0.000e+00	 
1.906e+04	 5.005e-05	 0.000e+00	 
1.928e+04	 4.919e-05	 0.000e+00	 
1.950e+04	 4.834e-05	 0.000e+00	 
1.972e+04	 4.749e-05	 0.000e+00	 
1.995e+04	 4.670e-05	 0.000e+00	 
2.018e+04	 4.585e-05	 0.000e+00	 
2.042e+04	 4.506e-05	 0.000e+00	 
2.065e+04	 4.428e-05	 0.000e+00	 
2.089e+04	 4.352e-05	 0.000e+00	 
2.114e+04	 4.278e-05	 0.000e+00	 
2.138e+04	 4.204e-05	 0.000e+00	 
2.163e+04	 4.130e-05	 0.000e+00	 
2.188e+04	 4.057e-05	 0.000e+00	 
2.213e+04	 3.987e-05	 0.000e+00	 
2.239e+04	 3.920e-05	 0.000e+00	 
2.265e+04	 3.852e-05	 0.000e+00	 
2.291e+04	 3.784e-05	 0.000e+00	 
2.317e+04	 3.718e-05	 0.000e+00	 
2.344e+04	 3.655e-05	 0.000e+00	 
2.371e+04	 3.591e-05	 0.000e+00	 
2.399e+04	 3.529e-05	 0.000e+00	 
2.427e+04	 3.466e-05	 0.000e+00	 
2.455e+04	 3.408e-05	 0.000e+00	 
2.483e+04	 3.348e-05	 0.000e+00	 
2.512e+04	 3.291e-05	 0.000e+00	 
2.541e+04	 3.235e-05	 0.000e+00	 
2.570e+04	 3.177e-05	 0.000e+00	 
2.600e+04	 3.123e-05	 0.000e+00	 
2.630e+04	 3.069e-05	 0.000e+00	 
2.661e+04	 3.015e-05	 0.000e+00	 
2.692e+04	 2.963e-05	 0.000e+00	 
2.723e+04	 2.911e-05	 0.000e+00	 
2.754e+04	 2.861e-05	 0.000e+00	 
2.786e+04	 2.811e-05	 0.000e+00	 
2.818e+04	 2.764e-05	 0.000e+00	 
2.851e+04	 2.714e-05	 0.000e+00	 
2.884e+04	 2.669e-05	 0.000e+00	 
2.917e+04	 2.622e-05	 0.000e+00	 
2.951e+04	 2.576e-05	 0.000e+00	 
2.985e+04	 2.534e-05	 0.000e+00	 
3.020e+04	 2.467e-05	 0.000e+00	 
3.055e+04	 2.277e-05	 0.000e+00	 
3.090e+04	 1.969e-05	 0.000e+00	 
3.126e+04	 1.645e-05	 0.000e+00	 
3.162e+04	 1.363e-05	 0.000e+00	 
3.199e+04	 1.140e-05	 0.000e+00	 
3.236e+04	 9.683e-06	 0.000e+00	 
3.273e+04	 8.353e-06	 0.000e+00	 
3.311e+04	 7.322e-06	 0.000e+00	 
3.350e+04	 6.503e-06	 0.000e+00	 
