1.927e+01	 9.662e-04	 0.000e+00	 1.248e-09	 
1.950e+01	 1.100e-03	 0.000e+00	 1.656e-09	 
1.972e+01	 1.242e-03	 0.000e+00	 2.150e-09	 
1.995e+01	 1.403e-03	 0.000e+00	 2.805e-09	 
2.018e+01	 1.580e-03	 0.000e+00	 3.645e-09	 
2.042e+01	 1.783e-03	 0.000e+00	 4.762e-09	 
2.065e+01	 1.998e-03	 0.000e+00	 6.114e-09	 
2.089e+01	 2.245e-03	 0.000e+00	 7.896e-09	 
2.114e+01	 2.528e-03	 0.000e+00	 1.025e-08	 
2.138e+01	 2.829e-03	 0.000e+00	 1.307e-08	 
2.163e+01	 3.172e-03	 0.000e+00	 1.673e-08	 
2.188e+01	 3.552e-03	 0.000e+00	 2.126e-08	 
2.213e+01	 3.967e-03	 0.000e+00	 2.681e-08	 
2.239e+01	 4.438e-03	 0.000e+00	 3.388e-08	 
2.265e+01	 4.951e-03	 0.000e+00	 4.253e-08	 
2.291e+01	 5.508e-03	 0.000e+00	 5.297e-08	 
2.317e+01	 6.110e-03	 0.000e+00	 6.550e-08	 
2.344e+01	 6.788e-03	 0.000e+00	 8.134e-08	 
2.371e+01	 7.520e-03	 0.000e+00	 1.004e-07	 
2.399e+01	 8.338e-03	 0.000e+00	 1.243e-07	 
2.427e+01	 9.225e-03	 0.000e+00	 1.530e-07	 
2.455e+01	 1.018e-02	 0.000e+00	 1.874e-07	 
2.483e+01	 1.121e-02	 0.000e+00	 2.283e-07	 
2.512e+01	 1.235e-02	 0.000e+00	 2.788e-07	 
2.541e+01	 1.359e-02	 0.000e+00	 3.389e-07	 
2.570e+01	 1.491e-02	 0.000e+00	 4.100e-07	 
2.600e+01	 1.638e-02	 0.000e+00	 4.969e-07	 
2.630e+01	 1.796e-02	 0.000e+00	 5.992e-07	 
2.661e+01	 1.970e-02	 0.000e+00	 7.239e-07	 
2.692e+01	 2.157e-02	 0.000e+00	 8.709e-07	 
2.723e+01	 2.357e-02	 0.000e+00	 1.041e-06	 
2.754e+01	 2.570e-02	 0.000e+00	 1.240e-06	 
2.786e+01	 2.803e-02	 0.000e+00	 1.479e-06	 
2.818e+01	 3.052e-02	 0.000e+00	 1.756e-06	 
2.851e+01	 3.326e-02	 0.000e+00	 2.087e-06	 
2.884e+01	 3.616e-02	 0.000e+00	 2.469e-06	 
2.917e+01	 3.924e-02	 0.000e+00	 2.909e-06	 
2.951e+01	 4.260e-02	 0.000e+00	 3.429e-06	 
2.985e+01	 4.617e-02	 0.000e+00	 4.027e-06	 
3.020e+01	 5.005e-02	 0.000e+00	 4.734e-06	 
3.055e+01	 5.415e-02	 0.000e+00	 5.538e-06	 
3.090e+01	 5.849e-02	 0.000e+00	 6.451e-06	 
3.126e+01	 6.318e-02	 0.000e+00	 7.520e-06	 
3.162e+01	 6.812e-02	 0.000e+00	 8.733e-06	 
3.199e+01	 7.348e-02	 0.000e+00	 1.015e-05	 
3.236e+01	 7.911e-02	 0.000e+00	 1.173e-05	 
3.273e+01	 8.501e-02	 0.000e+00	 1.352e-05	 
3.311e+01	 9.139e-02	 0.000e+00	 1.560e-05	 
3.350e+01	 9.822e-02	 0.000e+00	 1.799e-05	 
3.388e+01	 1.052e-01	 0.000e+00	 2.057e-05	 
3.428e+01	 1.129e-01	 0.000e+00	 2.364e-05	 
3.467e+01	 1.208e-01	 0.000e+00	 2.696e-05	 
3.508e+01	 1.293e-01	 0.000e+00	 3.085e-05	 
3.548e+01	 1.381e-01	 0.000e+00	 3.506e-05	 
3.589e+01	 1.475e-01	 0.000e+00	 3.984e-05	 
3.631e+01	 1.574e-01	 0.000e+00	 4.529e-05	 
3.673e+01	 1.678e-01	 0.000e+00	 5.125e-05	 
3.715e+01	 1.786e-01	 0.000e+00	 5.784e-05	 
3.758e+01	 1.900e-01	 0.000e+00	 6.526e-05	 
3.802e+01	 2.022e-01	 0.000e+00	 7.358e-05	 
3.846e+01	 2.148e-01	 0.000e+00	 8.273e-05	 
3.890e+01	 2.278e-01	 0.000e+00	 9.270e-05	 
3.935e+01	 2.416e-01	 0.000e+00	 1.038e-04	 
3.981e+01	 2.561e-01	 0.000e+00	 1.163e-04	 
4.027e+01	 2.712e-01	 0.000e+00	 1.299e-04	 
4.074e+01	 2.870e-01	 0.000e+00	 1.448e-04	 
4.121e+01	 3.033e-01	 0.000e+00	 1.611e-04	 
4.169e+01	 3.204e-01	 0.000e+00	 1.792e-04	 
4.217e+01	 3.380e-01	 0.000e+00	 1.985e-04	 
4.266e+01	 3.566e-01	 0.000e+00	 2.199e-04	 
4.315e+01	 3.756e-01	 0.000e+00	 2.429e-04	 
4.365e+01	 3.955e-01	 0.000e+00	 2.682e-04	 
4.416e+01	 4.163e-01	 0.000e+00	 2.959e-04	 
4.467e+01	 4.376e-01	 0.000e+00	 3.257e-04	 
4.519e+01	 4.599e-01	 0.000e+00	 3.578e-04	 
4.571e+01	 4.826e-01	 0.000e+00	 3.924e-04	 
4.624e+01	 5.063e-01	 0.000e+00	 4.301e-04	 
4.677e+01	 5.303e-01	 0.000e+00	 4.701e-04	 
4.731e+01	 5.555e-01	 0.000e+00	 5.134e-04	 
4.786e+01	 5.815e-01	 0.000e+00	 5.602e-04	 
4.842e+01	 6.086e-01	 0.000e+00	 6.104e-04	 
4.898e+01	 6.360e-01	 0.000e+00	 6.646e-04	 
4.954e+01	 6.640e-01	 0.000e+00	 7.206e-04	 
5.012e+01	 6.935e-01	 0.000e+00	 7.823e-04	 
5.070e+01	 7.233e-01	 0.000e+00	 8.476e-04	 
5.129e+01	 7.540e-01	 0.000e+00	 9.174e-04	 
5.188e+01	 7.854e-01	 0.000e+00	 9.905e-04	 
5.248e+01	 8.175e-01	 0.000e+00	 1.068e-03	 
5.309e+01	 8.507e-01	 0.000e+00	 1.151e-03	 
5.370e+01	 8.841e-01	 0.000e+00	 1.238e-03	 
5.433e+01	 9.190e-01	 0.000e+00	 1.333e-03	 
5.495e+01	 9.535e-01	 0.000e+00	 1.429e-03	 
5.559e+01	 9.898e-01	 0.000e+00	 1.532e-03	 
5.623e+01	 1.026e+00	 0.000e+00	 1.639e-03	 
5.688e+01	 1.064e+00	 0.000e+00	 1.753e-03	 
5.754e+01	 1.102e+00	 0.000e+00	 1.872e-03	 
5.821e+01	 1.141e+00	 0.000e+00	 1.998e-03	 
5.888e+01	 1.180e+00	 0.000e+00	 2.128e-03	 
5.957e+01	 1.221e+00	 0.000e+00	 2.267e-03	 
6.026e+01	 1.261e+00	 0.000e+00	 2.411e-03	 
6.095e+01	 1.302e+00	 0.000e+00	 2.557e-03	 
6.166e+01	 1.344e+00	 0.000e+00	 2.713e-03	 
6.237e+01	 1.387e+00	 0.000e+00	 2.871e-03	 
6.310e+01	 1.430e+00	 0.000e+00	 3.041e-03	 
6.383e+01	 1.474e+00	 0.000e+00	 3.214e-03	 
6.457e+01	 1.518e+00	 0.000e+00	 3.395e-03	 
6.531e+01	 1.563e+00	 0.000e+00	 3.577e-03	 
6.607e+01	 1.608e+00	 0.000e+00	 3.771e-03	 
6.683e+01	 1.654e+00	 0.000e+00	 3.964e-03	 
6.761e+01	 1.700e+00	 0.000e+00	 4.170e-03	 
6.839e+01	 1.746e+00	 0.000e+00	 4.378e-03	 
6.918e+01	 1.793e+00	 0.000e+00	 4.592e-03	 
6.998e+01	 1.841e+00	 0.000e+00	 4.810e-03	 
7.079e+01	 1.889e+00	 0.000e+00	 5.034e-03	 
7.161e+01	 1.937e+00	 0.000e+00	 5.267e-03	 
7.244e+01	 1.985e+00	 0.000e+00	 5.500e-03	 
7.328e+01	 2.034e+00	 0.000e+00	 5.742e-03	 
7.413e+01	 2.083e+00	 0.000e+00	 5.988e-03	 
7.499e+01	 2.132e+00	 0.000e+00	 6.233e-03	 
7.586e+01	 2.182e+00	 0.000e+00	 6.487e-03	 
7.674e+01	 2.231e+00	 0.000e+00	 6.744e-03	 
7.762e+01	 2.281e+00	 0.000e+00	 7.003e-03	 
7.852e+01	 2.331e+00	 0.000e+00	 7.264e-03	 
7.943e+01	 2.381e+00	 0.000e+00	 7.528e-03	 
8.035e+01	 2.431e+00	 0.000e+00	 7.798e-03	 
8.128e+01	 2.482e+00	 0.000e+00	 8.063e-03	 
8.222e+01	 2.532e+00	 0.000e+00	 8.336e-03	 
8.318e+01	 2.583e+00	 0.000e+00	 8.607e-03	 
8.414e+01	 2.633e+00	 0.000e+00	 8.879e-03	 
8.511e+01	 2.683e+00	 0.000e+00	 9.150e-03	 
8.610e+01	 2.734e+00	 0.000e+00	 9.425e-03	 
8.710e+01	 2.784e+00	 0.000e+00	 9.698e-03	 
8.811e+01	 2.835e+00	 0.000e+00	 9.968e-03	 
8.912e+01	 2.885e+00	 0.000e+00	 1.023e-02	 
9.016e+01	 2.936e+00	 0.000e+00	 1.051e-02	 
9.120e+01	 2.986e+00	 0.000e+00	 1.077e-02	 
9.226e+01	 3.036e+00	 0.000e+00	 1.103e-02	 
9.332e+01	 3.085e+00	 0.000e+00	 1.129e-02	 
9.441e+01	 3.136e+00	 0.000e+00	 1.155e-02	 
9.550e+01	 3.185e+00	 0.000e+00	 1.180e-02	 
9.661e+01	 3.235e+00	 0.000e+00	 1.205e-02	 
9.772e+01	 3.284e+00	 0.000e+00	 1.228e-02	 
9.886e+01	 3.333e+00	 0.000e+00	 1.252e-02	 
1.000e+02	 3.382e+00	 0.000e+00	 1.275e-02	 
1.012e+02	 3.432e+00	 0.000e+00	 1.300e-02	 
1.023e+02	 3.477e+00	 0.000e+00	 1.318e-02	 
1.035e+02	 3.526e+00	 0.000e+00	 1.340e-02	 
1.047e+02	 3.574e+00	 0.000e+00	 1.360e-02	 
1.059e+02	 3.621e+00	 0.000e+00	 1.379e-02	 
1.072e+02	 3.671e+00	 0.000e+00	 1.401e-02	 
1.084e+02	 3.717e+00	 0.000e+00	 1.417e-02	 
1.097e+02	 3.765e+00	 0.000e+00	 1.437e-02	 
1.109e+02	 3.808e+00	 0.000e+00	 1.450e-02	 
1.122e+02	 3.855e+00	 0.000e+00	 1.465e-02	 
1.135e+02	 3.901e+00	 0.000e+00	 1.479e-02	 
1.148e+02	 3.946e+00	 0.000e+00	 1.493e-02	 
1.161e+02	 3.990e+00	 0.000e+00	 1.503e-02	 
1.175e+02	 4.036e+00	 0.000e+00	 1.517e-02	 
1.188e+02	 4.078e+00	 0.000e+00	 1.525e-02	 
1.202e+02	 4.123e+00	 0.000e+00	 1.536e-02	 
1.216e+02	 4.167e+00	 0.000e+00	 1.544e-02	 
1.230e+02	 4.210e+00	 0.000e+00	 1.551e-02	 
1.244e+02	 4.252e+00	 0.000e+00	 1.557e-02	 
1.259e+02	 4.296e+00	 0.000e+00	 1.563e-02	 
1.273e+02	 4.336e+00	 0.000e+00	 1.566e-02	 
1.288e+02	 4.379e+00	 0.000e+00	 1.570e-02	 
1.303e+02	 4.420e+00	 0.000e+00	 1.572e-02	 
1.318e+02	 4.461e+00	 0.000e+00	 1.572e-02	 
1.334e+02	 4.503e+00	 0.000e+00	 1.574e-02	 
1.349e+02	 4.542e+00	 0.000e+00	 1.572e-02	 
1.365e+02	 4.582e+00	 0.000e+00	 1.571e-02	 
1.380e+02	 4.619e+00	 0.000e+00	 1.566e-02	 
1.396e+02	 4.658e+00	 0.000e+00	 1.562e-02	 
1.412e+02	 4.696e+00	 0.000e+00	 1.557e-02	 
1.429e+02	 4.735e+00	 0.000e+00	 1.552e-02	 
1.445e+02	 4.772e+00	 0.000e+00	 1.544e-02	 
1.462e+02	 4.809e+00	 0.000e+00	 1.537e-02	 
1.479e+02	 4.847e+00	 0.000e+00	 1.528e-02	 
1.496e+02	 4.883e+00	 0.000e+00	 1.518e-02	 
1.514e+02	 4.919e+00	 0.000e+00	 1.509e-02	 
1.531e+02	 4.954e+00	 0.000e+00	 1.497e-02	 
1.549e+02	 4.990e+00	 0.000e+00	 1.485e-02	 
1.567e+02	 5.024e+00	 0.000e+00	 1.472e-02	 
1.585e+02	 5.059e+00	 0.000e+00	 1.458e-02	 
1.603e+02	 5.091e+00	 0.000e+00	 1.445e-02	 
1.622e+02	 5.126e+00	 0.000e+00	 1.430e-02	 
1.641e+02	 5.159e+00	 0.000e+00	 1.414e-02	 
1.660e+02	 5.192e+00	 0.000e+00	 1.398e-02	 
1.679e+02	 5.224e+00	 0.000e+00	 1.381e-02	 
1.698e+02	 5.255e+00	 0.000e+00	 1.364e-02	 
1.718e+02	 5.286e+00	 0.000e+00	 1.347e-02	 
1.738e+02	 5.317e+00	 0.000e+00	 1.328e-02	 
1.758e+02	 5.349e+00	 0.000e+00	 1.310e-02	 
1.778e+02	 5.377e+00	 0.000e+00	 1.291e-02	 
1.799e+02	 5.408e+00	 0.000e+00	 1.272e-02	 
1.820e+02	 5.438e+00	 0.000e+00	 1.252e-02	 
1.841e+02	 5.466e+00	 0.000e+00	 1.232e-02	 
1.862e+02	 5.495e+00	 0.000e+00	 1.212e-02	 
1.884e+02	 5.524e+00	 0.000e+00	 1.191e-02	 
1.906e+02	 5.552e+00	 0.000e+00	 1.171e-02	 
1.928e+02	 5.579e+00	 0.000e+00	 1.150e-02	 
1.950e+02	 5.607e+00	 0.000e+00	 1.128e-02	 
1.972e+02	 5.632e+00	 0.000e+00	 1.107e-02	 
1.995e+02	 5.659e+00	 0.000e+00	 1.086e-02	 
2.018e+02	 5.685e+00	 0.000e+00	 1.064e-02	 
2.042e+02	 5.712e+00	 0.000e+00	 1.043e-02	 
2.065e+02	 5.736e+00	 0.000e+00	 1.022e-02	 
2.089e+02	 5.762e+00	 0.000e+00	 1.001e-02	 
2.114e+02	 5.787e+00	 0.000e+00	 9.789e-03	 
2.138e+02	 5.811e+00	 0.000e+00	 9.580e-03	 
2.163e+02	 5.835e+00	 0.000e+00	 9.365e-03	 
2.188e+02	 5.859e+00	 0.000e+00	 9.149e-03	 
2.213e+02	 5.881e+00	 0.000e+00	 8.943e-03	 
2.239e+02	 5.904e+00	 0.000e+00	 8.731e-03	 
2.265e+02	 5.928e+00	 0.000e+00	 8.525e-03	 
2.291e+02	 5.950e+00	 0.000e+00	 8.318e-03	 
2.317e+02	 5.971e+00	 0.000e+00	 8.118e-03	 
2.344e+02	 5.992e+00	 0.000e+00	 7.912e-03	 
2.371e+02	 6.013e+00	 0.000e+00	 7.713e-03	 
2.399e+02	 6.035e+00	 0.000e+00	 7.513e-03	 
2.427e+02	 6.057e+00	 0.000e+00	 7.319e-03	 
2.455e+02	 6.078e+00	 0.000e+00	 7.126e-03	 
2.483e+02	 6.096e+00	 0.000e+00	 6.936e-03	 
2.512e+02	 6.117e+00	 0.000e+00	 6.746e-03	 
2.541e+02	 6.136e+00	 0.000e+00	 6.563e-03	 
2.570e+02	 6.156e+00	 0.000e+00	 6.381e-03	 
2.600e+02	 6.176e+00	 0.000e+00	 6.202e-03	 
2.630e+02	 6.194e+00	 0.000e+00	 6.023e-03	 
2.661e+02	 6.212e+00	 0.000e+00	 5.851e-03	 
2.691e+02	 6.229e+00	 0.000e+00	 5.681e-03	 
2.723e+02	 6.249e+00	 0.000e+00	 5.513e-03	 
2.754e+02	 6.267e+00	 0.000e+00	 5.352e-03	 
2.786e+02	 6.283e+00	 0.000e+00	 5.189e-03	 
2.818e+02	 6.300e+00	 0.000e+00	 5.035e-03	 
2.851e+02	 6.318e+00	 0.000e+00	 4.880e-03	 
2.884e+02	 6.334e+00	 0.000e+00	 4.728e-03	 
2.917e+02	 6.350e+00	 0.000e+00	 4.580e-03	 
2.951e+02	 6.367e+00	 0.000e+00	 4.438e-03	 
2.985e+02	 6.382e+00	 0.000e+00	 4.294e-03	 
3.020e+02	 6.398e+00	 0.000e+00	 4.158e-03	 
3.055e+02	 6.413e+00	 0.000e+00	 4.025e-03	 
3.090e+02	 6.428e+00	 0.000e+00	 3.892e-03	 
3.126e+02	 6.444e+00	 0.000e+00	 3.767e-03	 
3.162e+02	 6.459e+00	 0.000e+00	 3.640e-03	 
3.199e+02	 6.473e+00	 0.000e+00	 3.519e-03	 
3.236e+02	 6.488e+00	 0.000e+00	 3.399e-03	 
3.273e+02	 6.502e+00	 0.000e+00	 3.285e-03	 
3.311e+02	 6.515e+00	 0.000e+00	 3.175e-03	 
3.350e+02	 6.530e+00	 0.000e+00	 3.065e-03	 
3.388e+02	 6.542e+00	 0.000e+00	 2.959e-03	 
3.428e+02	 6.556e+00	 0.000e+00	 2.854e-03	 
3.467e+02	 6.569e+00	 0.000e+00	 2.757e-03	 
3.508e+02	 6.582e+00	 0.000e+00	 2.659e-03	 
3.548e+02	 6.595e+00	 0.000e+00	 2.565e-03	 
3.589e+02	 6.607e+00	 0.000e+00	 2.473e-03	 
3.631e+02	 6.620e+00	 0.000e+00	 2.383e-03	 
3.673e+02	 6.632e+00	 0.000e+00	 2.297e-03	 
3.715e+02	 6.643e+00	 0.000e+00	 2.216e-03	 
3.758e+02	 6.655e+00	 0.000e+00	 2.133e-03	 
3.802e+02	 6.667e+00	 0.000e+00	 2.055e-03	 
3.846e+02	 6.679e+00	 0.000e+00	 1.978e-03	 
3.890e+02	 6.689e+00	 0.000e+00	 1.905e-03	 
3.935e+02	 6.701e+00	 0.000e+00	 1.834e-03	 
3.981e+02	 6.712e+00	 0.000e+00	 1.765e-03	 
4.027e+02	 6.723e+00	 0.000e+00	 1.699e-03	 
4.074e+02	 6.733e+00	 0.000e+00	 1.634e-03	 
4.121e+02	 6.744e+00	 0.000e+00	 1.572e-03	 
4.169e+02	 6.753e+00	 0.000e+00	 1.511e-03	 
4.217e+02	 6.764e+00	 0.000e+00	 1.453e-03	 
4.266e+02	 6.774e+00	 0.000e+00	 1.397e-03	 
4.315e+02	 6.783e+00	 0.000e+00	 1.343e-03	 
4.365e+02	 6.793e+00	 0.000e+00	 1.290e-03	 
4.416e+02	 6.803e+00	 0.000e+00	 1.240e-03	 
4.467e+02	 6.813e+00	 0.000e+00	 1.191e-03	 
4.519e+02	 6.822e+00	 0.000e+00	 1.144e-03	 
4.571e+02	 6.830e+00	 0.000e+00	 1.099e-03	 
4.624e+02	 6.840e+00	 0.000e+00	 1.055e-03	 
4.677e+02	 6.848e+00	 0.000e+00	 1.013e-03	 
4.731e+02	 6.857e+00	 0.000e+00	 9.731e-04	 
4.786e+02	 6.865e+00	 0.000e+00	 9.330e-04	 
4.842e+02	 6.874e+00	 0.000e+00	 8.956e-04	 
4.898e+02	 6.883e+00	 0.000e+00	 8.590e-04	 
4.955e+02	 6.891e+00	 0.000e+00	 8.242e-04	 
5.012e+02	 6.899e+00	 0.000e+00	 7.909e-04	 
5.070e+02	 6.907e+00	 0.000e+00	 7.581e-04	 
5.129e+02	 6.915e+00	 0.000e+00	 7.268e-04	 
5.188e+02	 6.922e+00	 0.000e+00	 6.974e-04	 
5.248e+02	 6.930e+00	 0.000e+00	 6.680e-04	 
5.309e+02	 6.937e+00	 0.000e+00	 6.406e-04	 
5.370e+02	 6.945e+00	 0.000e+00	 6.143e-04	 
5.432e+02	 6.952e+00	 0.000e+00	 5.885e-04	 
5.495e+02	 6.959e+00	 0.000e+00	 5.640e-04	 
5.559e+02	 6.966e+00	 0.000e+00	 5.400e-04	 
5.623e+02	 6.974e+00	 0.000e+00	 5.173e-04	 
5.688e+02	 6.980e+00	 0.000e+00	 4.959e-04	 
5.754e+02	 6.988e+00	 0.000e+00	 4.745e-04	 
5.821e+02	 6.993e+00	 0.000e+00	 4.546e-04	 
5.888e+02	 7.000e+00	 0.000e+00	 4.352e-04	 
5.957e+02	 7.007e+00	 0.000e+00	 4.164e-04	 
6.026e+02	 7.015e+00	 0.000e+00	 3.988e-04	 
6.095e+02	 7.019e+00	 0.000e+00	 3.819e-04	 
6.166e+02	 7.026e+00	 0.000e+00	 3.653e-04	 
6.237e+02	 7.031e+00	 0.000e+00	 3.496e-04	 
6.310e+02	 7.038e+00	 0.000e+00	 3.345e-04	 
6.383e+02	 7.044e+00	 0.000e+00	 3.200e-04	 
6.457e+02	 7.050e+00	 0.000e+00	 3.061e-04	 
6.531e+02	 7.055e+00	 0.000e+00	 2.931e-04	 
6.607e+02	 7.061e+00	 0.000e+00	 2.800e-04	 
6.683e+02	 7.066e+00	 0.000e+00	 2.680e-04	 
6.761e+02	 7.073e+00	 0.000e+00	 2.561e-04	 
6.839e+02	 7.079e+00	 0.000e+00	 2.450e-04	 
6.918e+02	 7.083e+00	 0.000e+00	 2.344e-04	 
6.998e+02	 7.088e+00	 0.000e+00	 2.240e-04	 
7.080e+02	 7.094e+00	 0.000e+00	 2.140e-04	 
7.161e+02	 7.098e+00	 0.000e+00	 2.047e-04	 
7.244e+02	 7.105e+00	 0.000e+00	 1.957e-04	 
7.328e+02	 7.109e+00	 0.000e+00	 1.870e-04	 
7.413e+02	 7.113e+00	 0.000e+00	 1.788e-04	 
7.499e+02	 7.118e+00	 0.000e+00	 1.707e-04	 
7.586e+02	 7.124e+00	 0.000e+00	 1.632e-04	 
7.674e+02	 7.128e+00	 0.000e+00	 1.560e-04	 
7.762e+02	 7.134e+00	 0.000e+00	 1.490e-04	 
7.852e+02	 7.138e+00	 0.000e+00	 1.422e-04	 
7.943e+02	 7.141e+00	 0.000e+00	 1.359e-04	 
8.035e+02	 7.148e+00	 0.000e+00	 1.298e-04	 
8.128e+02	 7.151e+00	 0.000e+00	 1.240e-04	 
8.222e+02	 7.155e+00	 0.000e+00	 1.185e-04	 
8.318e+02	 7.160e+00	 0.000e+00	 1.131e-04	 
8.414e+02	 7.164e+00	 0.000e+00	 1.080e-04	 
8.511e+02	 7.167e+00	 0.000e+00	 1.032e-04	 
8.610e+02	 7.172e+00	 0.000e+00	 9.843e-05	 
8.710e+02	 7.175e+00	 0.000e+00	 9.399e-05	 
8.810e+02	 7.180e+00	 0.000e+00	 8.977e-05	 
8.912e+02	 7.185e+00	 0.000e+00	 8.567e-05	 
9.016e+02	 7.188e+00	 0.000e+00	 8.177e-05	 
9.120e+02	 7.192e+00	 0.000e+00	 7.809e-05	 
9.226e+02	 7.196e+00	 0.000e+00	 7.448e-05	 
9.333e+02	 7.200e+00	 0.000e+00	 7.110e-05	 
9.441e+02	 7.202e+00	 0.000e+00	 6.787e-05	 
9.550e+02	 7.208e+00	 0.000e+00	 6.475e-05	 
9.660e+02	 7.210e+00	 0.000e+00	 6.181e-05	 
9.772e+02	 7.214e+00	 0.000e+00	 5.900e-05	 
9.885e+02	 7.218e+00	 0.000e+00	 5.627e-05	 
1.000e+03	 7.223e+00	 0.000e+00	 5.370e-05	 
1.012e+03	 7.224e+00	 0.000e+00	 5.119e-05	 
1.023e+03	 7.228e+00	 0.000e+00	 4.890e-05	 
1.035e+03	 7.232e+00	 0.000e+00	 4.664e-05	 
1.047e+03	 7.235e+00	 0.000e+00	 4.450e-05	 
1.059e+03	 7.238e+00	 0.000e+00	 4.245e-05	 
1.072e+03	 7.241e+00	 0.000e+00	 4.043e-05	 
1.084e+03	 7.244e+00	 0.000e+00	 3.861e-05	 
1.096e+03	 7.246e+00	 0.000e+00	 3.685e-05	 
1.109e+03	 7.250e+00	 0.000e+00	 3.513e-05	 
1.122e+03	 7.254e+00	 0.000e+00	 3.350e-05	 
1.135e+03	 7.256e+00	 0.000e+00	 3.194e-05	 
1.148e+03	 7.259e+00	 0.000e+00	 3.048e-05	 
1.161e+03	 7.262e+00	 0.000e+00	 2.909e-05	 
1.175e+03	 7.266e+00	 0.000e+00	 2.769e-05	 
1.188e+03	 7.268e+00	 0.000e+00	 2.644e-05	 
1.202e+03	 7.270e+00	 0.000e+00	 2.521e-05	 
1.216e+03	 7.274e+00	 0.000e+00	 2.402e-05	 
1.230e+03	 7.277e+00	 0.000e+00	 2.292e-05	 
1.244e+03	 7.279e+00	 0.000e+00	 2.186e-05	 
1.259e+03	 7.282e+00	 0.000e+00	 2.081e-05	 
1.274e+03	 7.285e+00	 0.000e+00	 1.983e-05	 
1.288e+03	 7.287e+00	 0.000e+00	 1.893e-05	 
1.303e+03	 7.290e+00	 0.000e+00	 1.804e-05	 
1.318e+03	 7.292e+00	 0.000e+00	 1.720e-05	 
1.334e+03	 7.294e+00	 0.000e+00	 1.638e-05	 
1.349e+03	 7.297e+00	 0.000e+00	 1.562e-05	 
1.365e+03	 7.300e+00	 0.000e+00	 1.488e-05	 
1.380e+03	 7.302e+00	 0.000e+00	 1.421e-05	 
1.396e+03	 7.304e+00	 0.000e+00	 1.354e-05	 
1.412e+03	 7.307e+00	 0.000e+00	 1.291e-05	 
1.429e+03	 7.309e+00	 0.000e+00	 1.230e-05	 
1.445e+03	 7.312e+00	 0.000e+00	 1.173e-05	 
1.462e+03	 7.314e+00	 0.000e+00	 1.117e-05	 
1.479e+03	 7.316e+00	 0.000e+00	 1.065e-05	 
1.496e+03	 7.319e+00	 0.000e+00	 1.015e-05	 
1.514e+03	 7.320e+00	 0.000e+00	 9.663e-06	 
1.531e+03	 7.322e+00	 0.000e+00	 9.219e-06	 
1.549e+03	 7.326e+00	 0.000e+00	 8.778e-06	 
1.567e+03	 7.327e+00	 0.000e+00	 8.367e-06	 
1.585e+03	 7.329e+00	 0.000e+00	 7.978e-06	 
1.603e+03	 7.331e+00	 0.000e+00	 7.603e-06	 
1.622e+03	 7.333e+00	 0.000e+00	 7.242e-06	 
1.641e+03	 7.335e+00	 0.000e+00	 6.900e-06	 
1.660e+03	 7.338e+00	 0.000e+00	 6.572e-06	 
1.679e+03	 7.339e+00	 0.000e+00	 6.267e-06	 
1.698e+03	 7.342e+00	 0.000e+00	 5.977e-06	 
1.718e+03	 7.343e+00	 0.000e+00	 5.690e-06	 
1.738e+03	 7.345e+00	 0.000e+00	 5.422e-06	 
1.758e+03	 7.347e+00	 0.000e+00	 5.168e-06	 
1.778e+03	 7.349e+00	 0.000e+00	 4.925e-06	 
1.799e+03	 7.351e+00	 0.000e+00	 4.691e-06	 
1.820e+03	 7.353e+00	 0.000e+00	 4.470e-06	 
1.841e+03	 7.355e+00	 0.000e+00	 4.257e-06	 
1.862e+03	 7.356e+00	 0.000e+00	 4.060e-06	 
1.884e+03	 7.357e+00	 0.000e+00	 3.867e-06	 
1.906e+03	 7.360e+00	 0.000e+00	 3.681e-06	 
1.928e+03	 7.361e+00	 0.000e+00	 3.509e-06	 
1.950e+03	 7.363e+00	 0.000e+00	 3.346e-06	 
1.972e+03	 7.365e+00	 0.000e+00	 3.189e-06	 
1.995e+03	 7.367e+00	 0.000e+00	 3.038e-06	 
2.018e+03	 7.368e+00	 0.000e+00	 2.892e-06	 
2.042e+03	 7.370e+00	 0.000e+00	 2.751e-06	 
2.065e+03	 7.371e+00	 0.000e+00	 2.621e-06	 
2.089e+03	 7.374e+00	 0.000e+00	 2.493e-06	 
2.114e+03	 7.375e+00	 0.000e+00	 2.371e-06	 
2.138e+03	 7.377e+00	 0.000e+00	 2.258e-06	 
2.163e+03	 7.378e+00	 0.000e+00	 2.147e-06	 
2.188e+03	 7.379e+00	 0.000e+00	 2.044e-06	 
2.213e+03	 7.381e+00	 0.000e+00	 1.946e-06	 
2.239e+03	 7.383e+00	 0.000e+00	 1.850e-06	 
2.265e+03	 7.383e+00	 0.000e+00	 1.761e-06	 
2.291e+03	 7.385e+00	 0.000e+00	 1.676e-06	 
2.317e+03	 7.387e+00	 0.000e+00	 1.595e-06	 
2.344e+03	 7.389e+00	 0.000e+00	 1.518e-06	 
2.371e+03	 7.389e+00	 0.000e+00	 1.445e-06	 
2.399e+03	 7.391e+00	 0.000e+00	 1.373e-06	 
2.427e+03	 7.393e+00	 0.000e+00	 1.306e-06	 
2.455e+03	 7.394e+00	 0.000e+00	 1.243e-06	 
2.483e+03	 7.396e+00	 0.000e+00	 1.183e-06	 
2.512e+03	 7.397e+00	 0.000e+00	 1.125e-06	 
