5.370e+01	 1.162e+00	 0.000e+00	 
5.433e+01	 1.133e+00	 0.000e+00	 
5.495e+01	 1.105e+00	 0.000e+00	 
5.559e+01	 1.078e+00	 0.000e+00	 
5.623e+01	 1.052e+00	 0.000e+00	 
5.688e+01	 1.026e+00	 0.000e+00	 
5.754e+01	 1.001e+00	 0.000e+00	 
5.821e+01	 9.763e-01	 0.000e+00	 
5.888e+01	 9.528e-01	 0.000e+00	 
5.957e+01	 9.292e-01	 0.000e+00	 
6.026e+01	 9.070e-01	 0.000e+00	 
6.095e+01	 8.849e-01	 0.000e+00	 
6.166e+01	 8.635e-01	 0.000e+00	 
6.237e+01	 8.422e-01	 0.000e+00	 
6.310e+01	 8.217e-01	 0.000e+00	 
6.383e+01	 8.018e-01	 0.000e+00	 
6.457e+01	 7.828e-01	 0.000e+00	 
6.531e+01	 7.637e-01	 0.000e+00	 
6.607e+01	 7.454e-01	 0.000e+00	 
6.683e+01	 7.272e-01	 0.000e+00	 
6.761e+01	 7.098e-01	 0.000e+00	 
6.839e+01	 6.927e-01	 0.000e+00	 
6.918e+01	 6.760e-01	 0.000e+00	 
6.998e+01	 6.597e-01	 0.000e+00	 
7.079e+01	 6.439e-01	 0.000e+00	 
7.161e+01	 6.288e-01	 0.000e+00	 
7.244e+01	 6.134e-01	 0.000e+00	 
7.328e+01	 5.989e-01	 0.000e+00	 
7.413e+01	 5.846e-01	 0.000e+00	 
7.499e+01	 5.703e-01	 0.000e+00	 
7.586e+01	 5.568e-01	 0.000e+00	 
7.674e+01	 5.435e-01	 0.000e+00	 
7.762e+01	 5.310e-01	 0.000e+00	 
7.852e+01	 5.181e-01	 0.000e+00	 
7.943e+01	 5.058e-01	 0.000e+00	 
8.035e+01	 4.939e-01	 0.000e+00	 
8.128e+01	 4.821e-01	 0.000e+00	 
8.222e+01	 4.708e-01	 0.000e+00	 
8.318e+01	 4.595e-01	 0.000e+00	 
8.414e+01	 4.486e-01	 0.000e+00	 
8.511e+01	 4.381e-01	 0.000e+00	 
8.610e+01	 4.278e-01	 0.000e+00	 
8.710e+01	 4.177e-01	 0.000e+00	 
8.811e+01	 4.078e-01	 0.000e+00	 
8.912e+01	 3.983e-01	 0.000e+00	 
9.016e+01	 3.891e-01	 0.000e+00	 
9.120e+01	 3.799e-01	 0.000e+00	 
9.226e+01	 3.709e-01	 0.000e+00	 
9.332e+01	 3.624e-01	 0.000e+00	 
9.441e+01	 3.538e-01	 0.000e+00	 
9.550e+01	 3.456e-01	 0.000e+00	 
9.661e+01	 3.376e-01	 0.000e+00	 
9.772e+01	 3.297e-01	 0.000e+00	 
9.886e+01	 3.220e-01	 0.000e+00	 
1.000e+02	 3.146e-01	 0.000e+00	 
1.012e+02	 3.073e-01	 0.000e+00	 
1.023e+02	 3.002e-01	 0.000e+00	 
1.035e+02	 2.933e-01	 0.000e+00	 
1.047e+02	 2.865e-01	 0.000e+00	 
1.059e+02	 2.799e-01	 0.000e+00	 
1.072e+02	 2.733e-01	 0.000e+00	 
1.084e+02	 2.671e-01	 0.000e+00	 
1.097e+02	 2.610e-01	 0.000e+00	 
1.109e+02	 2.550e-01	 0.000e+00	 
1.122e+02	 2.491e-01	 0.000e+00	 
1.135e+02	 2.433e-01	 0.000e+00	 
1.148e+02	 2.379e-01	 0.000e+00	 
1.161e+02	 2.323e-01	 0.000e+00	 
1.175e+02	 2.271e-01	 0.000e+00	 
1.188e+02	 2.219e-01	 0.000e+00	 
1.202e+02	 2.169e-01	 0.000e+00	 
1.216e+02	 2.118e-01	 0.000e+00	 
1.230e+02	 2.071e-01	 0.000e+00	 
1.244e+02	 2.024e-01	 0.000e+00	 
1.259e+02	 1.978e-01	 0.000e+00	 
1.273e+02	 1.933e-01	 0.000e+00	 
1.288e+02	 1.890e-01	 0.000e+00	 
1.303e+02	 1.847e-01	 0.000e+00	 
1.318e+02	 1.805e-01	 0.000e+00	 
1.334e+02	 1.764e-01	 0.000e+00	 
1.349e+02	 1.725e-01	 0.000e+00	 
1.365e+02	 1.686e-01	 0.000e+00	 
1.380e+02	 1.648e-01	 0.000e+00	 
1.396e+02	 1.611e-01	 0.000e+00	 
1.412e+02	 1.575e-01	 0.000e+00	 
1.429e+02	 1.540e-01	 0.000e+00	 
1.445e+02	 1.506e-01	 0.000e+00	 
1.462e+02	 1.472e-01	 0.000e+00	 
1.479e+02	 1.439e-01	 0.000e+00	 
1.496e+02	 1.407e-01	 0.000e+00	 
1.514e+02	 1.376e-01	 0.000e+00	 
1.531e+02	 1.345e-01	 0.000e+00	 
1.549e+02	 1.315e-01	 0.000e+00	 
1.567e+02	 1.286e-01	 0.000e+00	 
1.585e+02	 1.258e-01	 0.000e+00	 
1.603e+02	 1.230e-01	 0.000e+00	 
1.622e+02	 1.203e-01	 0.000e+00	 
1.641e+02	 1.176e-01	 0.000e+00	 
1.660e+02	 1.150e-01	 0.000e+00	 
1.679e+02	 1.125e-01	 0.000e+00	 
1.698e+02	 1.101e-01	 0.000e+00	 
1.718e+02	 1.076e-01	 0.000e+00	 
1.738e+02	 1.052e-01	 0.000e+00	 
1.758e+02	 1.029e-01	 0.000e+00	 
1.778e+02	 1.007e-01	 0.000e+00	 
1.799e+02	 9.849e-02	 0.000e+00	 
1.820e+02	 9.632e-02	 0.000e+00	 
1.841e+02	 9.426e-02	 0.000e+00	 
1.862e+02	 9.219e-02	 0.000e+00	 
1.884e+02	 9.018e-02	 0.000e+00	 
1.906e+02	 8.824e-02	 0.000e+00	 
1.928e+02	 8.631e-02	 0.000e+00	 
1.950e+02	 8.444e-02	 0.000e+00	 
1.972e+02	 8.263e-02	 0.000e+00	 
1.995e+02	 8.083e-02	 0.000e+00	 
2.018e+02	 7.907e-02	 0.000e+00	 
2.042e+02	 7.739e-02	 0.000e+00	 
2.065e+02	 7.570e-02	 0.000e+00	 
2.089e+02	 7.412e-02	 0.000e+00	 
2.114e+02	 7.249e-02	 0.000e+00	 
2.138e+02	 7.097e-02	 0.000e+00	 
2.163e+02	 6.943e-02	 0.000e+00	 
2.188e+02	 6.791e-02	 0.000e+00	 
2.213e+02	 6.649e-02	 0.000e+00	 
2.239e+02	 6.504e-02	 0.000e+00	 
2.265e+02	 6.368e-02	 0.000e+00	 
2.291e+02	 6.232e-02	 0.000e+00	 
2.317e+02	 6.102e-02	 0.000e+00	 
2.344e+02	 5.969e-02	 0.000e+00	 
2.371e+02	 5.843e-02	 0.000e+00	 
2.399e+02	 5.718e-02	 0.000e+00	 
2.427e+02	 5.600e-02	 0.000e+00	 
2.455e+02	 5.482e-02	 0.000e+00	 
2.483e+02	 5.365e-02	 0.000e+00	 
2.512e+02	 5.252e-02	 0.000e+00	 
2.541e+02	 5.141e-02	 0.000e+00	 
2.570e+02	 5.033e-02	 0.000e+00	 
2.600e+02	 4.929e-02	 0.000e+00	 
2.630e+02	 4.823e-02	 0.000e+00	 
2.661e+02	 4.723e-02	 0.000e+00	 
2.691e+02	 4.623e-02	 0.000e+00	 
2.723e+02	 4.527e-02	 0.000e+00	 
2.754e+02	 4.435e-02	 0.000e+00	 
2.786e+02	 4.340e-02	 0.000e+00	 
2.818e+02	 4.252e-02	 0.000e+00	 
2.851e+02	 4.164e-02	 0.000e+00	 
2.884e+02	 4.076e-02	 0.000e+00	 
2.917e+02	 3.989e-02	 0.000e+00	 
2.951e+02	 3.910e-02	 0.000e+00	 
2.985e+02	 3.826e-02	 0.000e+00	 
3.020e+02	 3.749e-02	 0.000e+00	 
3.055e+02	 3.672e-02	 0.000e+00	 
3.090e+02	 3.595e-02	 0.000e+00	 
3.126e+02	 3.523e-02	 0.000e+00	 
3.162e+02	 3.449e-02	 0.000e+00	 
3.199e+02	 3.379e-02	 0.000e+00	 
3.236e+02	 3.309e-02	 0.000e+00	 
3.273e+02	 3.241e-02	 0.000e+00	 
3.311e+02	 3.177e-02	 0.000e+00	 
3.350e+02	 3.111e-02	 0.000e+00	 
3.388e+02	 3.047e-02	 0.000e+00	 
3.428e+02	 2.984e-02	 0.000e+00	 
3.467e+02	 2.925e-02	 0.000e+00	 
3.508e+02	 2.866e-02	 0.000e+00	 
3.548e+02	 2.808e-02	 0.000e+00	 
3.589e+02	 2.750e-02	 0.000e+00	 
3.631e+02	 2.694e-02	 0.000e+00	 
3.673e+02	 2.640e-02	 0.000e+00	 
3.715e+02	 2.588e-02	 0.000e+00	 
3.758e+02	 2.535e-02	 0.000e+00	 
3.802e+02	 2.485e-02	 0.000e+00	 
3.846e+02	 2.433e-02	 0.000e+00	 
3.890e+02	 2.384e-02	 0.000e+00	 
3.935e+02	 2.337e-02	 0.000e+00	 
3.981e+02	 2.290e-02	 0.000e+00	 
4.027e+02	 2.245e-02	 0.000e+00	 
4.074e+02	 2.200e-02	 0.000e+00	 
4.121e+02	 2.157e-02	 0.000e+00	 
4.169e+02	 2.113e-02	 0.000e+00	 
4.217e+02	 2.070e-02	 0.000e+00	 
4.266e+02	 2.030e-02	 0.000e+00	 
4.315e+02	 1.990e-02	 0.000e+00	 
4.365e+02	 1.949e-02	 0.000e+00	 
4.416e+02	 1.912e-02	 0.000e+00	 
4.467e+02	 1.873e-02	 0.000e+00	 
4.519e+02	 1.837e-02	 0.000e+00	 
4.571e+02	 1.801e-02	 0.000e+00	 
4.624e+02	 1.765e-02	 0.000e+00	 
4.677e+02	 1.730e-02	 0.000e+00	 
4.731e+02	 1.697e-02	 0.000e+00	 
4.786e+02	 1.663e-02	 0.000e+00	 
4.842e+02	 1.631e-02	 0.000e+00	 
4.898e+02	 1.599e-02	 0.000e+00	 
4.955e+02	 1.568e-02	 0.000e+00	 
5.012e+02	 1.537e-02	 0.000e+00	 
5.070e+02	 1.507e-02	 0.000e+00	 
5.129e+02	 1.477e-02	 0.000e+00	 
5.188e+02	 1.449e-02	 0.000e+00	 
5.248e+02	 1.420e-02	 0.000e+00	 
5.309e+02	 1.393e-02	 0.000e+00	 
5.370e+02	 1.367e-02	 0.000e+00	 
5.432e+02	 1.340e-02	 0.000e+00	 
5.495e+02	 1.315e-02	 0.000e+00	 
5.559e+02	 1.288e-02	 0.000e+00	 
5.623e+02	 1.264e-02	 0.000e+00	 
5.688e+02	 1.240e-02	 0.000e+00	 
5.754e+02	 1.216e-02	 0.000e+00	 
5.821e+02	 1.193e-02	 0.000e+00	 
5.888e+02	 1.170e-02	 0.000e+00	 
5.957e+02	 1.147e-02	 0.000e+00	 
6.026e+02	 1.126e-02	 0.000e+00	 
6.095e+02	 1.105e-02	 0.000e+00	 
6.166e+02	 1.083e-02	 0.000e+00	 
6.237e+02	 1.063e-02	 0.000e+00	 
6.310e+02	 1.043e-02	 0.000e+00	 
6.383e+02	 1.023e-02	 0.000e+00	 
6.457e+02	 1.003e-02	 0.000e+00	 
6.531e+02	 9.850e-03	 0.000e+00	 
6.607e+02	 9.655e-03	 0.000e+00	 
6.683e+02	 9.476e-03	 0.000e+00	 
6.761e+02	 9.297e-03	 0.000e+00	 
6.839e+02	 9.125e-03	 0.000e+00	 
6.918e+02	 8.955e-03	 0.000e+00	 
6.998e+02	 8.782e-03	 0.000e+00	 
7.080e+02	 8.619e-03	 0.000e+00	 
7.161e+02	 8.457e-03	 0.000e+00	 
7.244e+02	 8.302e-03	 0.000e+00	 
7.328e+02	 8.145e-03	 0.000e+00	 
7.413e+02	 7.999e-03	 0.000e+00	 
7.499e+02	 7.842e-03	 0.000e+00	 
7.586e+02	 7.702e-03	 0.000e+00	 
7.674e+02	 7.562e-03	 0.000e+00	 
7.762e+02	 7.421e-03	 0.000e+00	 
7.852e+02	 7.279e-03	 0.000e+00	 
7.943e+02	 7.145e-03	 0.000e+00	 
8.035e+02	 7.013e-03	 0.000e+00	 
8.128e+02	 6.887e-03	 0.000e+00	 
8.222e+02	 6.761e-03	 0.000e+00	 
8.318e+02	 6.635e-03	 0.000e+00	 
8.414e+02	 6.515e-03	 0.000e+00	 
8.511e+02	 6.396e-03	 0.000e+00	 
8.610e+02	 6.277e-03	 0.000e+00	 
8.710e+02	 6.163e-03	 0.000e+00	 
8.810e+02	 6.053e-03	 0.000e+00	 
8.912e+02	 5.941e-03	 0.000e+00	 
9.016e+02	 5.833e-03	 0.000e+00	 
9.120e+02	 5.729e-03	 0.000e+00	 
9.226e+02	 5.623e-03	 0.000e+00	 
9.333e+02	 5.523e-03	 0.000e+00	 
9.441e+02	 5.423e-03	 0.000e+00	 
9.550e+02	 5.325e-03	 0.000e+00	 
9.660e+02	 5.229e-03	 0.000e+00	 
9.772e+02	 5.136e-03	 0.000e+00	 
9.885e+02	 5.042e-03	 0.000e+00	 
1.000e+03	 4.954e-03	 0.000e+00	 
1.012e+03	 4.865e-03	 0.000e+00	 
1.023e+03	 4.775e-03	 0.000e+00	 
1.035e+03	 4.692e-03	 0.000e+00	 
1.047e+03	 4.609e-03	 0.000e+00	 
1.059e+03	 4.525e-03	 0.000e+00	 
1.072e+03	 4.445e-03	 0.000e+00	 
1.084e+03	 4.367e-03	 0.000e+00	 
1.096e+03	 4.287e-03	 0.000e+00	 
1.109e+03	 4.212e-03	 0.000e+00	 
1.122e+03	 4.140e-03	 0.000e+00	 
1.135e+03	 4.065e-03	 0.000e+00	 
1.148e+03	 3.994e-03	 0.000e+00	 
1.161e+03	 3.925e-03	 0.000e+00	 
1.175e+03	 3.855e-03	 0.000e+00	 
1.188e+03	 3.787e-03	 0.000e+00	 
1.202e+03	 3.721e-03	 0.000e+00	 
1.216e+03	 3.655e-03	 0.000e+00	 
1.230e+03	 3.592e-03	 0.000e+00	 
1.244e+03	 3.530e-03	 0.000e+00	 
1.259e+03	 3.467e-03	 0.000e+00	 
1.274e+03	 3.408e-03	 0.000e+00	 
1.288e+03	 3.349e-03	 0.000e+00	 
1.303e+03	 3.289e-03	 0.000e+00	 
1.318e+03	 3.233e-03	 0.000e+00	 
1.334e+03	 3.178e-03	 0.000e+00	 
1.349e+03	 3.122e-03	 0.000e+00	 
1.365e+03	 3.069e-03	 0.000e+00	 
1.380e+03	 3.017e-03	 0.000e+00	 
1.396e+03	 2.963e-03	 0.000e+00	 
1.412e+03	 2.913e-03	 0.000e+00	 
1.429e+03	 2.864e-03	 0.000e+00	 
1.445e+03	 2.814e-03	 0.000e+00	 
1.462e+03	 2.766e-03	 0.000e+00	 
1.479e+03	 2.720e-03	 0.000e+00	 
1.496e+03	 2.673e-03	 0.000e+00	 
1.514e+03	 2.628e-03	 0.000e+00	 
1.531e+03	 2.583e-03	 0.000e+00	 
1.549e+03	 2.539e-03	 0.000e+00	 
1.567e+03	 2.496e-03	 0.000e+00	 
1.585e+03	 2.455e-03	 0.000e+00	 
1.603e+03	 2.412e-03	 0.000e+00	 
1.622e+03	 2.372e-03	 0.000e+00	 
1.641e+03	 2.333e-03	 0.000e+00	 
1.660e+03	 2.292e-03	 0.000e+00	 
1.679e+03	 2.255e-03	 0.000e+00	 
1.698e+03	 2.218e-03	 0.000e+00	 
1.718e+03	 2.180e-03	 0.000e+00	 
1.738e+03	 2.143e-03	 0.000e+00	 
1.758e+03	 2.108e-03	 0.000e+00	 
1.778e+03	 2.072e-03	 0.000e+00	 
1.799e+03	 2.038e-03	 0.000e+00	 
1.820e+03	 2.005e-03	 0.000e+00	 
1.841e+03	 1.971e-03	 0.000e+00	 
1.862e+03	 1.939e-03	 0.000e+00	 
1.884e+03	 1.907e-03	 0.000e+00	 
1.906e+03	 1.875e-03	 0.000e+00	 
1.928e+03	 1.845e-03	 0.000e+00	 
1.950e+03	 1.815e-03	 0.000e+00	 
1.972e+03	 1.784e-03	 0.000e+00	 
1.995e+03	 1.756e-03	 0.000e+00	 
2.018e+03	 1.725e-03	 0.000e+00	 
2.042e+03	 1.695e-03	 0.000e+00	 
2.065e+03	 1.666e-03	 0.000e+00	 
2.089e+03	 1.637e-03	 0.000e+00	 
2.114e+03	 1.609e-03	 0.000e+00	 
2.138e+03	 1.582e-03	 0.000e+00	 
2.163e+03	 1.554e-03	 0.000e+00	 
2.188e+03	 1.527e-03	 0.000e+00	 
2.213e+03	 1.501e-03	 0.000e+00	 
2.239e+03	 1.474e-03	 0.000e+00	 
2.265e+03	 1.449e-03	 0.000e+00	 
2.291e+03	 1.424e-03	 0.000e+00	 
2.317e+03	 1.399e-03	 0.000e+00	 
2.344e+03	 1.375e-03	 0.000e+00	 
2.371e+03	 1.351e-03	 0.000e+00	 
2.399e+03	 1.328e-03	 0.000e+00	 
2.427e+03	 1.305e-03	 0.000e+00	 
2.455e+03	 1.283e-03	 0.000e+00	 
2.483e+03	 1.260e-03	 0.000e+00	 
2.512e+03	 1.238e-03	 0.000e+00	 
2.541e+03	 1.217e-03	 0.000e+00	 
2.570e+03	 1.195e-03	 0.000e+00	 
2.600e+03	 1.175e-03	 0.000e+00	 
2.630e+03	 1.155e-03	 0.000e+00	 
2.661e+03	 1.134e-03	 0.000e+00	 
2.692e+03	 1.115e-03	 0.000e+00	 
2.723e+03	 1.096e-03	 0.000e+00	 
2.754e+03	 1.076e-03	 0.000e+00	 
2.786e+03	 1.058e-03	 0.000e+00	 
2.818e+03	 1.040e-03	 0.000e+00	 
2.851e+03	 1.022e-03	 0.000e+00	 
2.884e+03	 1.004e-03	 0.000e+00	 
2.917e+03	 9.865e-04	 0.000e+00	 
2.951e+03	 9.699e-04	 0.000e+00	 
2.985e+03	 9.526e-04	 0.000e+00	 
3.020e+03	 9.363e-04	 0.000e+00	 
3.055e+03	 9.200e-04	 0.000e+00	 
3.090e+03	 9.043e-04	 0.000e+00	 
3.126e+03	 8.884e-04	 0.000e+00	 
3.162e+03	 8.732e-04	 0.000e+00	 
3.199e+03	 8.581e-04	 0.000e+00	 
3.236e+03	 8.428e-04	 0.000e+00	 
3.273e+03	 8.283e-04	 0.000e+00	 
3.311e+03	 8.141e-04	 0.000e+00	 
3.350e+03	 8.002e-04	 0.000e+00	 
3.388e+03	 7.861e-04	 0.000e+00	 
3.428e+03	 7.723e-04	 0.000e+00	 
3.467e+03	 7.591e-04	 0.000e+00	 
3.508e+03	 7.459e-04	 0.000e+00	 
3.548e+03	 7.330e-04	 0.000e+00	 
3.589e+03	 7.204e-04	 0.000e+00	 
3.631e+03	 7.079e-04	 0.000e+00	 
3.673e+03	 6.954e-04	 0.000e+00	 
3.715e+03	 6.835e-04	 0.000e+00	 
3.758e+03	 6.717e-04	 0.000e+00	 
3.802e+03	 6.602e-04	 0.000e+00	 
3.846e+03	 6.486e-04	 0.000e+00	 
3.890e+03	 6.374e-04	 0.000e+00	 
3.936e+03	 6.264e-04	 0.000e+00	 
3.981e+03	 6.156e-04	 0.000e+00	 
4.027e+03	 6.047e-04	 0.000e+00	 
4.074e+03	 5.943e-04	 0.000e+00	 
4.121e+03	 5.840e-04	 0.000e+00	 
4.169e+03	 5.741e-04	 0.000e+00	 
4.217e+03	 5.639e-04	 0.000e+00	 
4.266e+03	 5.542e-04	 0.000e+00	 
4.315e+03	 5.446e-04	 0.000e+00	 
4.365e+03	 5.354e-04	 0.000e+00	 
4.416e+03	 5.257e-04	 0.000e+00	 
4.467e+03	 5.168e-04	 0.000e+00	 
4.519e+03	 5.078e-04	 0.000e+00	 
4.571e+03	 4.992e-04	 0.000e+00	 
4.624e+03	 4.902e-04	 0.000e+00	 
4.677e+03	 4.818e-04	 0.000e+00	 
4.732e+03	 4.736e-04	 0.000e+00	 
4.786e+03	 4.654e-04	 0.000e+00	 
4.842e+03	 4.572e-04	 0.000e+00	 
4.898e+03	 4.492e-04	 0.000e+00	 
4.954e+03	 4.416e-04	 0.000e+00	 
5.012e+03	 4.339e-04	 0.000e+00	 
5.070e+03	 4.265e-04	 0.000e+00	 
5.129e+03	 4.190e-04	 0.000e+00	 
5.188e+03	 4.117e-04	 0.000e+00	 
5.248e+03	 4.046e-04	 0.000e+00	 
5.309e+03	 3.977e-04	 0.000e+00	 
5.370e+03	 3.906e-04	 0.000e+00	 
5.432e+03	 3.839e-04	 0.000e+00	 
5.495e+03	 3.773e-04	 0.000e+00	 
5.559e+03	 3.708e-04	 0.000e+00	 
5.623e+03	 3.644e-04	 0.000e+00	 
5.688e+03	 3.579e-04	 0.000e+00	 
5.754e+03	 3.518e-04	 0.000e+00	 
5.821e+03	 3.457e-04	 0.000e+00	 
5.888e+03	 3.397e-04	 0.000e+00	 
5.957e+03	 3.337e-04	 0.000e+00	 
6.026e+03	 3.280e-04	 0.000e+00	 
6.095e+03	 3.224e-04	 0.000e+00	 
6.166e+03	 3.168e-04	 0.000e+00	 
6.237e+03	 3.114e-04	 0.000e+00	 
6.310e+03	 3.058e-04	 0.000e+00	 
6.383e+03	 3.006e-04	 0.000e+00	 
6.456e+03	 2.954e-04	 0.000e+00	 
6.531e+03	 2.903e-04	 0.000e+00	 
6.607e+03	 2.853e-04	 0.000e+00	 
6.683e+03	 2.802e-04	 0.000e+00	 
6.761e+03	 2.754e-04	 0.000e+00	 
6.839e+03	 2.707e-04	 0.000e+00	 
6.918e+03	 2.660e-04	 0.000e+00	 
6.998e+03	 2.614e-04	 0.000e+00	 
7.080e+03	 2.568e-04	 0.000e+00	 
7.161e+03	 2.524e-04	 0.000e+00	 
7.244e+03	 2.480e-04	 0.000e+00	 
7.328e+03	 2.437e-04	 0.000e+00	 
7.413e+03	 2.395e-04	 0.000e+00	 
7.499e+03	 2.353e-04	 0.000e+00	 
7.586e+03	 2.313e-04	 0.000e+00	 
7.674e+03	 2.273e-04	 0.000e+00	 
7.762e+03	 2.233e-04	 0.000e+00	 
7.852e+03	 2.194e-04	 0.000e+00	 
7.943e+03	 2.157e-04	 0.000e+00	 
8.035e+03	 2.118e-04	 0.000e+00	 
8.128e+03	 2.082e-04	 0.000e+00	 
8.222e+03	 2.047e-04	 0.000e+00	 
8.318e+03	 2.011e-04	 0.000e+00	 
8.414e+03	 1.977e-04	 0.000e+00	 
8.511e+03	 1.941e-04	 0.000e+00	 
8.610e+03	 1.908e-04	 0.000e+00	 
8.710e+03	 1.875e-04	 0.000e+00	 
8.810e+03	 1.843e-04	 0.000e+00	 
8.912e+03	 1.811e-04	 0.000e+00	 
9.016e+03	 1.780e-04	 0.000e+00	 
9.120e+03	 1.748e-04	 0.000e+00	 
9.226e+03	 1.718e-04	 0.000e+00	 
9.332e+03	 1.688e-04	 0.000e+00	 
9.441e+03	 1.659e-04	 0.000e+00	 
9.550e+03	 1.630e-04	 0.000e+00	 
9.660e+03	 1.603e-04	 0.000e+00	 
9.772e+03	 1.574e-04	 0.000e+00	 
9.886e+03	 1.547e-04	 0.000e+00	 
1.000e+04	 1.520e-04	 0.000e+00	 
1.012e+04	 1.494e-04	 0.000e+00	 
1.023e+04	 1.468e-04	 0.000e+00	 
1.035e+04	 1.443e-04	 0.000e+00	 
1.047e+04	 1.417e-04	 0.000e+00	 
1.059e+04	 1.393e-04	 0.000e+00	 
1.072e+04	 1.369e-04	 0.000e+00	 
1.084e+04	 1.345e-04	 0.000e+00	 
1.096e+04	 1.322e-04	 0.000e+00	 
1.109e+04	 1.299e-04	 0.000e+00	 
1.122e+04	 1.276e-04	 0.000e+00	 
1.135e+04	 1.254e-04	 0.000e+00	 
1.148e+04	 1.233e-04	 0.000e+00	 
1.161e+04	 1.211e-04	 0.000e+00	 
1.175e+04	 1.190e-04	 0.000e+00	 
1.188e+04	 1.170e-04	 0.000e+00	 
1.202e+04	 1.149e-04	 0.000e+00	 
1.216e+04	 1.129e-04	 0.000e+00	 
1.230e+04	 1.110e-04	 0.000e+00	 
1.244e+04	 1.090e-04	 0.000e+00	 
1.259e+04	 1.072e-04	 0.000e+00	 
1.274e+04	 1.053e-04	 0.000e+00	 
1.288e+04	 1.034e-04	 0.000e+00	 
1.303e+04	 1.017e-04	 0.000e+00	 
1.318e+04	 9.992e-05	 0.000e+00	 
1.334e+04	 9.816e-05	 0.000e+00	 
1.349e+04	 9.649e-05	 0.000e+00	 
1.365e+04	 9.482e-05	 0.000e+00	 
1.380e+04	 9.319e-05	 0.000e+00	 
1.396e+04	 9.154e-05	 0.000e+00	 
1.412e+04	 8.995e-05	 0.000e+00	 
1.429e+04	 8.839e-05	 0.000e+00	 
1.445e+04	 8.690e-05	 0.000e+00	 
1.462e+04	 8.537e-05	 0.000e+00	 
1.479e+04	 8.389e-05	 0.000e+00	 
1.496e+04	 8.241e-05	 0.000e+00	 
1.514e+04	 8.100e-05	 0.000e+00	 
1.531e+04	 7.957e-05	 0.000e+00	 
1.549e+04	 7.822e-05	 0.000e+00	 
1.567e+04	 7.688e-05	 0.000e+00	 
1.585e+04	 7.555e-05	 0.000e+00	 
1.603e+04	 7.425e-05	 0.000e+00	 
1.622e+04	 7.293e-05	 0.000e+00	 
1.641e+04	 7.166e-05	 0.000e+00	 
1.660e+04	 7.042e-05	 0.000e+00	 
1.679e+04	 6.924e-05	 0.000e+00	 
1.698e+04	 6.803e-05	 0.000e+00	 
1.718e+04	 6.683e-05	 0.000e+00	 
1.738e+04	 6.570e-05	 0.000e+00	 
1.758e+04	 6.453e-05	 0.000e+00	 
1.778e+04	 6.340e-05	 0.000e+00	 
1.799e+04	 6.232e-05	 0.000e+00	 
1.820e+04	 6.126e-05	 0.000e+00	 
1.841e+04	 6.019e-05	 0.000e+00	 
1.862e+04	 5.916e-05	 0.000e+00	 
1.884e+04	 5.811e-05	 0.000e+00	 
1.906e+04	 5.710e-05	 0.000e+00	 
1.928e+04	 5.612e-05	 0.000e+00	 
1.950e+04	 5.515e-05	 0.000e+00	 
1.972e+04	 5.418e-05	 0.000e+00	 
1.995e+04	 5.327e-05	 0.000e+00	 
2.018e+04	 5.231e-05	 0.000e+00	 
2.042e+04	 5.141e-05	 0.000e+00	 
2.065e+04	 5.051e-05	 0.000e+00	 
2.089e+04	 4.965e-05	 0.000e+00	 
2.114e+04	 4.881e-05	 0.000e+00	 
2.138e+04	 4.795e-05	 0.000e+00	 
2.163e+04	 4.712e-05	 0.000e+00	 
2.188e+04	 4.628e-05	 0.000e+00	 
2.213e+04	 4.548e-05	 0.000e+00	 
2.239e+04	 4.472e-05	 0.000e+00	 
2.265e+04	 4.394e-05	 0.000e+00	 
2.291e+04	 4.316e-05	 0.000e+00	 
2.317e+04	 4.241e-05	 0.000e+00	 
2.344e+04	 4.169e-05	 0.000e+00	 
2.371e+04	 4.096e-05	 0.000e+00	 
2.399e+04	 4.025e-05	 0.000e+00	 
2.427e+04	 3.954e-05	 0.000e+00	 
2.455e+04	 3.887e-05	 0.000e+00	 
2.483e+04	 3.819e-05	 0.000e+00	 
2.512e+04	 3.754e-05	 0.000e+00	 
2.541e+04	 3.690e-05	 0.000e+00	 
2.570e+04	 3.625e-05	 0.000e+00	 
2.600e+04	 3.562e-05	 0.000e+00	 
2.630e+04	 3.501e-05	 0.000e+00	 
2.661e+04	 3.439e-05	 0.000e+00	 
2.692e+04	 3.380e-05	 0.000e+00	 
2.723e+04	 3.321e-05	 0.000e+00	 
2.754e+04	 3.264e-05	 0.000e+00	 
2.786e+04	 3.207e-05	 0.000e+00	 
2.818e+04	 3.153e-05	 0.000e+00	 
2.851e+04	 3.097e-05	 0.000e+00	 
2.884e+04	 3.044e-05	 0.000e+00	 
2.917e+04	 2.991e-05	 0.000e+00	 
2.951e+04	 2.939e-05	 0.000e+00	 
2.985e+04	 2.891e-05	 0.000e+00	 
3.020e+04	 2.814e-05	 0.000e+00	 
3.055e+04	 2.598e-05	 0.000e+00	 
3.090e+04	 2.246e-05	 0.000e+00	 
3.126e+04	 1.877e-05	 0.000e+00	 
3.162e+04	 1.555e-05	 0.000e+00	 
3.199e+04	 1.301e-05	 0.000e+00	 
3.236e+04	 1.105e-05	 0.000e+00	 
3.273e+04	 9.529e-06	 0.000e+00	 
3.311e+04	 8.353e-06	 0.000e+00	 
3.350e+04	 7.418e-06	 0.000e+00	 
