3.673e+00	 0.000e+00	 1.245e-58	 0.000e+00	 1.174e-58	 0.000e+00	 1.133e-58	 0.000e+00	 1.246e-58	 0.000e+00	 1.174e-58	 0.000e+00	 1.236e-58	 0.000e+00	 1.202e-58	 0.000e+00	 1.169e-58	 0.000e+00	 1.332e-58	 0.000e+00	 1.114e-58	 0.000e+00	 1.146e-58	 0.000e+00	 1.250e-58	 0.000e+00	 1.274e-58	 0.000e+00	 1.221e-58	 0.000e+00	 1.362e-58	 0.000e+00	 1.427e-58	 0.000e+00	 1.414e-58	 0.000e+00	 1.512e-58	 0.000e+00	 1.442e-58	 0.000e+00	 1.487e-58	 0.000e+00	 1.647e-58	 0.000e+00	 1.647e-58	 0.000e+00	 1.768e-58	 0.000e+00	 1.828e-58	 0.000e+00	 1.920e-58	 0.000e+00	 2.046e-58	 0.000e+00	 2.206e-58	 0.000e+00	 2.306e-58	 0.000e+00	 2.529e-58	 0.000e+00	 2.590e-58	 0.000e+00	 2.760e-58	 0.000e+00	 2.746e-58	 0.000e+00	 2.529e-58	 0.000e+00	 2.355e-58	 0.000e+00	 1.428e-58	 
3.715e+00	 0.000e+00	 6.115e-58	 0.000e+00	 5.769e-58	 0.000e+00	 5.568e-58	 0.000e+00	 6.122e-58	 0.000e+00	 5.772e-58	 0.000e+00	 6.075e-58	 0.000e+00	 5.906e-58	 0.000e+00	 5.746e-58	 0.000e+00	 6.540e-58	 0.000e+00	 5.481e-58	 0.000e+00	 5.634e-58	 0.000e+00	 6.145e-58	 0.000e+00	 6.264e-58	 0.000e+00	 6.007e-58	 0.000e+00	 6.692e-58	 0.000e+00	 7.012e-58	 0.000e+00	 6.950e-58	 0.000e+00	 7.432e-58	 0.000e+00	 7.095e-58	 0.000e+00	 7.316e-58	 0.000e+00	 8.099e-58	 0.000e+00	 8.106e-58	 0.000e+00	 8.702e-58	 0.000e+00	 8.998e-58	 0.000e+00	 9.451e-58	 0.000e+00	 1.007e-57	 0.000e+00	 1.084e-57	 0.000e+00	 1.133e-57	 0.000e+00	 1.240e-57	 0.000e+00	 1.269e-57	 0.000e+00	 1.350e-57	 0.000e+00	 1.342e-57	 0.000e+00	 1.234e-57	 0.000e+00	 1.147e-57	 0.000e+00	 6.941e-58	 
3.758e+00	 0.000e+00	 3.005e-57	 0.000e+00	 2.837e-57	 0.000e+00	 2.739e-57	 0.000e+00	 3.010e-57	 0.000e+00	 2.839e-57	 0.000e+00	 2.987e-57	 0.000e+00	 2.903e-57	 0.000e+00	 2.826e-57	 0.000e+00	 3.214e-57	 0.000e+00	 2.697e-57	 0.000e+00	 2.771e-57	 0.000e+00	 3.022e-57	 0.000e+00	 3.081e-57	 0.000e+00	 2.957e-57	 0.000e+00	 3.291e-57	 0.000e+00	 3.448e-57	 0.000e+00	 3.419e-57	 0.000e+00	 3.655e-57	 0.000e+00	 3.493e-57	 0.000e+00	 3.603e-57	 0.000e+00	 3.986e-57	 0.000e+00	 3.993e-57	 0.000e+00	 4.285e-57	 0.000e+00	 4.432e-57	 0.000e+00	 4.655e-57	 0.000e+00	 4.956e-57	 0.000e+00	 5.334e-57	 0.000e+00	 5.570e-57	 0.000e+00	 6.089e-57	 0.000e+00	 6.225e-57	 0.000e+00	 6.611e-57	 0.000e+00	 6.559e-57	 0.000e+00	 6.025e-57	 0.000e+00	 5.588e-57	 0.000e+00	 3.377e-57	 
3.802e+00	 0.000e+00	 1.477e-56	 0.000e+00	 1.395e-56	 0.000e+00	 1.347e-56	 0.000e+00	 1.480e-56	 0.000e+00	 1.397e-56	 0.000e+00	 1.469e-56	 0.000e+00	 1.427e-56	 0.000e+00	 1.390e-56	 0.000e+00	 1.579e-56	 0.000e+00	 1.327e-56	 0.000e+00	 1.363e-56	 0.000e+00	 1.487e-56	 0.000e+00	 1.516e-56	 0.000e+00	 1.456e-56	 0.000e+00	 1.618e-56	 0.000e+00	 1.695e-56	 0.000e+00	 1.682e-56	 0.000e+00	 1.798e-56	 0.000e+00	 1.720e-56	 0.000e+00	 1.775e-56	 0.000e+00	 1.962e-56	 0.000e+00	 1.967e-56	 0.000e+00	 2.111e-56	 0.000e+00	 2.183e-56	 0.000e+00	 2.293e-56	 0.000e+00	 2.440e-56	 0.000e+00	 2.624e-56	 0.000e+00	 2.738e-56	 0.000e+00	 2.989e-56	 0.000e+00	 3.052e-56	 0.000e+00	 3.237e-56	 0.000e+00	 3.206e-56	 0.000e+00	 2.941e-56	 0.000e+00	 2.723e-56	 0.000e+00	 1.643e-56	 
3.846e+00	 0.000e+00	 7.001e-56	 0.000e+00	 6.614e-56	 0.000e+00	 6.391e-56	 0.000e+00	 7.015e-56	 0.000e+00	 6.625e-56	 0.000e+00	 6.967e-56	 0.000e+00	 6.768e-56	 0.000e+00	 6.590e-56	 0.000e+00	 7.485e-56	 0.000e+00	 6.300e-56	 0.000e+00	 6.465e-56	 0.000e+00	 7.052e-56	 0.000e+00	 7.189e-56	 0.000e+00	 6.910e-56	 0.000e+00	 7.676e-56	 0.000e+00	 8.039e-56	 0.000e+00	 7.980e-56	 0.000e+00	 8.526e-56	 0.000e+00	 8.167e-56	 0.000e+00	 8.429e-56	 0.000e+00	 9.315e-56	 0.000e+00	 9.343e-56	 0.000e+00	 1.002e-55	 0.000e+00	 1.037e-55	 0.000e+00	 1.089e-55	 0.000e+00	 1.158e-55	 0.000e+00	 1.245e-55	 0.000e+00	 1.298e-55	 0.000e+00	 1.415e-55	 0.000e+00	 1.443e-55	 0.000e+00	 1.528e-55	 0.000e+00	 1.511e-55	 0.000e+00	 1.385e-55	 0.000e+00	 1.279e-55	 0.000e+00	 7.706e-56	 
3.891e+00	 0.000e+00	 3.312e-55	 0.000e+00	 3.131e-55	 0.000e+00	 3.026e-55	 0.000e+00	 3.320e-55	 0.000e+00	 3.137e-55	 0.000e+00	 3.298e-55	 0.000e+00	 3.203e-55	 0.000e+00	 3.120e-55	 0.000e+00	 3.541e-55	 0.000e+00	 2.984e-55	 0.000e+00	 3.061e-55	 0.000e+00	 3.339e-55	 0.000e+00	 3.404e-55	 0.000e+00	 3.274e-55	 0.000e+00	 3.634e-55	 0.000e+00	 3.805e-55	 0.000e+00	 3.779e-55	 0.000e+00	 4.037e-55	 0.000e+00	 3.871e-55	 0.000e+00	 3.996e-55	 0.000e+00	 4.414e-55	 0.000e+00	 4.430e-55	 0.000e+00	 4.752e-55	 0.000e+00	 4.917e-55	 0.000e+00	 5.163e-55	 0.000e+00	 5.488e-55	 0.000e+00	 5.892e-55	 0.000e+00	 6.140e-55	 0.000e+00	 6.684e-55	 0.000e+00	 6.811e-55	 0.000e+00	 7.199e-55	 0.000e+00	 7.111e-55	 0.000e+00	 6.505e-55	 0.000e+00	 6.000e-55	 0.000e+00	 3.608e-55	 
3.935e+00	 0.000e+00	 1.463e-54	 0.000e+00	 1.383e-54	 0.000e+00	 1.338e-54	 0.000e+00	 1.467e-54	 0.000e+00	 1.386e-54	 0.000e+00	 1.457e-54	 0.000e+00	 1.415e-54	 0.000e+00	 1.378e-54	 0.000e+00	 1.563e-54	 0.000e+00	 1.320e-54	 0.000e+00	 1.353e-54	 0.000e+00	 1.476e-54	 0.000e+00	 1.504e-54	 0.000e+00	 1.448e-54	 0.000e+00	 1.606e-54	 0.000e+00	 1.681e-54	 0.000e+00	 1.671e-54	 0.000e+00	 1.784e-54	 0.000e+00	 1.713e-54	 0.000e+00	 1.768e-54	 0.000e+00	 1.952e-54	 0.000e+00	 1.961e-54	 0.000e+00	 2.102e-54	 0.000e+00	 2.176e-54	 0.000e+00	 2.284e-54	 0.000e+00	 2.427e-54	 0.000e+00	 2.604e-54	 0.000e+00	 2.711e-54	 0.000e+00	 2.947e-54	 0.000e+00	 3.000e-54	 0.000e+00	 3.166e-54	 0.000e+00	 3.123e-54	 0.000e+00	 2.853e-54	 0.000e+00	 2.627e-54	 0.000e+00	 1.577e-54	 
3.981e+00	 0.000e+00	 6.674e-54	 0.000e+00	 6.314e-54	 0.000e+00	 6.108e-54	 0.000e+00	 6.694e-54	 0.000e+00	 6.332e-54	 0.000e+00	 6.652e-54	 0.000e+00	 6.458e-54	 0.000e+00	 6.293e-54	 0.000e+00	 7.133e-54	 0.000e+00	 6.029e-54	 0.000e+00	 6.177e-54	 0.000e+00	 6.738e-54	 0.000e+00	 6.870e-54	 0.000e+00	 6.618e-54	 0.000e+00	 7.331e-54	 0.000e+00	 7.674e-54	 0.000e+00	 7.630e-54	 0.000e+00	 8.146e-54	 0.000e+00	 7.830e-54	 0.000e+00	 8.087e-54	 0.000e+00	 8.921e-54	 0.000e+00	 8.967e-54	 0.000e+00	 9.613e-54	 0.000e+00	 9.951e-54	 0.000e+00	 1.044e-53	 0.000e+00	 1.109e-53	 0.000e+00	 1.189e-53	 0.000e+00	 1.237e-53	 0.000e+00	 1.343e-53	 0.000e+00	 1.366e-53	 0.000e+00	 1.439e-53	 0.000e+00	 1.417e-53	 0.000e+00	 1.293e-53	 0.000e+00	 1.188e-53	 0.000e+00	 7.124e-54	 
4.027e+00	 0.000e+00	 2.941e-53	 0.000e+00	 2.783e-53	 0.000e+00	 2.694e-53	 0.000e+00	 2.950e-53	 0.000e+00	 2.792e-53	 0.000e+00	 2.933e-53	 0.000e+00	 2.846e-53	 0.000e+00	 2.774e-53	 0.000e+00	 3.143e-53	 0.000e+00	 2.660e-53	 0.000e+00	 2.724e-53	 0.000e+00	 2.971e-53	 0.000e+00	 3.029e-53	 0.000e+00	 2.921e-53	 0.000e+00	 3.232e-53	 0.000e+00	 3.383e-53	 0.000e+00	 3.366e-53	 0.000e+00	 3.592e-53	 0.000e+00	 3.456e-53	 0.000e+00	 3.571e-53	 0.000e+00	 3.937e-53	 0.000e+00	 3.960e-53	 0.000e+00	 4.244e-53	 0.000e+00	 4.394e-53	 0.000e+00	 4.610e-53	 0.000e+00	 4.894e-53	 0.000e+00	 5.241e-53	 0.000e+00	 5.450e-53	 0.000e+00	 5.907e-53	 0.000e+00	 6.001e-53	 0.000e+00	 6.312e-53	 0.000e+00	 6.209e-53	 0.000e+00	 5.657e-53	 0.000e+00	 5.190e-53	 0.000e+00	 3.107e-53	 
4.074e+00	 0.000e+00	 1.292e-52	 0.000e+00	 1.224e-52	 0.000e+00	 1.185e-52	 0.000e+00	 1.297e-52	 0.000e+00	 1.228e-52	 0.000e+00	 1.289e-52	 0.000e+00	 1.251e-52	 0.000e+00	 1.220e-52	 0.000e+00	 1.381e-52	 0.000e+00	 1.170e-52	 0.000e+00	 1.198e-52	 0.000e+00	 1.307e-52	 0.000e+00	 1.332e-52	 0.000e+00	 1.285e-52	 0.000e+00	 1.421e-52	 0.000e+00	 1.488e-52	 0.000e+00	 1.481e-52	 0.000e+00	 1.580e-52	 0.000e+00	 1.522e-52	 0.000e+00	 1.573e-52	 0.000e+00	 1.733e-52	 0.000e+00	 1.744e-52	 0.000e+00	 1.869e-52	 0.000e+00	 1.935e-52	 0.000e+00	 2.030e-52	 0.000e+00	 2.153e-52	 0.000e+00	 2.304e-52	 0.000e+00	 2.394e-52	 0.000e+00	 2.591e-52	 0.000e+00	 2.630e-52	 0.000e+00	 2.762e-52	 0.000e+00	 2.713e-52	 0.000e+00	 2.469e-52	 0.000e+00	 2.261e-52	 0.000e+00	 1.351e-52	 
4.121e+00	 0.000e+00	 5.492e-52	 0.000e+00	 5.202e-52	 0.000e+00	 5.039e-52	 0.000e+00	 5.514e-52	 0.000e+00	 5.223e-52	 0.000e+00	 5.483e-52	 0.000e+00	 5.319e-52	 0.000e+00	 5.187e-52	 0.000e+00	 5.868e-52	 0.000e+00	 4.980e-52	 0.000e+00	 5.094e-52	 0.000e+00	 5.558e-52	 0.000e+00	 5.667e-52	 0.000e+00	 5.471e-52	 0.000e+00	 6.045e-52	 0.000e+00	 6.325e-52	 0.000e+00	 6.299e-52	 0.000e+00	 6.719e-52	 0.000e+00	 6.480e-52	 0.000e+00	 6.698e-52	 0.000e+00	 7.377e-52	 0.000e+00	 7.428e-52	 0.000e+00	 7.958e-52	 0.000e+00	 8.240e-52	 0.000e+00	 8.643e-52	 0.000e+00	 9.163e-52	 0.000e+00	 9.797e-52	 0.000e+00	 1.017e-51	 0.000e+00	 1.099e-51	 0.000e+00	 1.114e-51	 0.000e+00	 1.169e-51	 0.000e+00	 1.146e-51	 0.000e+00	 1.042e-51	 0.000e+00	 9.523e-52	 0.000e+00	 5.684e-52	 
4.169e+00	 0.000e+00	 2.327e-51	 0.000e+00	 2.205e-51	 0.000e+00	 2.136e-51	 0.000e+00	 2.336e-51	 0.000e+00	 2.214e-51	 0.000e+00	 2.324e-51	 0.000e+00	 2.254e-51	 0.000e+00	 2.198e-51	 0.000e+00	 2.486e-51	 0.000e+00	 2.112e-51	 0.000e+00	 2.159e-51	 0.000e+00	 2.356e-51	 0.000e+00	 2.403e-51	 0.000e+00	 2.321e-51	 0.000e+00	 2.563e-51	 0.000e+00	 2.681e-51	 0.000e+00	 2.671e-51	 0.000e+00	 2.849e-51	 0.000e+00	 2.750e-51	 0.000e+00	 2.844e-51	 0.000e+00	 3.130e-51	 0.000e+00	 3.154e-51	 0.000e+00	 3.378e-51	 0.000e+00	 3.498e-51	 0.000e+00	 3.668e-51	 0.000e+00	 3.886e-51	 0.000e+00	 4.151e-51	 0.000e+00	 4.307e-51	 0.000e+00	 4.648e-51	 0.000e+00	 4.707e-51	 0.000e+00	 4.928e-51	 0.000e+00	 4.828e-51	 0.000e+00	 4.381e-51	 0.000e+00	 3.998e-51	 0.000e+00	 2.383e-51	 
4.217e+00	 0.000e+00	 9.538e-51	 0.000e+00	 9.042e-51	 0.000e+00	 8.765e-51	 0.000e+00	 9.581e-51	 0.000e+00	 9.085e-51	 0.000e+00	 9.532e-51	 0.000e+00	 9.243e-51	 0.000e+00	 9.018e-51	 0.000e+00	 1.019e-50	 0.000e+00	 8.670e-51	 0.000e+00	 8.859e-51	 0.000e+00	 9.668e-51	 0.000e+00	 9.858e-51	 0.000e+00	 9.531e-51	 0.000e+00	 1.051e-50	 0.000e+00	 1.100e-50	 0.000e+00	 1.096e-50	 0.000e+00	 1.169e-50	 0.000e+00	 1.130e-50	 0.000e+00	 1.168e-50	 0.000e+00	 1.285e-50	 0.000e+00	 1.296e-50	 0.000e+00	 1.387e-50	 0.000e+00	 1.437e-50	 0.000e+00	 1.506e-50	 0.000e+00	 1.595e-50	 0.000e+00	 1.702e-50	 0.000e+00	 1.765e-50	 0.000e+00	 1.902e-50	 0.000e+00	 1.924e-50	 0.000e+00	 2.011e-50	 0.000e+00	 1.968e-50	 0.000e+00	 1.783e-50	 0.000e+00	 1.625e-50	 0.000e+00	 9.668e-51	 
4.266e+00	 0.000e+00	 3.899e-50	 0.000e+00	 3.697e-50	 0.000e+00	 3.585e-50	 0.000e+00	 3.917e-50	 0.000e+00	 3.716e-50	 0.000e+00	 3.898e-50	 0.000e+00	 3.779e-50	 0.000e+00	 3.688e-50	 0.000e+00	 4.165e-50	 0.000e+00	 3.548e-50	 0.000e+00	 3.623e-50	 0.000e+00	 3.955e-50	 0.000e+00	 4.032e-50	 0.000e+00	 3.902e-50	 0.000e+00	 4.300e-50	 0.000e+00	 4.498e-50	 0.000e+00	 4.486e-50	 0.000e+00	 4.782e-50	 0.000e+00	 4.626e-50	 0.000e+00	 4.786e-50	 0.000e+00	 5.262e-50	 0.000e+00	 5.308e-50	 0.000e+00	 5.681e-50	 0.000e+00	 5.884e-50	 0.000e+00	 6.166e-50	 0.000e+00	 6.526e-50	 0.000e+00	 6.959e-50	 0.000e+00	 7.208e-50	 0.000e+00	 7.758e-50	 0.000e+00	 7.840e-50	 0.000e+00	 8.183e-50	 0.000e+00	 7.996e-50	 0.000e+00	 7.237e-50	 0.000e+00	 6.582e-50	 0.000e+00	 3.911e-50	 
4.315e+00	 0.000e+00	 1.543e-49	 0.000e+00	 1.463e-49	 0.000e+00	 1.420e-49	 0.000e+00	 1.550e-49	 0.000e+00	 1.472e-49	 0.000e+00	 1.543e-49	 0.000e+00	 1.496e-49	 0.000e+00	 1.460e-49	 0.000e+00	 1.648e-49	 0.000e+00	 1.405e-49	 0.000e+00	 1.435e-49	 0.000e+00	 1.566e-49	 0.000e+00	 1.597e-49	 0.000e+00	 1.546e-49	 0.000e+00	 1.703e-49	 0.000e+00	 1.781e-49	 0.000e+00	 1.777e-49	 0.000e+00	 1.894e-49	 0.000e+00	 1.834e-49	 0.000e+00	 1.898e-49	 0.000e+00	 2.085e-49	 0.000e+00	 2.105e-49	 0.000e+00	 2.252e-49	 0.000e+00	 2.332e-49	 0.000e+00	 2.444e-49	 0.000e+00	 2.585e-49	 0.000e+00	 2.754e-49	 0.000e+00	 2.850e-49	 0.000e+00	 3.063e-49	 0.000e+00	 3.092e-49	 0.000e+00	 3.223e-49	 0.000e+00	 3.145e-49	 0.000e+00	 2.843e-49	 0.000e+00	 2.581e-49	 0.000e+00	 1.531e-49	 
4.365e+00	 0.000e+00	 6.083e-49	 0.000e+00	 5.773e-49	 0.000e+00	 5.602e-49	 0.000e+00	 6.116e-49	 0.000e+00	 5.807e-49	 0.000e+00	 6.088e-49	 0.000e+00	 5.899e-49	 0.000e+00	 5.759e-49	 0.000e+00	 6.497e-49	 0.000e+00	 5.549e-49	 0.000e+00	 5.661e-49	 0.000e+00	 6.179e-49	 0.000e+00	 6.302e-49	 0.000e+00	 6.106e-49	 0.000e+00	 6.719e-49	 0.000e+00	 7.026e-49	 0.000e+00	 7.015e-49	 0.000e+00	 7.474e-49	 0.000e+00	 7.246e-49	 0.000e+00	 7.500e-49	 0.000e+00	 8.237e-49	 0.000e+00	 8.318e-49	 0.000e+00	 8.898e-49	 0.000e+00	 9.215e-49	 0.000e+00	 9.651e-49	 0.000e+00	 1.020e-48	 0.000e+00	 1.086e-48	 0.000e+00	 1.123e-48	 0.000e+00	 1.205e-48	 0.000e+00	 1.216e-48	 0.000e+00	 1.265e-48	 0.000e+00	 1.233e-48	 0.000e+00	 1.113e-48	 0.000e+00	 1.009e-48	 0.000e+00	 5.976e-49	 
4.416e+00	 0.000e+00	 2.387e-48	 0.000e+00	 2.266e-48	 0.000e+00	 2.200e-48	 0.000e+00	 2.400e-48	 0.000e+00	 2.280e-48	 0.000e+00	 2.390e-48	 0.000e+00	 2.315e-48	 0.000e+00	 2.261e-48	 0.000e+00	 2.549e-48	 0.000e+00	 2.180e-48	 0.000e+00	 2.223e-48	 0.000e+00	 2.426e-48	 0.000e+00	 2.475e-48	 0.000e+00	 2.399e-48	 0.000e+00	 2.638e-48	 0.000e+00	 2.758e-48	 0.000e+00	 2.756e-48	 0.000e+00	 2.935e-48	 0.000e+00	 2.849e-48	 0.000e+00	 2.949e-48	 0.000e+00	 3.237e-48	 0.000e+00	 3.271e-48	 0.000e+00	 3.498e-48	 0.000e+00	 3.622e-48	 0.000e+00	 3.792e-48	 0.000e+00	 4.006e-48	 0.000e+00	 4.261e-48	 0.000e+00	 4.403e-48	 0.000e+00	 4.718e-48	 0.000e+00	 4.754e-48	 0.000e+00	 4.938e-48	 0.000e+00	 4.806e-48	 0.000e+00	 4.334e-48	 0.000e+00	 3.922e-48	 0.000e+00	 2.320e-48	 
4.467e+00	 0.000e+00	 9.080e-48	 0.000e+00	 8.624e-48	 0.000e+00	 8.375e-48	 0.000e+00	 9.134e-48	 0.000e+00	 8.682e-48	 0.000e+00	 9.098e-48	 0.000e+00	 8.811e-48	 0.000e+00	 8.606e-48	 0.000e+00	 9.698e-48	 0.000e+00	 8.302e-48	 0.000e+00	 8.461e-48	 0.000e+00	 9.239e-48	 0.000e+00	 9.422e-48	 0.000e+00	 9.142e-48	 0.000e+00	 1.004e-47	 0.000e+00	 1.050e-47	 0.000e+00	 1.050e-47	 0.000e+00	 1.118e-47	 0.000e+00	 1.086e-47	 0.000e+00	 1.124e-47	 0.000e+00	 1.234e-47	 0.000e+00	 1.247e-47	 0.000e+00	 1.333e-47	 0.000e+00	 1.380e-47	 0.000e+00	 1.445e-47	 0.000e+00	 1.525e-47	 0.000e+00	 1.621e-47	 0.000e+00	 1.673e-47	 0.000e+00	 1.791e-47	 0.000e+00	 1.802e-47	 0.000e+00	 1.870e-47	 0.000e+00	 1.817e-47	 0.000e+00	 1.637e-47	 0.000e+00	 1.479e-47	 0.000e+00	 8.736e-48	 
4.519e+00	 0.000e+00	 3.437e-47	 0.000e+00	 3.266e-47	 0.000e+00	 3.173e-47	 0.000e+00	 3.459e-47	 0.000e+00	 3.289e-47	 0.000e+00	 3.446e-47	 0.000e+00	 3.336e-47	 0.000e+00	 3.259e-47	 0.000e+00	 3.671e-47	 0.000e+00	 3.147e-47	 0.000e+00	 3.205e-47	 0.000e+00	 3.500e-47	 0.000e+00	 3.570e-47	 0.000e+00	 3.466e-47	 0.000e+00	 3.805e-47	 0.000e+00	 3.978e-47	 0.000e+00	 3.978e-47	 0.000e+00	 4.236e-47	 0.000e+00	 4.119e-47	 0.000e+00	 4.266e-47	 0.000e+00	 4.678e-47	 0.000e+00	 4.731e-47	 0.000e+00	 5.056e-47	 0.000e+00	 5.235e-47	 0.000e+00	 5.478e-47	 0.000e+00	 5.779e-47	 0.000e+00	 6.134e-47	 0.000e+00	 6.328e-47	 0.000e+00	 6.764e-47	 0.000e+00	 6.800e-47	 0.000e+00	 7.043e-47	 0.000e+00	 6.837e-47	 0.000e+00	 6.149e-47	 0.000e+00	 5.547e-47	 0.000e+00	 3.273e-47	 
4.571e+00	 0.000e+00	 1.262e-46	 0.000e+00	 1.200e-46	 0.000e+00	 1.166e-46	 0.000e+00	 1.270e-46	 0.000e+00	 1.208e-46	 0.000e+00	 1.266e-46	 0.000e+00	 1.225e-46	 0.000e+00	 1.197e-46	 0.000e+00	 1.348e-46	 0.000e+00	 1.157e-46	 0.000e+00	 1.178e-46	 0.000e+00	 1.286e-46	 0.000e+00	 1.312e-46	 0.000e+00	 1.275e-46	 0.000e+00	 1.398e-46	 0.000e+00	 1.462e-46	 0.000e+00	 1.462e-46	 0.000e+00	 1.557e-46	 0.000e+00	 1.515e-46	 0.000e+00	 1.570e-46	 0.000e+00	 1.720e-46	 0.000e+00	 1.741e-46	 0.000e+00	 1.859e-46	 0.000e+00	 1.925e-46	 0.000e+00	 2.014e-46	 0.000e+00	 2.123e-46	 0.000e+00	 2.252e-46	 0.000e+00	 2.321e-46	 0.000e+00	 2.477e-46	 0.000e+00	 2.488e-46	 0.000e+00	 2.573e-46	 0.000e+00	 2.495e-46	 0.000e+00	 2.241e-46	 0.000e+00	 2.018e-46	 0.000e+00	 1.189e-46	 
4.624e+00	 0.000e+00	 4.612e-46	 0.000e+00	 4.385e-46	 0.000e+00	 4.263e-46	 0.000e+00	 4.644e-46	 0.000e+00	 4.419e-46	 0.000e+00	 4.628e-46	 0.000e+00	 4.479e-46	 0.000e+00	 4.377e-46	 0.000e+00	 4.925e-46	 0.000e+00	 4.231e-46	 0.000e+00	 4.306e-46	 0.000e+00	 4.703e-46	 0.000e+00	 4.797e-46	 0.000e+00	 4.664e-46	 0.000e+00	 5.113e-46	 0.000e+00	 5.344e-46	 0.000e+00	 5.351e-46	 0.000e+00	 5.694e-46	 0.000e+00	 5.549e-46	 0.000e+00	 5.749e-46	 0.000e+00	 6.297e-46	 0.000e+00	 6.374e-46	 0.000e+00	 6.807e-46	 0.000e+00	 7.047e-46	 0.000e+00	 7.368e-46	 0.000e+00	 7.763e-46	 0.000e+00	 8.225e-46	 0.000e+00	 8.471e-46	 0.000e+00	 9.029e-46	 0.000e+00	 9.059e-46	 0.000e+00	 9.355e-46	 0.000e+00	 9.058e-46	 0.000e+00	 8.127e-46	 0.000e+00	 7.308e-46	 0.000e+00	 4.300e-46	 
4.677e+00	 0.000e+00	 1.636e-45	 0.000e+00	 1.556e-45	 0.000e+00	 1.513e-45	 0.000e+00	 1.647e-45	 0.000e+00	 1.568e-45	 0.000e+00	 1.642e-45	 0.000e+00	 1.589e-45	 0.000e+00	 1.553e-45	 0.000e+00	 1.747e-45	 0.000e+00	 1.502e-45	 0.000e+00	 1.528e-45	 0.000e+00	 1.669e-45	 0.000e+00	 1.703e-45	 0.000e+00	 1.657e-45	 0.000e+00	 1.815e-45	 0.000e+00	 1.897e-45	 0.000e+00	 1.900e-45	 0.000e+00	 2.022e-45	 0.000e+00	 1.972e-45	 0.000e+00	 2.043e-45	 0.000e+00	 2.237e-45	 0.000e+00	 2.265e-45	 0.000e+00	 2.418e-45	 0.000e+00	 2.503e-45	 0.000e+00	 2.616e-45	 0.000e+00	 2.755e-45	 0.000e+00	 2.916e-45	 0.000e+00	 3.001e-45	 0.000e+00	 3.194e-45	 0.000e+00	 3.201e-45	 0.000e+00	 3.301e-45	 0.000e+00	 3.192e-45	 0.000e+00	 2.860e-45	 0.000e+00	 2.568e-45	 0.000e+00	 1.509e-45	 
4.732e+00	 0.000e+00	 5.906e-45	 0.000e+00	 5.619e-45	 0.000e+00	 5.467e-45	 0.000e+00	 5.950e-45	 0.000e+00	 5.667e-45	 0.000e+00	 5.932e-45	 0.000e+00	 5.738e-45	 0.000e+00	 5.610e-45	 0.000e+00	 6.307e-45	 0.000e+00	 5.430e-45	 0.000e+00	 5.520e-45	 0.000e+00	 6.032e-45	 0.000e+00	 6.153e-45	 0.000e+00	 5.991e-45	 0.000e+00	 6.559e-45	 0.000e+00	 6.854e-45	 0.000e+00	 6.869e-45	 0.000e+00	 7.307e-45	 0.000e+00	 7.134e-45	 0.000e+00	 7.395e-45	 0.000e+00	 8.090e-45	 0.000e+00	 8.196e-45	 0.000e+00	 8.746e-45	 0.000e+00	 9.053e-45	 0.000e+00	 9.458e-45	 0.000e+00	 9.951e-45	 0.000e+00	 1.052e-44	 0.000e+00	 1.082e-44	 0.000e+00	 1.150e-44	 0.000e+00	 1.151e-44	 0.000e+00	 1.186e-44	 0.000e+00	 1.145e-44	 0.000e+00	 1.025e-44	 0.000e+00	 9.187e-45	 0.000e+00	 5.392e-45	 
4.786e+00	 0.000e+00	 2.024e-44	 0.000e+00	 1.926e-44	 0.000e+00	 1.874e-44	 0.000e+00	 2.039e-44	 0.000e+00	 1.943e-44	 0.000e+00	 2.034e-44	 0.000e+00	 1.967e-44	 0.000e+00	 1.923e-44	 0.000e+00	 2.161e-44	 0.000e+00	 1.863e-44	 0.000e+00	 1.893e-44	 0.000e+00	 2.068e-44	 0.000e+00	 2.110e-44	 0.000e+00	 2.056e-44	 0.000e+00	 2.249e-44	 0.000e+00	 2.350e-44	 0.000e+00	 2.356e-44	 0.000e+00	 2.506e-44	 0.000e+00	 2.449e-44	 0.000e+00	 2.539e-44	 0.000e+00	 2.777e-44	 0.000e+00	 2.814e-44	 0.000e+00	 3.002e-44	 0.000e+00	 3.107e-44	 0.000e+00	 3.244e-44	 0.000e+00	 3.411e-44	 0.000e+00	 3.604e-44	 0.000e+00	 3.702e-44	 0.000e+00	 3.930e-44	 0.000e+00	 3.931e-44	 0.000e+00	 4.042e-44	 0.000e+00	 3.899e-44	 0.000e+00	 3.485e-44	 0.000e+00	 3.119e-44	 0.000e+00	 1.828e-44	 
