5.370e+01	 4.420e-01	 0.000e+00	 
5.433e+01	 4.313e-01	 0.000e+00	 
5.495e+01	 4.206e-01	 0.000e+00	 
5.559e+01	 4.104e-01	 0.000e+00	 
5.623e+01	 4.003e-01	 0.000e+00	 
5.688e+01	 3.907e-01	 0.000e+00	 
5.754e+01	 3.810e-01	 0.000e+00	 
5.821e+01	 3.718e-01	 0.000e+00	 
5.888e+01	 3.628e-01	 0.000e+00	 
5.957e+01	 3.539e-01	 0.000e+00	 
6.026e+01	 3.455e-01	 0.000e+00	 
6.095e+01	 3.370e-01	 0.000e+00	 
6.166e+01	 3.289e-01	 0.000e+00	 
6.237e+01	 3.208e-01	 0.000e+00	 
6.310e+01	 3.130e-01	 0.000e+00	 
6.383e+01	 3.055e-01	 0.000e+00	 
6.457e+01	 2.982e-01	 0.000e+00	 
6.531e+01	 2.910e-01	 0.000e+00	 
6.607e+01	 2.840e-01	 0.000e+00	 
6.683e+01	 2.771e-01	 0.000e+00	 
6.761e+01	 2.705e-01	 0.000e+00	 
6.839e+01	 2.640e-01	 0.000e+00	 
6.918e+01	 2.577e-01	 0.000e+00	 
6.998e+01	 2.515e-01	 0.000e+00	 
7.079e+01	 2.454e-01	 0.000e+00	 
7.161e+01	 2.396e-01	 0.000e+00	 
7.244e+01	 2.338e-01	 0.000e+00	 
7.328e+01	 2.283e-01	 0.000e+00	 
7.413e+01	 2.229e-01	 0.000e+00	 
7.499e+01	 2.175e-01	 0.000e+00	 
7.586e+01	 2.123e-01	 0.000e+00	 
7.674e+01	 2.073e-01	 0.000e+00	 
7.762e+01	 2.025e-01	 0.000e+00	 
7.852e+01	 1.976e-01	 0.000e+00	 
7.943e+01	 1.929e-01	 0.000e+00	 
8.035e+01	 1.884e-01	 0.000e+00	 
8.128e+01	 1.838e-01	 0.000e+00	 
8.222e+01	 1.796e-01	 0.000e+00	 
8.318e+01	 1.753e-01	 0.000e+00	 
8.414e+01	 1.712e-01	 0.000e+00	 
8.511e+01	 1.671e-01	 0.000e+00	 
8.610e+01	 1.632e-01	 0.000e+00	 
8.710e+01	 1.594e-01	 0.000e+00	 
8.811e+01	 1.556e-01	 0.000e+00	 
8.912e+01	 1.520e-01	 0.000e+00	 
9.016e+01	 1.485e-01	 0.000e+00	 
9.120e+01	 1.450e-01	 0.000e+00	 
9.226e+01	 1.415e-01	 0.000e+00	 
9.332e+01	 1.383e-01	 0.000e+00	 
9.441e+01	 1.350e-01	 0.000e+00	 
9.550e+01	 1.319e-01	 0.000e+00	 
9.661e+01	 1.289e-01	 0.000e+00	 
9.772e+01	 1.258e-01	 0.000e+00	 
9.886e+01	 1.229e-01	 0.000e+00	 
1.000e+02	 1.201e-01	 0.000e+00	 
1.012e+02	 1.173e-01	 0.000e+00	 
1.023e+02	 1.146e-01	 0.000e+00	 
1.035e+02	 1.119e-01	 0.000e+00	 
1.047e+02	 1.093e-01	 0.000e+00	 
1.059e+02	 1.068e-01	 0.000e+00	 
1.072e+02	 1.043e-01	 0.000e+00	 
1.084e+02	 1.020e-01	 0.000e+00	 
1.097e+02	 9.966e-02	 0.000e+00	 
1.109e+02	 9.733e-02	 0.000e+00	 
1.122e+02	 9.509e-02	 0.000e+00	 
1.135e+02	 9.289e-02	 0.000e+00	 
1.148e+02	 9.082e-02	 0.000e+00	 
1.161e+02	 8.870e-02	 0.000e+00	 
1.175e+02	 8.670e-02	 0.000e+00	 
1.188e+02	 8.471e-02	 0.000e+00	 
1.202e+02	 8.280e-02	 0.000e+00	 
1.216e+02	 8.090e-02	 0.000e+00	 
1.230e+02	 7.907e-02	 0.000e+00	 
1.244e+02	 7.730e-02	 0.000e+00	 
1.259e+02	 7.553e-02	 0.000e+00	 
1.273e+02	 7.384e-02	 0.000e+00	 
1.288e+02	 7.217e-02	 0.000e+00	 
1.303e+02	 7.053e-02	 0.000e+00	 
1.318e+02	 6.892e-02	 0.000e+00	 
1.334e+02	 6.737e-02	 0.000e+00	 
1.349e+02	 6.586e-02	 0.000e+00	 
1.365e+02	 6.439e-02	 0.000e+00	 
1.380e+02	 6.295e-02	 0.000e+00	 
1.396e+02	 6.154e-02	 0.000e+00	 
1.412e+02	 6.017e-02	 0.000e+00	 
1.429e+02	 5.881e-02	 0.000e+00	 
1.445e+02	 5.750e-02	 0.000e+00	 
1.462e+02	 5.621e-02	 0.000e+00	 
1.479e+02	 5.497e-02	 0.000e+00	 
1.496e+02	 5.374e-02	 0.000e+00	 
1.514e+02	 5.254e-02	 0.000e+00	 
1.531e+02	 5.137e-02	 0.000e+00	 
1.549e+02	 5.024e-02	 0.000e+00	 
1.567e+02	 4.911e-02	 0.000e+00	 
1.585e+02	 4.803e-02	 0.000e+00	 
1.603e+02	 4.699e-02	 0.000e+00	 
1.622e+02	 4.594e-02	 0.000e+00	 
1.641e+02	 4.492e-02	 0.000e+00	 
1.660e+02	 4.393e-02	 0.000e+00	 
1.679e+02	 4.296e-02	 0.000e+00	 
1.698e+02	 4.205e-02	 0.000e+00	 
1.718e+02	 4.111e-02	 0.000e+00	 
1.738e+02	 4.019e-02	 0.000e+00	 
1.758e+02	 3.933e-02	 0.000e+00	 
1.778e+02	 3.848e-02	 0.000e+00	 
1.799e+02	 3.761e-02	 0.000e+00	 
1.820e+02	 3.679e-02	 0.000e+00	 
1.841e+02	 3.601e-02	 0.000e+00	 
1.862e+02	 3.522e-02	 0.000e+00	 
1.884e+02	 3.444e-02	 0.000e+00	 
1.906e+02	 3.371e-02	 0.000e+00	 
1.928e+02	 3.298e-02	 0.000e+00	 
1.950e+02	 3.225e-02	 0.000e+00	 
1.972e+02	 3.156e-02	 0.000e+00	 
1.995e+02	 3.088e-02	 0.000e+00	 
2.018e+02	 3.021e-02	 0.000e+00	 
2.042e+02	 2.956e-02	 0.000e+00	 
2.065e+02	 2.892e-02	 0.000e+00	 
2.089e+02	 2.831e-02	 0.000e+00	 
2.114e+02	 2.769e-02	 0.000e+00	 
2.138e+02	 2.711e-02	 0.000e+00	 
2.163e+02	 2.652e-02	 0.000e+00	 
2.188e+02	 2.594e-02	 0.000e+00	 
2.213e+02	 2.540e-02	 0.000e+00	 
2.239e+02	 2.485e-02	 0.000e+00	 
2.265e+02	 2.433e-02	 0.000e+00	 
2.291e+02	 2.381e-02	 0.000e+00	 
2.317e+02	 2.331e-02	 0.000e+00	 
2.344e+02	 2.281e-02	 0.000e+00	 
2.371e+02	 2.233e-02	 0.000e+00	 
2.399e+02	 2.185e-02	 0.000e+00	 
2.427e+02	 2.139e-02	 0.000e+00	 
2.455e+02	 2.094e-02	 0.000e+00	 
2.483e+02	 2.050e-02	 0.000e+00	 
2.512e+02	 2.006e-02	 0.000e+00	 
2.541e+02	 1.965e-02	 0.000e+00	 
2.570e+02	 1.923e-02	 0.000e+00	 
2.600e+02	 1.883e-02	 0.000e+00	 
2.630e+02	 1.843e-02	 0.000e+00	 
2.661e+02	 1.805e-02	 0.000e+00	 
2.691e+02	 1.767e-02	 0.000e+00	 
2.723e+02	 1.730e-02	 0.000e+00	 
2.754e+02	 1.694e-02	 0.000e+00	 
2.786e+02	 1.658e-02	 0.000e+00	 
2.818e+02	 1.625e-02	 0.000e+00	 
2.851e+02	 1.591e-02	 0.000e+00	 
2.884e+02	 1.557e-02	 0.000e+00	 
2.917e+02	 1.525e-02	 0.000e+00	 
2.951e+02	 1.494e-02	 0.000e+00	 
2.985e+02	 1.462e-02	 0.000e+00	 
3.020e+02	 1.433e-02	 0.000e+00	 
3.055e+02	 1.403e-02	 0.000e+00	 
3.090e+02	 1.374e-02	 0.000e+00	 
3.126e+02	 1.346e-02	 0.000e+00	 
3.162e+02	 1.318e-02	 0.000e+00	 
3.199e+02	 1.291e-02	 0.000e+00	 
3.236e+02	 1.264e-02	 0.000e+00	 
3.273e+02	 1.239e-02	 0.000e+00	 
3.311e+02	 1.214e-02	 0.000e+00	 
3.350e+02	 1.189e-02	 0.000e+00	 
3.388e+02	 1.164e-02	 0.000e+00	 
3.428e+02	 1.140e-02	 0.000e+00	 
3.467e+02	 1.118e-02	 0.000e+00	 
3.508e+02	 1.095e-02	 0.000e+00	 
3.548e+02	 1.073e-02	 0.000e+00	 
3.589e+02	 1.051e-02	 0.000e+00	 
3.631e+02	 1.029e-02	 0.000e+00	 
3.673e+02	 1.009e-02	 0.000e+00	 
3.715e+02	 9.890e-03	 0.000e+00	 
3.758e+02	 9.686e-03	 0.000e+00	 
3.802e+02	 9.494e-03	 0.000e+00	 
3.846e+02	 9.295e-03	 0.000e+00	 
3.890e+02	 9.111e-03	 0.000e+00	 
3.935e+02	 8.932e-03	 0.000e+00	 
3.981e+02	 8.753e-03	 0.000e+00	 
4.027e+02	 8.578e-03	 0.000e+00	 
4.074e+02	 8.405e-03	 0.000e+00	 
4.121e+02	 8.241e-03	 0.000e+00	 
4.169e+02	 8.074e-03	 0.000e+00	 
4.217e+02	 7.910e-03	 0.000e+00	 
4.266e+02	 7.759e-03	 0.000e+00	 
4.315e+02	 7.604e-03	 0.000e+00	 
4.365e+02	 7.448e-03	 0.000e+00	 
4.416e+02	 7.306e-03	 0.000e+00	 
4.467e+02	 7.161e-03	 0.000e+00	 
4.519e+02	 7.020e-03	 0.000e+00	 
4.571e+02	 6.884e-03	 0.000e+00	 
4.624e+02	 6.744e-03	 0.000e+00	 
4.677e+02	 6.611e-03	 0.000e+00	 
4.731e+02	 6.486e-03	 0.000e+00	 
4.786e+02	 6.352e-03	 0.000e+00	 
4.842e+02	 6.232e-03	 0.000e+00	 
4.898e+02	 6.108e-03	 0.000e+00	 
4.955e+02	 5.992e-03	 0.000e+00	 
5.012e+02	 5.875e-03	 0.000e+00	 
5.070e+02	 5.758e-03	 0.000e+00	 
5.129e+02	 5.647e-03	 0.000e+00	 
5.188e+02	 5.539e-03	 0.000e+00	 
5.248e+02	 5.427e-03	 0.000e+00	 
5.309e+02	 5.325e-03	 0.000e+00	 
5.370e+02	 5.224e-03	 0.000e+00	 
5.432e+02	 5.121e-03	 0.000e+00	 
5.495e+02	 5.023e-03	 0.000e+00	 
5.559e+02	 4.925e-03	 0.000e+00	 
5.623e+02	 4.829e-03	 0.000e+00	 
5.688e+02	 4.740e-03	 0.000e+00	 
5.754e+02	 4.647e-03	 0.000e+00	 
5.821e+02	 4.559e-03	 0.000e+00	 
5.888e+02	 4.471e-03	 0.000e+00	 
5.957e+02	 4.384e-03	 0.000e+00	 
6.026e+02	 4.303e-03	 0.000e+00	 
6.095e+02	 4.221e-03	 0.000e+00	 
6.166e+02	 4.139e-03	 0.000e+00	 
6.237e+02	 4.060e-03	 0.000e+00	 
6.310e+02	 3.984e-03	 0.000e+00	 
6.383e+02	 3.910e-03	 0.000e+00	 
6.457e+02	 3.834e-03	 0.000e+00	 
6.531e+02	 3.764e-03	 0.000e+00	 
6.607e+02	 3.689e-03	 0.000e+00	 
6.683e+02	 3.622e-03	 0.000e+00	 
6.761e+02	 3.552e-03	 0.000e+00	 
6.839e+02	 3.486e-03	 0.000e+00	 
6.918e+02	 3.422e-03	 0.000e+00	 
6.998e+02	 3.356e-03	 0.000e+00	 
7.080e+02	 3.294e-03	 0.000e+00	 
7.161e+02	 3.232e-03	 0.000e+00	 
7.244e+02	 3.173e-03	 0.000e+00	 
7.328e+02	 3.113e-03	 0.000e+00	 
7.413e+02	 3.057e-03	 0.000e+00	 
7.499e+02	 2.997e-03	 0.000e+00	 
7.586e+02	 2.943e-03	 0.000e+00	 
7.674e+02	 2.890e-03	 0.000e+00	 
7.762e+02	 2.836e-03	 0.000e+00	 
7.852e+02	 2.782e-03	 0.000e+00	 
7.943e+02	 2.731e-03	 0.000e+00	 
8.035e+02	 2.679e-03	 0.000e+00	 
8.128e+02	 2.632e-03	 0.000e+00	 
8.222e+02	 2.584e-03	 0.000e+00	 
8.318e+02	 2.535e-03	 0.000e+00	 
8.414e+02	 2.490e-03	 0.000e+00	 
8.511e+02	 2.445e-03	 0.000e+00	 
8.610e+02	 2.399e-03	 0.000e+00	 
8.710e+02	 2.356e-03	 0.000e+00	 
8.810e+02	 2.313e-03	 0.000e+00	 
8.912e+02	 2.270e-03	 0.000e+00	 
9.016e+02	 2.229e-03	 0.000e+00	 
9.120e+02	 2.189e-03	 0.000e+00	 
9.226e+02	 2.149e-03	 0.000e+00	 
9.333e+02	 2.110e-03	 0.000e+00	 
9.441e+02	 2.073e-03	 0.000e+00	 
9.550e+02	 2.035e-03	 0.000e+00	 
9.660e+02	 1.998e-03	 0.000e+00	 
9.772e+02	 1.963e-03	 0.000e+00	 
9.885e+02	 1.927e-03	 0.000e+00	 
1.000e+03	 1.893e-03	 0.000e+00	 
1.012e+03	 1.859e-03	 0.000e+00	 
1.023e+03	 1.825e-03	 0.000e+00	 
1.035e+03	 1.793e-03	 0.000e+00	 
1.047e+03	 1.761e-03	 0.000e+00	 
1.059e+03	 1.730e-03	 0.000e+00	 
1.072e+03	 1.699e-03	 0.000e+00	 
1.084e+03	 1.669e-03	 0.000e+00	 
1.096e+03	 1.639e-03	 0.000e+00	 
1.109e+03	 1.610e-03	 0.000e+00	 
1.122e+03	 1.582e-03	 0.000e+00	 
1.135e+03	 1.553e-03	 0.000e+00	 
1.148e+03	 1.526e-03	 0.000e+00	 
1.161e+03	 1.500e-03	 0.000e+00	 
1.175e+03	 1.473e-03	 0.000e+00	 
1.188e+03	 1.447e-03	 0.000e+00	 
1.202e+03	 1.422e-03	 0.000e+00	 
1.216e+03	 1.397e-03	 0.000e+00	 
1.230e+03	 1.373e-03	 0.000e+00	 
1.244e+03	 1.349e-03	 0.000e+00	 
1.259e+03	 1.325e-03	 0.000e+00	 
1.274e+03	 1.302e-03	 0.000e+00	 
1.288e+03	 1.280e-03	 0.000e+00	 
1.303e+03	 1.257e-03	 0.000e+00	 
1.318e+03	 1.236e-03	 0.000e+00	 
1.334e+03	 1.215e-03	 0.000e+00	 
1.349e+03	 1.193e-03	 0.000e+00	 
1.365e+03	 1.173e-03	 0.000e+00	 
1.380e+03	 1.153e-03	 0.000e+00	 
1.396e+03	 1.133e-03	 0.000e+00	 
1.412e+03	 1.113e-03	 0.000e+00	 
1.429e+03	 1.095e-03	 0.000e+00	 
1.445e+03	 1.075e-03	 0.000e+00	 
1.462e+03	 1.057e-03	 0.000e+00	 
1.479e+03	 1.039e-03	 0.000e+00	 
1.496e+03	 1.021e-03	 0.000e+00	 
1.514e+03	 1.004e-03	 0.000e+00	 
1.531e+03	 9.873e-04	 0.000e+00	 
1.549e+03	 9.703e-04	 0.000e+00	 
1.567e+03	 9.540e-04	 0.000e+00	 
1.585e+03	 9.381e-04	 0.000e+00	 
1.603e+03	 9.218e-04	 0.000e+00	 
1.622e+03	 9.066e-04	 0.000e+00	 
1.641e+03	 8.914e-04	 0.000e+00	 
1.660e+03	 8.761e-04	 0.000e+00	 
1.679e+03	 8.617e-04	 0.000e+00	 
1.698e+03	 8.475e-04	 0.000e+00	 
1.718e+03	 8.329e-04	 0.000e+00	 
1.738e+03	 8.191e-04	 0.000e+00	 
1.758e+03	 8.057e-04	 0.000e+00	 
1.778e+03	 7.920e-04	 0.000e+00	 
1.799e+03	 7.790e-04	 0.000e+00	 
1.820e+03	 7.662e-04	 0.000e+00	 
1.841e+03	 7.533e-04	 0.000e+00	 
1.862e+03	 7.411e-04	 0.000e+00	 
1.884e+03	 7.288e-04	 0.000e+00	 
1.906e+03	 7.166e-04	 0.000e+00	 
1.928e+03	 7.050e-04	 0.000e+00	 
1.950e+03	 6.936e-04	 0.000e+00	 
1.972e+03	 6.820e-04	 0.000e+00	 
1.995e+03	 6.710e-04	 0.000e+00	 
2.018e+03	 6.591e-04	 0.000e+00	 
2.042e+03	 6.480e-04	 0.000e+00	 
2.065e+03	 6.368e-04	 0.000e+00	 
2.089e+03	 6.256e-04	 0.000e+00	 
2.114e+03	 6.148e-04	 0.000e+00	 
2.138e+03	 6.045e-04	 0.000e+00	 
2.163e+03	 5.937e-04	 0.000e+00	 
2.188e+03	 5.835e-04	 0.000e+00	 
2.213e+03	 5.736e-04	 0.000e+00	 
2.239e+03	 5.634e-04	 0.000e+00	 
2.265e+03	 5.538e-04	 0.000e+00	 
2.291e+03	 5.444e-04	 0.000e+00	 
2.317e+03	 5.346e-04	 0.000e+00	 
2.344e+03	 5.255e-04	 0.000e+00	 
2.371e+03	 5.164e-04	 0.000e+00	 
2.399e+03	 5.074e-04	 0.000e+00	 
2.427e+03	 4.987e-04	 0.000e+00	 
2.455e+03	 4.902e-04	 0.000e+00	 
2.483e+03	 4.814e-04	 0.000e+00	 
2.512e+03	 4.732e-04	 0.000e+00	 
2.541e+03	 4.650e-04	 0.000e+00	 
2.570e+03	 4.569e-04	 0.000e+00	 
2.600e+03	 4.489e-04	 0.000e+00	 
2.630e+03	 4.414e-04	 0.000e+00	 
2.661e+03	 4.335e-04	 0.000e+00	 
2.692e+03	 4.259e-04	 0.000e+00	 
2.723e+03	 4.187e-04	 0.000e+00	 
2.754e+03	 4.114e-04	 0.000e+00	 
2.786e+03	 4.043e-04	 0.000e+00	 
2.818e+03	 3.973e-04	 0.000e+00	 
2.851e+03	 3.906e-04	 0.000e+00	 
2.884e+03	 3.836e-04	 0.000e+00	 
2.917e+03	 3.770e-04	 0.000e+00	 
2.951e+03	 3.706e-04	 0.000e+00	 
2.985e+03	 3.640e-04	 0.000e+00	 
3.020e+03	 3.578e-04	 0.000e+00	 
3.055e+03	 3.516e-04	 0.000e+00	 
3.090e+03	 3.456e-04	 0.000e+00	 
3.126e+03	 3.395e-04	 0.000e+00	 
3.162e+03	 3.337e-04	 0.000e+00	 
3.199e+03	 3.280e-04	 0.000e+00	 
3.236e+03	 3.221e-04	 0.000e+00	 
3.273e+03	 3.166e-04	 0.000e+00	 
3.311e+03	 3.111e-04	 0.000e+00	 
3.350e+03	 3.058e-04	 0.000e+00	 
3.388e+03	 3.004e-04	 0.000e+00	 
3.428e+03	 2.952e-04	 0.000e+00	 
3.467e+03	 2.901e-04	 0.000e+00	 
3.508e+03	 2.850e-04	 0.000e+00	 
3.548e+03	 2.801e-04	 0.000e+00	 
3.589e+03	 2.753e-04	 0.000e+00	 
3.631e+03	 2.706e-04	 0.000e+00	 
3.673e+03	 2.658e-04	 0.000e+00	 
3.715e+03	 2.612e-04	 0.000e+00	 
3.758e+03	 2.567e-04	 0.000e+00	 
3.802e+03	 2.523e-04	 0.000e+00	 
3.846e+03	 2.478e-04	 0.000e+00	 
3.890e+03	 2.436e-04	 0.000e+00	 
3.936e+03	 2.394e-04	 0.000e+00	 
3.981e+03	 2.353e-04	 0.000e+00	 
4.027e+03	 2.311e-04	 0.000e+00	 
4.074e+03	 2.271e-04	 0.000e+00	 
4.121e+03	 2.232e-04	 0.000e+00	 
4.169e+03	 2.194e-04	 0.000e+00	 
4.217e+03	 2.155e-04	 0.000e+00	 
4.266e+03	 2.118e-04	 0.000e+00	 
4.315e+03	 2.081e-04	 0.000e+00	 
4.365e+03	 2.046e-04	 0.000e+00	 
4.416e+03	 2.009e-04	 0.000e+00	 
4.467e+03	 1.975e-04	 0.000e+00	 
4.519e+03	 1.941e-04	 0.000e+00	 
4.571e+03	 1.908e-04	 0.000e+00	 
4.624e+03	 1.873e-04	 0.000e+00	 
4.677e+03	 1.841e-04	 0.000e+00	 
4.732e+03	 1.810e-04	 0.000e+00	 
4.786e+03	 1.778e-04	 0.000e+00	 
4.842e+03	 1.747e-04	 0.000e+00	 
4.898e+03	 1.717e-04	 0.000e+00	 
4.954e+03	 1.688e-04	 0.000e+00	 
5.012e+03	 1.658e-04	 0.000e+00	 
5.070e+03	 1.630e-04	 0.000e+00	 
5.129e+03	 1.601e-04	 0.000e+00	 
5.188e+03	 1.573e-04	 0.000e+00	 
5.248e+03	 1.546e-04	 0.000e+00	 
5.309e+03	 1.520e-04	 0.000e+00	 
5.370e+03	 1.493e-04	 0.000e+00	 
5.432e+03	 1.467e-04	 0.000e+00	 
5.495e+03	 1.442e-04	 0.000e+00	 
5.559e+03	 1.417e-04	 0.000e+00	 
5.623e+03	 1.393e-04	 0.000e+00	 
5.688e+03	 1.368e-04	 0.000e+00	 
5.754e+03	 1.344e-04	 0.000e+00	 
5.821e+03	 1.321e-04	 0.000e+00	 
5.888e+03	 1.298e-04	 0.000e+00	 
5.957e+03	 1.276e-04	 0.000e+00	 
6.026e+03	 1.253e-04	 0.000e+00	 
6.095e+03	 1.232e-04	 0.000e+00	 
6.166e+03	 1.211e-04	 0.000e+00	 
6.237e+03	 1.190e-04	 0.000e+00	 
6.310e+03	 1.169e-04	 0.000e+00	 
6.383e+03	 1.149e-04	 0.000e+00	 
6.456e+03	 1.129e-04	 0.000e+00	 
6.531e+03	 1.109e-04	 0.000e+00	 
6.607e+03	 1.090e-04	 0.000e+00	 
6.683e+03	 1.071e-04	 0.000e+00	 
6.761e+03	 1.053e-04	 0.000e+00	 
6.839e+03	 1.035e-04	 0.000e+00	 
6.918e+03	 1.017e-04	 0.000e+00	 
6.998e+03	 9.993e-05	 0.000e+00	 
7.080e+03	 9.812e-05	 0.000e+00	 
7.161e+03	 9.645e-05	 0.000e+00	 
7.244e+03	 9.476e-05	 0.000e+00	 
7.328e+03	 9.314e-05	 0.000e+00	 
7.413e+03	 9.154e-05	 0.000e+00	 
7.499e+03	 8.992e-05	 0.000e+00	 
7.586e+03	 8.836e-05	 0.000e+00	 
7.674e+03	 8.685e-05	 0.000e+00	 
7.762e+03	 8.533e-05	 0.000e+00	 
7.852e+03	 8.387e-05	 0.000e+00	 
7.943e+03	 8.243e-05	 0.000e+00	 
8.035e+03	 8.095e-05	 0.000e+00	 
8.128e+03	 7.956e-05	 0.000e+00	 
8.222e+03	 7.822e-05	 0.000e+00	 
8.318e+03	 7.687e-05	 0.000e+00	 
8.414e+03	 7.554e-05	 0.000e+00	 
8.511e+03	 7.419e-05	 0.000e+00	 
8.610e+03	 7.291e-05	 0.000e+00	 
8.710e+03	 7.164e-05	 0.000e+00	 
8.810e+03	 7.042e-05	 0.000e+00	 
8.912e+03	 6.920e-05	 0.000e+00	 
9.016e+03	 6.801e-05	 0.000e+00	 
9.120e+03	 6.681e-05	 0.000e+00	 
9.226e+03	 6.565e-05	 0.000e+00	 
9.332e+03	 6.452e-05	 0.000e+00	 
9.441e+03	 6.341e-05	 0.000e+00	 
9.550e+03	 6.230e-05	 0.000e+00	 
9.660e+03	 6.126e-05	 0.000e+00	 
9.772e+03	 6.016e-05	 0.000e+00	 
9.886e+03	 5.911e-05	 0.000e+00	 
1.000e+04	 5.809e-05	 0.000e+00	 
1.012e+04	 5.709e-05	 0.000e+00	 
1.023e+04	 5.611e-05	 0.000e+00	 
1.035e+04	 5.516e-05	 0.000e+00	 
1.047e+04	 5.417e-05	 0.000e+00	 
1.059e+04	 5.322e-05	 0.000e+00	 
1.072e+04	 5.232e-05	 0.000e+00	 
1.084e+04	 5.142e-05	 0.000e+00	 
1.096e+04	 5.052e-05	 0.000e+00	 
1.109e+04	 4.964e-05	 0.000e+00	 
1.122e+04	 4.877e-05	 0.000e+00	 
1.135e+04	 4.793e-05	 0.000e+00	 
1.148e+04	 4.711e-05	 0.000e+00	 
1.161e+04	 4.627e-05	 0.000e+00	 
1.175e+04	 4.548e-05	 0.000e+00	 
1.188e+04	 4.469e-05	 0.000e+00	 
1.202e+04	 4.390e-05	 0.000e+00	 
1.216e+04	 4.315e-05	 0.000e+00	 
1.230e+04	 4.240e-05	 0.000e+00	 
1.244e+04	 4.168e-05	 0.000e+00	 
1.259e+04	 4.096e-05	 0.000e+00	 
1.274e+04	 4.025e-05	 0.000e+00	 
1.288e+04	 3.952e-05	 0.000e+00	 
1.303e+04	 3.886e-05	 0.000e+00	 
1.318e+04	 3.819e-05	 0.000e+00	 
1.334e+04	 3.752e-05	 0.000e+00	 
1.349e+04	 3.688e-05	 0.000e+00	 
1.365e+04	 3.623e-05	 0.000e+00	 
1.380e+04	 3.561e-05	 0.000e+00	 
1.396e+04	 3.498e-05	 0.000e+00	 
1.412e+04	 3.438e-05	 0.000e+00	 
1.429e+04	 3.377e-05	 0.000e+00	 
1.445e+04	 3.321e-05	 0.000e+00	 
1.462e+04	 3.263e-05	 0.000e+00	 
1.479e+04	 3.206e-05	 0.000e+00	 
1.496e+04	 3.150e-05	 0.000e+00	 
1.514e+04	 3.096e-05	 0.000e+00	 
1.531e+04	 3.041e-05	 0.000e+00	 
1.549e+04	 2.989e-05	 0.000e+00	 
1.567e+04	 2.938e-05	 0.000e+00	 
1.585e+04	 2.887e-05	 0.000e+00	 
1.603e+04	 2.838e-05	 0.000e+00	 
1.622e+04	 2.787e-05	 0.000e+00	 
1.641e+04	 2.739e-05	 0.000e+00	 
1.660e+04	 2.691e-05	 0.000e+00	 
1.679e+04	 2.645e-05	 0.000e+00	 
1.698e+04	 2.600e-05	 0.000e+00	 
1.718e+04	 2.554e-05	 0.000e+00	 
1.738e+04	 2.511e-05	 0.000e+00	 
1.758e+04	 2.467e-05	 0.000e+00	 
1.778e+04	 2.423e-05	 0.000e+00	 
1.799e+04	 2.382e-05	 0.000e+00	 
1.820e+04	 2.341e-05	 0.000e+00	 
1.841e+04	 2.301e-05	 0.000e+00	 
1.862e+04	 2.261e-05	 0.000e+00	 
1.884e+04	 2.221e-05	 0.000e+00	 
1.906e+04	 2.182e-05	 0.000e+00	 
1.928e+04	 2.144e-05	 0.000e+00	 
1.950e+04	 2.107e-05	 0.000e+00	 
1.972e+04	 2.070e-05	 0.000e+00	 
1.995e+04	 2.035e-05	 0.000e+00	 
2.018e+04	 1.999e-05	 0.000e+00	 
2.042e+04	 1.965e-05	 0.000e+00	 
2.065e+04	 1.930e-05	 0.000e+00	 
2.089e+04	 1.897e-05	 0.000e+00	 
2.114e+04	 1.865e-05	 0.000e+00	 
2.138e+04	 1.833e-05	 0.000e+00	 
2.163e+04	 1.800e-05	 0.000e+00	 
2.188e+04	 1.769e-05	 0.000e+00	 
2.213e+04	 1.738e-05	 0.000e+00	 
2.239e+04	 1.709e-05	 0.000e+00	 
2.265e+04	 1.679e-05	 0.000e+00	 
2.291e+04	 1.649e-05	 0.000e+00	 
2.317e+04	 1.621e-05	 0.000e+00	 
2.344e+04	 1.594e-05	 0.000e+00	 
2.371e+04	 1.566e-05	 0.000e+00	 
2.399e+04	 1.538e-05	 0.000e+00	 
2.427e+04	 1.511e-05	 0.000e+00	 
2.455e+04	 1.486e-05	 0.000e+00	 
2.483e+04	 1.459e-05	 0.000e+00	 
2.512e+04	 1.435e-05	 0.000e+00	 
2.541e+04	 1.410e-05	 0.000e+00	 
2.570e+04	 1.385e-05	 0.000e+00	 
2.600e+04	 1.361e-05	 0.000e+00	 
2.630e+04	 1.338e-05	 0.000e+00	 
2.661e+04	 1.314e-05	 0.000e+00	 
2.692e+04	 1.292e-05	 0.000e+00	 
2.723e+04	 1.269e-05	 0.000e+00	 
2.754e+04	 1.247e-05	 0.000e+00	 
2.786e+04	 1.226e-05	 0.000e+00	 
2.818e+04	 1.205e-05	 0.000e+00	 
2.851e+04	 1.183e-05	 0.000e+00	 
2.884e+04	 1.163e-05	 0.000e+00	 
2.917e+04	 1.143e-05	 0.000e+00	 
2.951e+04	 1.123e-05	 0.000e+00	 
2.985e+04	 1.105e-05	 0.000e+00	 
3.020e+04	 1.075e-05	 0.000e+00	 
3.055e+04	 9.927e-06	 0.000e+00	 
3.090e+04	 8.585e-06	 0.000e+00	 
3.126e+04	 7.172e-06	 0.000e+00	 
3.162e+04	 5.942e-06	 0.000e+00	 
3.199e+04	 4.971e-06	 0.000e+00	 
3.236e+04	 4.221e-06	 0.000e+00	 
3.273e+04	 3.641e-06	 0.000e+00	 
3.311e+04	 3.192e-06	 0.000e+00	 
3.350e+04	 2.835e-06	 0.000e+00	 
